elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
591.1,1,55,0,34,6.93
591.1,2,15,0,56,21.48
593.2,0,6403,100,86,262.67
593.2,1,55,0,35,11.55
593.2,2,15,0,57,29.45
595.3,0,6875,100,83,241.20
595.3,1,55,0,34,7.35
595.3,2,15,0,56,21.28
597.4,0,5655,100,86,264.07
597.4,1,55,0,34,6.93
597.4,2,15,0,56,20.98
599.4,0,7415,100,85,259.65
599.4,1,55,0,35,9.01
599.4,2,15,0,57,24.56
601.6,0,7511,100,86,272.85
601.6,1,55,0,35,7.43
601.6,2,15,0,57,22.29
603.7,0,5079,84,86,277.89
603.7,1,55,0,34,6.82
603.7,2,15,0,57,21.18
605.8,0,4759,89,86,286.62
605.8,1,55,0,34,7.01
605.8,2,15,0,57,21.62
607.9,0,5015,96,87,291.64
607.9,1,55,0,35,7.48
607.9,2,15,0,57,23.28
610.1,0,4983,87,86,280.17
610.1,1,55,0,34,6.83
610.1,2,15,0,57,21.53
612.2,0,4919,96,86,291.52
612.2,1,55,0,34,6.81
612.2,2,15,0,57,21.64
614.3,0,5113,84,87,286.35
614.3,1,55,0,35,8.67
614.3,2,15,0,57,25.24
616.4,0,5017,94,86,290.47
616.4,1,55,0,35,7.39
616.4,2,15,0,57,21.90
618.5,0,4857,98,87,294.39
618.5,1,55,0,34,6.42
618.5,2,15,0,57,21.63
620.6,0,5113,91,87,291.91
620.6,1,55,0,35,7.30
620.6,2,15,0,57,22.01
622.7,0,5081,95,87,284.60
622.7,1,55,0,35,6.32
622.7,2,15,0,57,22.70
624.8,0,4665,98,87,293.27
624.8,1,55,0,34,5.86
624.8,2,15,0,57,21.52
626.9,0,6873,98,86,269.82
626.9,1,55,0,34,5.96
626.9,2,15,0,57,21.36
628.9,0,7481,100,87,279.28
628.9,1,55,0,35,9.98
628.9,2,15,0,57,29.96
631.0,0,7737,100,85,253.03
631.0,1,55,0,34,6.10
631.0,2,15,0,57,21.02
633.1,0,7833,84,87,263.15
633.1,1,55,0,34,5.94
633.1,2,15,0,57,20.88
635.1,0,7513,100,86,270.07
635.1,1,55,0,34,7.36
635.1,2,15,0,57,22.80
637.2,0,4665,95,87,272.36
637.2,1,55,0,35,6.27
637.2,2,15,0,57,23.12
639.3,0,4953,80,86,273.29
639.3,1,55,0,34,6.03
639.3,2,15,0,57,21.47
641.4,0,5049,92,87,275.69
641.4,1,55,0,34,6.04
641.4,2,15,0,57,21.58
643.5,0,4889,87,86,278.24
643.5,1,55,0,34,10.21
643.5,2,15,0,57,29.62
645.6,0,4921,50,84,258.08
645.6,1,55,0,34,6.79
645.6,2,15,0,57,21.75
647.7,0,4921,82,86,262.13
647.7,1,55,0,34,6.83
647.7,2,15,0,57,21.41
649.8,0,5017,84,85,266.15
649.8,1,55,0,35,8.60
649.8,2,15,0,57,24.11
651.9,0,4505,91,86,265.91
651.9,1,55,0,35,7.56
651.9,2,15,0,57,22.64
654.0,0,5145,79,87,278.35
654.0,1,55,0,34,6.86
654.0,2,15,0,57,21.58
656.1,0,5017,97,87,291.93
656.1,1,55,0,34,6.93
656.1,2,15,0,57,21.66
658.1,0,5081,98,87,294.73
658.1,1,55,0,35,11.40
658.1,2,15,0,57,30.28
660.2,0,4537,96,86,270.56
660.2,1,55,0,34,7.16
660.2,2,15,0,57,21.98
662.3,0,17343,100,86,261.09
662.3,1,55,0,34,7.13
662.3,2,15,0,57,21.44
664.4,0,27561,100,87,263.60
664.4,1,55,0,35,9.22
664.4,2,15,0,57,29.78
666.5,0,26313,98,87,272.72
666.5,1,55,0,34,7.49
666.5,2,15,0,57,21.27
668.6,0,26345,100,87,282.07
668.6,1,55,0,34,7.15
668.6,2,15,0,57,20.99
670.6,0,26441,100,87,280.28
670.6,1,55,0,34,7.63
670.6,2,15,0,57,20.93
672.7,0,23401,100,86,284.69
672.7,1,55,0,35,7.31
672.7,2,15,0,57,30.02
674.8,0,24777,100,86,276.44
674.8,1,55,0,34,6.82
674.8,2,15,0,57,20.99
676.9,0,24169,99,86,267.39
676.9,1,55,0,34,7.04
676.9,2,15,0,57,21.10
679.0,0,24329,100,86,282.61
679.0,1,55,0,35,11.16
679.0,2,15,0,57,30.26
681.1,0,24073,98,87,289.14
681.1,1,55,0,34,6.77
681.1,2,15,0,57,20.92
683.1,0,24073,94,86,286.20
683.1,1,55,0,34,6.41
683.1,2,15,0,57,20.86
685.2,0,24105,96,86,286.53
685.2,1,55,0,34,7.07
685.2,2,15,0,57,21.36
687.3,0,24137,96,87,288.64
687.3,1,55,0,35,6.21
687.3,2,15,0,57,22.57
689.3,0,24169,100,87,284.97
689.3,1,55,0,34,5.93
689.3,2,15,0,57,20.80
691.4,0,24201,100,87,284.61
691.4,1,55,0,34,6.17
691.4,2,15,0,57,20.89
693.5,0,24201,100,87,286.16
693.5,1,55,0,35,10.69
693.5,2,15,0,57,29.85
695.6,0,24137,100,87,283.53
695.6,1,55,0,34,6.13
695.6,2,15,0,57,21.09
697.6,0,24105,100,87,288.05
697.6,1,55,0,34,5.78
697.6,2,15,0,57,20.83
699.7,0,24041,99,87,283.45
699.7,1,55,0,34,7.07
699.7,2,15,0,57,22.45
701.8,0,23849,99,87,284.60
701.8,1,55,0,35,6.37
701.8,2,15,0,57,21.97
703.8,0,16021,100,85,270.29
703.8,1,55,0,34,5.78
703.8,2,15,0,57,20.85
705.9,0,13483,63,84,262.05
705.9,1,55,0,34,6.96
705.9,2,15,0,57,21.05
708.0,0,13259,99,87,292.96
708.0,1,55,0,35,11.71
708.0,2,15,0,57,30.19
710.1,0,13547,98,87,292.09
710.1,1,55,0,34,7.01
710.1,2,15,0,57,21.80
712.2,0,13099,99,87,288.92
712.2,1,55,0,34,6.80
712.2,2,15,0,57,21.33
714.3,0,13675,99,87,292.06
714.3,1,55,0,35,8.51
714.3,2,15,0,57,23.67
716.3,0,13131,94,87,287.40
716.3,1,55,0,35,7.90
716.3,2,15,0,57,22.64
718.4,0,13675,96,87,291.09
718.4,1,55,0,34,6.91
718.4,2,15,0,57,21.25
720.5,0,13579,98,87,287.66
720.5,1,55,0,34,6.83
720.5,2,15,0,57,21.23
722.6,0,13515,99,87,288.59
722.6,1,55,0,35,11.65
722.6,2,15,0,58,29.88
724.7,0,13163,98,87,286.74
724.7,1,55,0,34,7.26
724.7,2,15,0,57,21.51
726.7,0,16203,100,87,248.40
726.7,1,55,0,34,7.34
726.7,2,15,0,57,21.28
728.8,0,15981,100,87,273.56
728.8,1,55,0,35,9.36
728.8,2,15,0,58,24.64
730.9,0,15309,100,87,270.48
730.9,1,55,0,35,7.61
730.9,2,15,0,57,21.40
733.0,0,15821,80,87,245.73
733.0,1,55,0,34,7.22
733.0,2,15,0,57,20.97
735.1,0,15949,100,87,263.61
735.1,1,55,0,35,7.26
735.1,2,15,0,57,20.95
737.2,0,13453,98,87,294.43
737.2,1,55,0,35,7.70
737.2,2,15,0,58,23.18
739.3,0,14253,97,87,289.35
739.3,1,55,0,34,7.16
739.3,2,15,0,57,21.45
741.3,0,13549,98,87,270.78
741.3,1,55,0,34,7.26
741.3,2,15,0,57,21.32
743.4,0,4483,100,87,287.01
743.4,1,55,0,35,11.26
743.4,2,15,0,58,30.05
745.5,0,4955,98,87,283.58
745.5,1,55,0,34,7.26
745.5,2,15,0,57,21.64
747.6,0,5243,84,87,278.80
747.6,1,55,0,34,7.21
747.6,2,15,0,57,21.39
749.7,0,4123,100,87,264.62
749.7,1,55,0,35,7.49
749.7,2,15,0,57,21.85
751.7,0,7387,100,87,260.77
751.7,1,55,0,35,6.88
751.7,2,15,0,58,21.65
753.8,0,6109,100,86,251.95
753.8,1,55,0,34,6.62
753.8,2,15,0,57,20.86
755.9,0,6635,90,84,268.13
755.9,1,55,0,34,6.57
755.9,2,15,0,57,21.09
758.0,0,4643,97,87,291.34
758.0,1,55,0,35,10.02
758.0,2,15,0,58,30.42
760.0,0,4515,100,87,274.26
760.0,1,55,0,34,5.93
760.0,2,15,0,57,21.52
762.1,0,4535,96,87,291.31
762.1,1,55,0,34,5.81
762.1,2,15,0,57,21.33
764.2,0,5143,77,87,279.82
764.2,1,55,0,35,7.86
764.2,2,15,0,58,23.26
766.3,0,4983,77,86,258.31
766.3,1,55,0,35,7.42
766.3,2,15,0,58,22.61
768.4,0,5207,98,87,294.87
768.4,1,55,0,34,6.69
768.4,2,15,0,57,21.21
770.5,0,5143,92,87,289.76
770.5,1,55,0,34,6.90
770.5,2,15,0,57,21.43
772.6,0,5079,86,86,289.04
772.6,1,55,0,35,11.06
772.6,2,15,0,58,29.97
774.7,0,5015,94,87,291.82
774.7,1,55,0,34,7.04
774.7,2,15,0,57,21.42
776.8,0,5079,97,87,284.19
776.8,1,55,0,34,6.82
776.8,2,15,0,57,21.21
778.9,0,7639,39,86,264.33
778.9,1,55,0,35,8.68
778.9,2,15,0,58,30.10
781.0,0,7543,100,87,272.70
781.0,1,55,0,35,7.11
781.0,2,15,0,58,21.34
783.0,0,4663,100,87,265.85
783.0,1,55,0,34,6.90
783.0,2,15,0,57,20.78
785.1,0,7351,100,86,276.33
785.1,1,55,0,34,7.00
785.1,2,15,0,57,20.91
787.2,0,7927,94,86,263.86
787.2,1,55,0,35,7.37
787.2,2,15,0,58,29.72
789.3,0,5047,97,87,289.50
789.3,1,55,0,34,6.77
789.3,2,15,0,57,21.30
791.4,0,8023,100,87,282.98
791.4,1,55,0,34,6.80
791.4,2,15,0,57,21.28
793.4,0,4791,96,87,291.07
793.4,1,55,0,35,8.99
793.4,2,15,0,58,30.08
795.5,0,4887,97,87,287.38
795.5,1,55,0,34,7.13
795.5,2,15,0,57,21.58
797.6,0,5143,61,84,261.64
797.6,1,55,0,34,6.99
797.6,2,15,0,57,21.09
799.7,0,4855,98,87,291.65
799.7,1,55,0,35,7.64
799.7,2,15,0,57,21.29
801.8,0,5273,97,87,288.87
801.8,1,55,0,35,7.40
801.8,2,15,0,58,23.06
803.9,0,5273,98,87,287.17
803.9,1,55,0,34,6.88
803.9,2,15,0,58,21.49
806.0,0,4665,97,87,281.80
806.0,1,55,0,34,6.88
806.0,2,15,0,57,21.54
808.1,0,5113,97,87,286.53
808.1,1,55,0,35,10.77
808.1,2,15,0,58,29.60
810.1,0,7641,100,86,260.60
810.1,1,55,0,34,6.62
810.1,2,15,0,58,21.32
812.2,0,5145,89,87,268.09
812.2,1,55,0,34,6.55
812.2,2,15,0,58,20.86
814.3,0,7801,83,86,257.31
814.3,1,55,0,34,7.12
814.3,2,15,0,58,21.46
816.3,0,5497,99,86,260.91
816.3,1,55,0,35,6.37
816.3,2,15,0,58,22.20
818.4,0,4857,100,86,259.30
818.4,1,55,0,34,5.71
818.4,2,15,0,58,20.84
820.5,0,8025,100,86,292.80
820.5,1,55,0,34,5.82
820.5,2,15,0,58,21.37
822.6,0,5113,97,87,267.55
822.6,1,55,0,35,10.04
822.6,2,15,0,58,30.18
824.6,0,5081,92,87,284.20
824.6,1,55,0,34,6.10
824.6,2,15,0,58,21.33
826.7,0,8153,100,87,287.78
826.7,1,55,0,34,6.77
826.7,2,15,0,58,21.25
828.8,0,5241,98,87,282.99
828.8,1,55,0,35,8.43
828.8,2,15,0,58,22.86
830.9,0,5049,96,87,289.86
830.9,1,55,0,35,7.24
830.9,2,15,0,58,22.94
832.9,0,5145,94,86,287.52
832.9,1,55,0,34,6.67
832.9,2,15,0,58,21.19
835.0,0,4117,85,87,277.29
835.0,1,55,0,34,6.71
835.0,2,15,0,58,21.35
837.1,0,7029,90,84,264.76
837.1,1,55,0,35,11.49
837.1,2,15,0,58,29.71
839.2,0,6709,82,87,256.74
839.2,1,55,0,34,7.18
839.2,2,15,0,58,21.16
841.3,0,5461,100,87,256.75
841.3,1,55,0,34,6.89
841.3,2,15,0,58,20.87
843.4,0,8373,100,85,253.07
843.4,1,55,0,35,8.80
843.4,2,15,0,58,29.91
845.5,0,8469,56,86,253.11
845.5,1,55,0,35,7.47
845.5,2,15,0,58,22.03
847.5,0,8597,100,86,278.02
847.5,1,55,0,34,6.71
847.5,2,15,0,58,20.95
849.6,0,7317,100,86,249.00
849.6,1,55,0,34,6.94
849.6,2,15,0,58,21.20
851.7,0,4597,79,85,240.49
851.7,1,55,0,35,11.80
851.7,2,15,0,58,30.50
853.8,0,4405,61,85,244.85
853.8,1,55,0,34,7.06
853.8,2,15,0,58,22.06
855.9,0,6709,100,85,264.07
855.9,1,55,0,34,6.94
855.9,2,15,0,58,21.40
858.0,0,5301,100,85,253.76
858.0,1,55,0,35,8.92
858.0,2,15,0,58,29.89
860.0,0,6901,100,85,257.80
860.0,1,55,0,35,6.42
860.0,2,15,0,58,21.38
862.1,0,7655,66,85,254.26
862.1,1,55,0,34,5.56
862.1,2,15,0,58,21.02
864.2,0,6517,100,85,271.66
864.2,1,55,0,34,6.10
864.2,2,15,0,58,20.98
866.2,0,4111,82,84,263.84
866.2,1,55,0,35,5.99
866.2,2,15,0,58,29.96
868.3,0,6735,63,85,225.50
868.3,1,55,0,34,5.44
868.3,2,15,0,58,21.69
870.4,0,6129,100,85,258.47
870.4,1,55,0,34,5.95
870.4,2,15,0,58,21.06
872.5,0,6833,100,85,248.34
872.5,1,55,0,35,10.30
872.5,2,15,0,58,30.33
874.5,0,7793,100,85,258.93
874.5,1,55,0,35,6.07
874.5,2,15,0,58,21.62
876.6,0,3283,92,85,255.00
876.6,1,55,0,34,5.67
876.6,2,15,0,58,21.31
878.7,0,3093,80,84,233.52
878.7,1,55,0,34,6.80
878.7,2,15,0,58,22.05
880.7,0,5939,100,84,204.01
880.7,1,55,0,34,6.30
880.7,2,15,0,58,22.39
882.8,0,7439,97,84,262.23
882.8,1,55,0,34,5.51
882.8,2,15,0,58,21.10
884.9,0,6511,95,84,275.74
884.9,1,55,0,34,6.02
884.9,2,15,0,58,21.26
887.0,0,6511,94,84,235.63
887.0,1,55,0,35,11.15
887.0,2,15,0,58,30.21
889.0,0,3951,94,84,247.87
889.0,1,55,0,34,7.01
889.0,2,15,0,58,21.30
891.1,0,4419,87,84,260.76
891.1,1,55,0,34,6.88
891.1,2,15,0,58,22.26
893.2,0,4669,92,84,259.39
893.2,1,55,0,35,8.79
893.2,2,15,0,58,23.07
895.3,0,4273,94,85,276.53
895.3,1,55,0,35,7.32
895.3,2,15,0,58,22.51
897.4,0,4465,98,84,280.81
897.4,1,55,0,34,6.63
897.4,2,15,0,58,21.53
899.5,0,4167,94,85,279.79
899.5,1,55,0,34,6.86
899.5,2,15,0,58,21.66
901.5,0,4565,98,85,296.59
901.5,1,55,0,35,11.68
901.5,2,15,0,58,30.30
903.6,0,4081,99,86,297.35
903.6,1,55,0,34,6.80
903.6,2,15,0,58,21.76
905.7,0,4783,98,86,298.50
905.7,1,55,0,34,6.69
905.7,2,15,0,58,21.43
907.8,0,4803,95,86,297.67
907.8,1,55,0,35,8.85
907.8,2,15,0,58,23.83
909.9,0,7363,100,86,268.96
909.9,1,55,0,35,7.84
909.9,2,15,0,58,22.31
912.0,0,9507,98,85,262.27
912.0,1,55,0,34,6.74
912.0,2,15,0,58,20.93
914.1,0,7683,94,85,270.91
914.1,1,55,0,34,7.03
914.1,2,15,0,58,20.97
916.2,0,7747,100,85,272.71
916.2,1,55,0,35,7.58
916.2,2,15,0,58,30.01
918.2,0,5315,100,84,257.62
918.2,1,55,0,34,7.10
918.2,2,15,0,58,21.03
920.3,0,5283,95,86,297.56
920.3,1,55,0,34,6.92
920.3,2,15,0,58,21.13
922.4,0,5347,96,86,283.95
922.4,1,55,0,35,9.12
922.4,2,15,0,58,30.18
924.5,0,5347,82,86,276.43
924.5,1,55,0,35,7.15
924.5,2,15,0,58,21.91
926.6,0,5539,89,86,288.54
926.6,1,55,0,34,6.85
926.6,2,15,0,58,21.37
928.7,0,5247,85,86,288.78
928.7,1,55,0,35,7.25
928.7,2,15,0,58,21.38
930.8,0,5567,99,86,289.57
930.8,1,55,0,35,7.08
930.8,2,15,0,58,22.76
932.8,0,5183,97,86,285.54
932.8,1,55,0,34,6.16
932.8,2,15,0,58,21.27
934.9,0,5567,80,86,284.20
934.9,1,55,0,34,6.14
934.9,2,15,0,58,21.41
937.0,0,5631,93,87,285.27
937.0,1,55,0,35,9.96
937.0,2,15,0,58,29.86
939.1,0,5535,93,87,283.04
939.1,1,55,0,34,6.00
939.1,2,15,0,58,21.49
941.1,0,5663,96,87,282.97
941.1,1,55,0,34,5.83
941.1,2,15,0,58,21.17
943.2,0,5439,98,87,289.01
943.2,1,55,0,35,7.33
943.2,2,15,0,58,22.26
945.3,0,8063,100,87,271.50
945.3,1,55,0,35,7.83
945.3,2,15,0,58,22.80
947.4,0,7387,78,86,252.95
947.4,1,55,0,34,7.14
947.4,2,15,0,58,20.82
949.5,0,6847,100,86,259.15
949.5,1,55,0,34,7.33
949.5,2,15,0,58,20.91
951.5,0,5853,100,86,254.34
951.5,1,55,0,35,11.70
951.5,2,15,0,58,29.81
953.6,0,7115,100,86,264.06
953.6,1,55,0,34,7.16
953.6,2,15,0,58,21.51
955.7,0,4675,97,87,264.44
955.7,1,55,0,34,6.80
955.7,2,15,0,58,21.10
957.8,0,4643,96,87,290.23
957.8,1,55,0,35,8.78
957.8,2,15,0,58,23.43
959.9,0,4451,95,87,290.37
959.9,1,55,0,35,7.13
959.9,2,15,0,58,22.75
962.0,0,4603,97,87,279.90
962.0,1,55,0,34,7.01
962.0,2,15,0,58,21.43
964.0,0,4951,95,87,291.45
964.0,1,55,0,34,7.01
964.0,2,15,0,58,21.53
966.1,0,7703,70,87,255.77
966.1,1,55,0,35,11.44
966.1,2,15,0,58,30.24
968.2,0,7543,100,86,262.76
968.2,1,55,0,34,7.11
968.2,2,15,0,58,21.12
970.3,0,4375,100,87,268.32
970.3,1,55,0,34,6.89
970.3,2,15,0,58,20.96
972.4,0,7255,100,86,272.52
972.4,1,55,0,35,8.80
972.4,2,15,0,58,30.36
974.5,0,4887,98,87,293.05
974.5,1,55,0,35,6.91
974.5,2,15,0,58,21.75
976.6,0,7479,100,86,270.26
976.6,1,55,0,34,7.05
976.6,2,15,0,58,21.10
978.7,0,6743,100,87,260.11
978.7,1,55,0,34,7.06
978.7,2,15,0,58,20.78
980.8,0,4919,74,87,283.97
980.8,1,55,0,35,7.60
980.8,2,15,0,58,29.70
982.9,0,4951,78,87,274.53
982.9,1,55,0,34,6.95
982.9,2,15,0,58,21.30
985.0,0,4759,80,86,277.92
985.0,1,55,0,34,6.41
985.0,2,15,0,58,21.60
987.1,0,5111,82,87,275.39
987.1,1,55,0,35,8.29
987.1,2,15,0,58,29.99
989.1,0,5015,97,87,291.25
989.1,1,55,0,34,6.24
989.1,2,15,0,58,21.82
991.2,0,5335,97,87,288.00
991.2,1,55,0,34,5.86
991.2,2,15,0,58,21.44
993.3,0,4953,97,87,286.62
993.3,1,55,0,35,6.47
993.3,2,15,0,58,21.43
995.3,0,4537,98,87,288.98
995.3,1,55,0,35,6.08
995.3,2,15,0,58,23.03
997.4,0,7641,100,87,274.99
997.4,1,55,0,34,5.94
997.4,2,15,0,58,21.23
999.5,0,7545,100,87,270.69
999.5,1,55,0,34,6.03
999.5,2,15,0,58,21.08
1001.5,0,7129,100,87,265.10
1001.5,1,55,0,35,10.48
1001.5,2,15,0,58,29.85
1003.6,0,7769,100,87,277.77
1003.6,1,55,0,34,6.11
1003.6,2,15,0,58,21.29
1005.7,0,4825,97,87,290.29
1005.7,1,55,0,34,6.71
1005.7,2,15,0,58,21.09
1007.8,0,6841,100,87,278.71
1007.8,1,55,0,35,7.96
1007.8,2,15,0,58,21.74
1009.9,0,4985,77,86,265.28
1009.9,1,55,0,35,7.34
1009.9,2,15,0,58,22.12
1011.9,0,7609,100,87,284.50
1011.9,1,55,0,34,6.94
1011.9,2,15,0,58,21.23
1014.0,0,5209,93,87,288.74
1014.0,1,55,0,34,7.15
1014.0,2,15,0,58,21.06
1016.1,0,5177,90,87,286.87
1016.1,1,55,0,35,11.69
1016.1,2,15,0,58,30.37
1018.2,0,5177,98,87,287.84
1018.2,1,55,0,34,7.06
1018.2,2,15,0,58,21.43
1020.3,0,4793,98,87,282.99
1020.3,1,55,0,34,7.12
1020.3,2,15,0,58,21.31
1022.4,0,4437,94,87,274.01
1022.4,1,55,0,35,8.88
1022.4,2,15,0,58,23.25
1024.4,0,7189,87,86,270.86
1024.4,1,55,0,35,7.30
1024.4,2,15,0,58,23.06
1026.5,0,6901,100,87,247.84
1026.5,1,55,0,34,7.12
1026.5,2,15,0,58,20.96
1028.6,0,6869,100,87,274.81
1028.6,1,55,0,34,7.14
1028.6,2,15,0,58,20.95
1030.7,0,6247,100,86,254.52
1030.7,1,55,0,35,11.98
1030.7,2,15,0,58,30.02
1032.8,0,6311,100,87,258.05
1032.8,1,55,0,34,7.25
1032.8,2,15,0,58,21.17
1034.8,0,6151,100,86,261.76
1034.8,1,55,0,34,7.03
1034.8,2,15,0,58,20.98
1036.9,0,6933,100,87,275.66
1036.9,1,55,0,35,8.76
1036.9,2,15,0,58,30.27
1039.0,0,4373,73,87,271.70
1039.0,1,55,0,35,7.34
1039.0,2,15,0,58,22.24
1041.1,0,4437,98,86,284.60
1041.1,1,55,0,34,6.56
1041.1,2,15,0,58,21.46
1043.1,0,4181,97,87,279.25
1043.1,1,55,1,34,6.03
1043.1,2,15,0,58,21.49
1045.2,0,3925,84,87,278.18
1045.2,1,55,0,35,6.09
1045.2,2,15,0,58,30.42
1047.3,0,3445,100,87,278.51
1047.3,1,55,0,34,5.82
1047.3,2,15,0,58,21.89
1049.3,0,6805,100,87,263.75
1049.3,1,55,0,34,6.28
1049.3,2,15,0,58,20.98
1051.4,0,6837,95,86,262.46
1051.4,1,55,0,35,8.00
1051.4,2,15,0,58,29.86
1053.5,0,3925,100,87,270.51
1053.5,1,55,0,35,6.41
1053.5,2,15,0,58,21.23
1055.5,0,6645,100,87,274.46
1055.5,1,55,0,34,5.62
1055.5,2,15,0,58,21.31
1057.6,0,7189,100,86,273.31
1057.6,1,55,0,34,5.90
1057.6,2,15,0,58,20.92
1059.7,0,7317,100,87,282.52
1059.7,1,55,0,35,6.41
1059.7,2,15,0,58,30.23
1061.7,0,4693,91,87,284.53
1061.7,1,55,0,34,5.89
1061.7,2,15,0,58,21.35
1063.8,0,4373,94,87,282.30
1063.8,1,55,0,34,6.19
1063.8,2,15,0,58,21.36
1066.0,0,4181,97,87,278.13
1066.0,1,55,0,35,11.60
1066.0,2,15,0,58,30.12
1068.0,0,3893,95,87,284.80
1068.0,1,55,0,34,7.08
1068.0,2,15,0,58,21.81
1070.1,0,7029,87,86,261.02
1070.1,1,55,0,34,7.02
1070.1,2,15,0,58,21.35
1072.2,0,6901,69,86,228.83
1072.2,1,55,0,35,8.42
1072.2,2,15,0,58,21.28
1074.3,0,6293,87,86,245.05
1074.3,1,55,0,35,7.81
1074.3,2,15,0,58,22.48
1076.4,0,3797,100,85,264.88
1076.4,1,55,0,34,7.23
1076.4,2,15,0,58,20.99
1078.5,0,3413,83,86,265.34
1078.5,1,55,0,34,7.24
1078.5,2,15,0,58,21.61
1080.6,0,6581,100,86,260.05
1080.6,1,55,0,35,11.34
1080.6,2,15,0,58,29.89
1082.6,0,4117,63,85,244.28
1082.6,1,55,0,34,7.18
1082.6,2,15,0,58,21.14
1084.7,0,7125,100,86,244.42
1084.7,1,55,0,34,6.86
1084.7,2,15,0,58,21.25
1086.8,0,4245,81,85,229.67
1086.8,1,55,1,35,8.73
1086.8,2,15,0,58,22.67
1088.9,0,3733,93,86,288.55
1088.9,1,55,0,35,7.32
1088.9,2,15,0,58,22.50
1091.0,0,4085,79,86,277.40
1091.0,1,55,0,34,6.93
1091.0,2,15,0,58,21.48
1093.1,0,3989,93,86,279.98
1093.1,1,55,0,34,7.02
1093.1,2,15,0,58,21.42
1095.1,0,6965,100,86,265.02
1095.1,1,55,0,35,11.71
1095.1,2,15,0,58,30.42
1097.2,0,16741,100,86,263.74
1097.2,1,55,0,34,6.97
1097.2,2,15,0,58,21.35
1099.3,0,16743,100,86,266.19
1099.3,1,55,0,34,6.56
1099.3,2,15,0,58,20.97
1101.4,0,13639,100,87,271.62
1101.4,1,55,0,35,8.49
1101.4,2,15,0,58,23.51
1103.5,0,13703,95,86,282.68
1103.5,1,55,0,35,7.04
1103.5,2,15,0,58,22.54
1105.5,0,13735,88,86,280.39
1105.5,1,55,0,34,6.10
1105.5,2,15,0,58,21.05
1107.6,0,13767,100,87,279.83
1107.6,1,55,0,34,6.21
1107.6,2,15,0,58,21.02
1109.7,0,13735,99,87,282.71
1109.7,1,55,0,35,6.68
1109.7,2,15,0,59,30.07
1111.8,0,13671,100,87,282.14
1111.8,1,55,0,34,6.22
1111.8,2,15,0,58,21.20
1113.8,0,13543,92,87,275.29
1113.8,1,55,0,34,6.10
1113.8,2,15,0,58,20.97
1115.9,0,22719,100,87,282.44
1115.9,1,55,0,35,7.72
1115.9,2,15,0,58,24.42
1118.0,0,25109,100,86,265.94
1118.0,1,55,0,35,6.11
1118.0,2,15,0,58,21.45
1120.0,0,22551,95,87,279.74
1120.0,1,55,0,34,5.62
1120.0,2,15,0,58,21.33
1122.1,0,25175,97,87,277.28
1122.1,1,55,0,34,5.92
1122.1,2,15,0,58,21.43
1124.2,0,24375,100,85,235.94
1124.2,1,55,0,35,6.76
1124.2,2,15,0,59,22.50
1126.3,0,22839,74,86,240.43
1126.3,1,55,0,34,6.80
1126.3,2,15,0,58,21.02
1128.3,0,22839,96,87,280.02
1128.3,1,55,0,34,7.08
1128.3,2,15,0,58,21.72
1130.4,0,22583,95,87,277.74
1130.4,1,55,0,35,11.04
1130.4,2,15,0,59,30.24
1132.5,0,22359,95,86,278.25
1132.5,1,55,0,34,6.89
1132.5,2,15,0,58,21.68
1134.6,0,22711,92,86,274.48
1134.6,1,55,0,34,6.69
1134.6,2,15,0,58,21.53
1136.7,0,22647,95,87,273.32
1136.7,1,55,0,35,8.37
1136.7,2,15,0,58,22.40
1138.7,0,4249,98,87,278.64
1138.7,1,55,0,35,7.19
1138.7,2,15,0,59,23.13
1140.8,0,4427,98,87,293.22
1140.8,1,55,0,34,6.92
1140.8,2,15,0,58,21.24
1142.9,0,8497,100,87,285.71
1142.9,1,55,0,34,6.95
1142.9,2,15,0,58,21.30
1145.0,0,17275,67,86,278.92
1145.0,1,55,0,35,11.52
1145.0,2,15,0,59,29.76
1147.1,0,23525,100,87,282.72
1147.1,1,55,0,34,7.17
1147.1,2,15,0,58,21.17
1149.2,0,23397,100,87,283.06
1149.2,1,55,0,34,6.97
1149.2,2,15,0,58,20.69
1151.2,0,26917,99,87,284.98
1151.2,1,55,0,35,8.66
1151.2,2,15,0,59,22.73
1153.4,0,23781,100,87,277.95
1153.4,1,55,0,35,7.80
1153.4,2,15,0,59,22.10
1155.5,0,23909,99,87,289.30
1155.5,1,55,0,34,6.96
1155.5,2,15,0,58,20.66
1157.5,0,23909,100,87,284.40
1157.5,1,55,0,34,6.97
1157.5,2,15,0,58,20.79
1159.6,0,23941,100,87,285.28
1159.6,1,55,0,35,11.41
1159.6,2,15,0,59,30.25
1161.7,0,23909,96,87,283.71
1161.7,1,55,0,34,6.76
1161.7,2,15,0,58,20.73
1163.8,0,23941,90,87,283.14
1163.8,1,55,0,34,6.88
1163.8,2,15,0,58,20.76
1165.9,0,23973,100,87,283.92
1165.9,1,55,0,35,8.88
1165.9,2,15,0,59,23.77
1168.0,0,24005,96,87,284.53
1168.0,1,55,0,35,6.72
1168.0,2,15,0,59,21.10
1170.1,0,23973,100,87,282.86
1170.1,1,55,0,34,6.81
1170.1,2,15,0,58,20.70
1172.2,0,24069,100,87,282.35
1172.2,1,55,1,34,7.11
1172.2,2,15,0,58,20.77
