elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2257.5,0,2669,93,88,277.30
2257.5,1,55,0,34,6.96
2257.5,2,3459,94,89,251.28
2259.6,0,2669,93,88,277.96
2259.6,1,55,0,34,11.71
2259.6,2,6435,100,89,251.38
2261.7,0,2669,93,87,277.44
2261.7,1,55,0,34,7.15
2261.7,2,3011,93,88,249.49
2263.8,0,2669,93,87,274.56
2263.8,1,55,0,34,7.15
2263.8,2,3459,81,88,236.56
2265.9,0,2669,85,88,272.54
2265.9,1,55,0,34,11.30
2265.9,2,6435,58,88,243.68
2268.0,0,2669,91,88,274.97
2268.0,1,55,0,34,7.11
2268.0,2,3555,96,89,249.57
2270.0,0,2669,0,84,141.55
2270.0,1,55,0,34,6.88
2270.0,2,3011,100,89,231.41
2272.1,0,2669,0,81,106.23
2272.1,1,55,0,34,7.30
2272.1,2,12809,85,89,247.70
2274.2,0,2669,0,81,105.00
2274.2,1,55,0,34,6.82
2274.2,2,12809,100,89,261.11
2276.3,0,2669,0,80,103.21
2276.3,1,55,0,34,6.65
2276.3,2,12809,100,89,261.63
2278.3,0,2669,0,79,132.19
2278.3,1,55,0,34,6.72
2278.3,2,12811,94,89,269.22
2280.4,0,2669,0,77,101.82
2280.4,1,55,0,34,11.42
2280.4,2,12811,98,89,260.09
2282.5,0,2669,53,80,108.07
2282.5,1,55,0,34,7.07
2282.5,2,12811,100,89,251.53
2284.6,0,2669,92,82,270.48
2284.6,1,55,0,34,6.96
2284.6,2,12811,100,89,255.15
2286.7,0,2669,44,80,267.20
2286.7,1,55,0,34,7.86
2286.7,2,12811,97,89,251.39
2288.8,0,2669,93,82,269.99
2288.8,1,55,0,34,7.32
2288.8,2,12811,100,89,252.63
2290.9,0,2669,80,82,274.99
2290.9,1,55,0,34,6.72
2290.9,2,12811,100,89,253.69
2293.1,0,2669,79,83,264.45
2293.1,1,55,0,34,7.24
2293.1,2,12811,100,89,251.70
2295.1,0,2669,90,80,261.67
2295.1,1,55,0,34,11.44
2295.1,2,12811,100,89,260.28
2297.2,0,2669,2,78,117.91
2297.2,1,55,0,34,7.08
2297.2,2,12811,92,88,255.25
2299.3,0,2669,10,81,197.20
2299.3,1,55,0,34,7.09
2299.3,2,12811,100,89,260.76
2301.4,0,2669,87,82,272.83
2301.4,1,55,0,34,11.53
2301.4,2,12811,100,89,248.11
2303.5,0,2669,3,77,115.51
2303.5,1,55,0,34,7.47
2303.5,2,12811,99,89,270.71
2305.6,0,2669,0,76,101.31
2305.6,1,55,0,34,7.13
2305.6,2,12811,100,89,269.19
2307.6,0,2669,0,75,102.35
2307.6,1,55,0,34,7.19
2307.6,2,12811,100,89,260.04
2309.7,0,2669,1,74,101.93
2309.7,1,55,0,34,11.68
2309.7,2,12811,97,89,253.86
2311.8,0,2669,77,79,253.83
2311.8,1,55,0,34,6.96
2311.8,2,12811,100,89,251.49
2313.9,0,2669,92,80,267.88
2313.9,1,55,0,34,6.97
2313.9,2,12811,100,89,256.30
2316.0,0,2669,44,79,185.10
2316.0,1,55,0,34,11.33
2316.0,2,12811,99,90,249.02
2318.1,0,2669,0,76,171.38
2318.1,1,55,0,34,7.08
2318.1,2,12811,93,89,259.64
2320.1,0,2667,0,75,104.34
2320.1,1,55,0,34,7.03
2320.1,2,12811,100,89,256.65
2322.2,0,2669,0,74,99.97
2322.2,1,55,0,34,7.05
2322.2,2,12811,100,89,258.68
2324.3,0,2669,93,80,284.70
2324.3,1,55,0,34,11.54
2324.3,2,12811,93,89,250.85
2326.4,0,2669,1,75,185.76
2326.4,1,55,0,34,6.80
2326.4,2,12811,100,90,275.62
2328.4,0,2669,0,74,97.42
2328.4,1,55,0,34,7.10
2328.4,2,12811,99,89,253.15
2330.5,0,2669,2,73,103.27
2330.5,1,55,0,34,11.55
2330.5,2,12811,100,89,251.18
2332.6,0,2669,5,73,101.01
2332.6,1,55,0,34,7.28
2332.6,2,12811,100,89,254.58
2334.7,0,2669,81,78,272.39
2334.7,1,55,0,34,6.72
2334.7,2,12811,99,89,255.02
2336.8,0,2607,0,74,104.81
2336.8,1,55,0,34,7.57
2336.8,2,12811,97,88,253.65
2338.9,0,2607,0,74,209.29
2338.9,1,55,0,34,7.47
2338.9,2,12141,97,89,255.92
2341.0,0,2669,89,79,288.24
2341.0,1,55,0,34,6.75
2341.0,2,12163,97,89,261.79
2343.0,0,2669,95,80,292.50
2343.0,1,55,0,34,6.85
2343.0,2,12163,98,89,260.75
2345.1,0,2669,95,81,295.22
2345.1,1,55,0,34,11.01
2345.1,2,12163,97,89,260.91
2347.2,0,2669,91,81,290.61
2347.2,1,55,0,34,6.73
2347.2,2,12163,98,89,260.34
2349.3,0,2669,92,82,290.31
2349.3,1,55,0,34,6.95
2349.3,2,12163,95,89,259.62
2351.4,0,2669,92,82,290.15
2351.4,1,55,0,34,8.85
2351.4,2,12163,97,89,260.65
2353.4,0,2669,95,83,290.07
2353.4,1,55,0,34,7.14
2353.4,2,12163,98,89,262.77
2355.5,0,2669,95,84,290.63
2355.5,1,55,0,34,6.88
2355.5,2,12163,98,89,262.06
2357.6,0,2669,91,84,290.25
2357.6,1,55,0,34,6.76
2357.6,2,12163,97,89,262.13
2359.7,0,2669,95,85,291.43
2359.7,1,55,0,34,11.33
2359.7,2,12163,97,89,262.34
2361.8,0,2669,95,85,293.55
2361.8,1,55,0,34,6.88
2361.8,2,12163,95,89,261.55
2363.9,0,2669,95,86,292.13
2363.9,1,55,0,34,6.88
2363.9,2,12163,98,89,261.10
2366.0,0,2669,95,86,292.77
2366.0,1,55,0,34,10.86
2366.0,2,12163,96,89,263.98
2368.1,0,1723,0,81,114.28
2368.1,1,55,0,34,6.80
2368.1,2,12163,98,89,261.58
2370.2,0,1723,0,80,104.52
2370.2,1,55,0,34,6.68
2370.2,2,12163,98,89,263.39
2372.2,0,1723,0,79,101.99
2372.2,1,55,0,34,6.90
2372.2,2,12163,97,89,262.83
2374.3,0,1723,0,78,101.57
2374.3,1,55,0,34,11.48
2374.3,2,12163,98,89,259.82
2376.4,0,1723,0,78,101.08
2376.4,1,55,0,34,6.61
2376.4,2,12163,99,89,262.48
2378.5,0,1723,0,76,100.46
2378.5,1,55,0,34,6.80
2378.5,2,12163,97,89,262.88
2380.5,0,1723,0,76,99.78
2380.5,1,55,0,34,11.45
2380.5,2,12163,96,89,262.47
2382.6,0,1723,0,75,98.76
2382.6,1,55,0,34,6.92
2382.6,2,12163,98,89,263.05
2384.7,0,1723,0,72,58.99
2384.7,1,55,0,34,6.73
2384.7,2,12163,98,89,262.85
2386.8,0,1723,0,71,31.50
2386.8,1,55,0,34,6.61
2386.8,2,12163,98,89,263.48
2388.9,0,1723,0,71,28.61
2388.9,1,55,0,34,7.07
2388.9,2,12163,96,89,267.60
2391.0,0,1723,0,69,27.16
2391.0,1,55,0,34,6.49
2391.0,2,12163,97,89,262.95
2393.1,0,1723,0,68,26.95
2393.1,1,55,0,34,6.52
2393.1,2,2851,91,89,264.19
2395.2,0,1723,0,68,34.85
2395.2,1,55,0,34,11.28
2395.2,2,2851,91,89,258.19
2397.2,0,1723,0,67,26.82
2397.2,1,55,0,34,6.62
2397.2,2,2851,90,89,260.83
2399.3,0,1723,0,66,26.62
2399.3,1,55,0,34,6.65
2399.3,2,2851,96,89,260.57
2401.4,0,1723,0,66,29.82
2401.4,1,55,0,34,8.52
2401.4,2,2851,93,88,260.97
2403.5,0,1723,0,65,26.70
2403.5,1,55,0,34,7.33
2403.5,2,2851,0,86,135.43
2405.6,0,1723,0,64,26.75
2405.6,1,55,0,34,6.75
2405.6,2,2851,0,85,109.16
2407.7,0,1723,0,64,26.29
2407.7,1,55,0,34,7.07
2407.7,2,2851,66,86,208.24
2409.7,0,1723,0,64,26.58
2409.7,1,55,0,34,11.86
2409.7,2,2851,90,87,275.59
2411.8,0,1723,0,63,25.65
2411.8,1,55,0,34,7.13
2411.8,2,2851,0,85,234.37
2413.9,0,1723,0,63,26.11
2413.9,1,55,0,34,7.16
2413.9,2,2851,0,83,114.04
2416.0,0,1723,0,63,32.87
2416.0,1,55,0,34,9.03
2416.0,2,2851,91,86,286.66
2418.0,0,1723,0,62,25.50
2418.0,1,55,0,34,7.50
2418.0,2,2851,2,83,122.87
2420.1,0,1723,0,62,25.17
2420.1,1,55,0,34,7.03
2420.1,2,2851,4,82,110.08
2422.2,0,1723,0,62,26.44
2422.2,1,55,0,34,7.31
2422.2,2,2851,78,85,269.40
2424.3,0,1723,0,62,25.13
2424.3,1,55,0,34,11.80
2424.3,2,2693,0,82,113.22
2426.3,0,1723,0,61,24.24
2426.3,1,55,0,34,7.12
2426.3,2,2851,86,85,282.17
2428.4,0,1723,0,60,23.78
2428.4,1,55,0,34,7.13
2428.4,2,2225,1,81,112.04
2430.5,0,1723,0,61,31.83
2430.5,1,55,0,34,11.48
2430.5,2,2891,95,85,295.76
2432.6,0,1723,0,60,23.91
2432.6,1,55,0,34,7.12
2432.6,2,2891,95,85,296.48
2434.7,0,1723,0,60,23.22
2434.7,1,55,0,34,7.12
2434.7,2,2891,94,86,296.22
2436.8,0,1723,0,60,25.94
2436.8,1,55,0,34,6.94
2436.8,2,2891,94,86,294.27
2438.9,0,1723,0,60,24.47
2438.9,1,55,0,34,11.68
2438.9,2,2891,93,86,296.39
2441.0,0,1723,0,59,23.49
2441.0,1,55,0,34,6.70
2441.0,2,2891,95,87,296.23
2443.1,0,1723,0,59,23.67
2443.1,1,55,0,34,6.87
2443.1,2,2891,94,87,290.93
2445.2,0,1723,0,59,31.25
2445.2,1,55,0,34,11.41
2445.2,2,2891,93,87,285.85
2447.3,0,1723,0,58,23.49
2447.3,1,55,0,34,6.91
2447.3,2,2891,91,87,287.19
2449.3,0,1723,0,58,23.17
2449.3,1,55,0,34,6.80
2449.3,2,2891,68,87,281.84
2451.4,0,1723,0,58,26.49
2451.4,1,55,0,34,8.52
2451.4,2,2891,95,87,282.14
2453.5,0,1723,0,58,23.76
2453.5,1,55,0,34,7.54
2453.5,2,2891,96,87,279.47
2455.6,0,1723,0,58,23.05
2455.6,1,55,0,34,6.82
2455.6,2,2891,94,88,278.53
2457.7,0,1723,0,58,22.88
2457.7,1,55,0,34,6.85
2457.7,2,2891,94,88,282.95
2459.8,0,1723,0,58,24.14
2459.8,1,55,0,34,11.30
2459.8,2,2891,92,88,274.05
2461.9,0,1723,0,57,22.63
2461.9,1,55,0,34,6.92
2461.9,2,2891,93,88,272.60
2464.0,0,1723,0,57,22.95
2464.0,1,55,0,34,6.74
2464.0,2,2891,95,88,273.32
2466.1,0,1723,0,57,30.52
2466.1,1,55,0,34,8.77
2466.1,2,2891,95,88,273.41
2468.1,0,1723,0,57,22.72
2468.1,1,55,0,34,7.36
2468.1,2,2891,95,88,271.25
2470.2,0,1723,0,57,22.52
2470.2,1,55,0,34,6.57
2470.2,2,2891,94,88,271.50
2472.3,0,1723,0,57,23.84
2472.3,1,55,0,34,6.98
2472.3,2,2891,95,88,270.77
2474.4,0,1723,0,57,24.60
2474.4,1,55,0,34,11.69
2474.4,2,2891,94,88,272.83
2476.5,0,1723,0,57,23.02
2476.5,1,55,0,34,6.74
2476.5,2,2891,94,88,269.45
2478.6,0,1723,0,56,22.99
2478.6,1,55,0,34,7.10
2478.6,2,2891,93,88,265.97
2480.6,0,1723,0,57,30.05
2480.6,1,55,0,34,9.32
2480.6,2,2891,91,88,265.64
2482.7,0,1723,0,56,23.09
2482.7,1,55,0,34,7.57
2482.7,2,2891,92,88,266.33
2484.8,0,1723,0,56,22.89
2484.8,1,55,0,34,6.85
2484.8,2,2891,92,88,267.28
2486.9,0,1723,0,56,24.49
2486.9,1,55,0,34,7.05
2486.9,2,2891,92,88,265.96
2489.0,0,1723,0,56,23.90
2489.0,1,55,0,34,7.35
2489.0,2,2891,93,88,268.80
2491.1,0,1723,0,56,23.02
2491.1,1,55,0,34,6.83
2491.1,2,2891,88,88,266.98
2493.2,0,1723,0,56,23.11
2493.2,1,55,0,34,7.00
2493.2,2,2891,94,88,271.03
2495.3,0,1723,0,56,30.54
2495.3,1,55,0,34,11.22
2495.3,2,2891,94,88,267.09
2497.4,0,1723,0,56,22.89
2497.4,1,55,0,34,7.36
2497.4,2,2047,0,85,144.97
2499.4,0,1723,0,55,22.20
2499.4,1,55,0,34,6.82
2499.4,2,2047,0,84,105.78
2501.5,0,1723,0,56,30.32
2501.5,1,55,0,34,7.90
2501.5,2,2047,0,83,102.02
2503.6,0,1723,0,55,22.56
2503.6,1,55,0,34,7.10
2503.6,2,2047,0,82,101.02
2505.7,0,1723,0,55,22.08
2505.7,1,55,0,34,6.75
2505.7,2,2047,0,81,99.77
2507.8,0,1723,0,55,22.19
2507.8,1,55,0,34,7.19
2507.8,2,2047,0,80,98.60
2509.8,0,1723,0,56,29.74
2509.8,1,55,0,34,11.78
2509.8,2,2047,0,79,97.33
2511.9,0,1723,0,55,22.04
2511.9,1,55,0,34,7.03
2511.9,2,2047,0,79,96.61
2514.0,0,1723,0,55,21.73
2514.0,1,55,0,34,6.95
2514.0,2,2047,0,76,78.80
2516.1,0,1723,0,55,29.76
2516.1,1,55,0,34,8.52
2516.1,2,2047,0,75,28.53
2518.2,0,1723,0,55,21.76
2518.2,1,55,0,34,7.27
2518.2,2,2047,0,74,25.09
2520.3,0,1723,0,55,21.38
2520.3,1,55,0,34,6.97
2520.3,2,2047,0,73,23.20
2522.4,0,1723,0,55,21.54
2522.4,1,55,0,34,7.28
2522.4,2,2047,0,72,22.78
2524.4,0,1723,0,55,23.02
2524.4,1,55,0,34,11.76
2524.4,2,2047,0,72,33.92
2526.5,0,1723,0,55,21.23
2526.5,1,55,0,34,7.12
2526.5,2,2047,0,71,22.78
2528.6,0,1723,0,54,21.27
2528.6,1,55,0,34,6.91
2528.6,2,2047,0,70,21.89
2530.7,0,1723,0,55,29.39
2530.7,1,55,0,34,8.96
2530.7,2,2047,0,70,26.57
2532.8,0,1723,0,54,21.72
2532.8,1,55,0,34,7.66
2532.8,2,2047,0,70,23.55
2534.9,0,1723,0,54,21.47
2534.9,1,55,0,34,6.80
2534.9,2,2047,0,69,21.64
2537.0,0,1723,0,54,22.13
2537.0,1,55,0,34,6.91
2537.0,2,2047,0,68,21.87
2539.1,0,1723,0,54,22.46
2539.1,1,55,0,34,7.47
2539.1,2,2047,0,68,23.30
2541.2,0,1723,0,54,21.34
2541.2,1,55,0,34,6.94
2541.2,2,2047,0,67,21.49
2543.3,0,1723,0,54,21.41
2543.3,1,55,0,34,7.07
2543.3,2,2047,0,67,21.65
2545.3,0,1723,0,54,29.69
2545.3,1,55,0,34,11.56
2545.3,2,2047,0,67,26.68
2547.4,0,1723,0,53,21.53
2547.4,1,55,0,34,7.25
2547.4,2,2047,0,67,22.49
2549.5,0,1723,0,53,21.33
2549.5,1,55,0,34,6.95
2549.5,2,2047,0,66,21.36
2551.6,0,1723,0,54,24.94
2551.6,1,55,0,34,8.07
2551.6,2,2047,0,66,23.41
2553.7,0,1723,0,54,22.59
2553.7,1,55,0,34,7.17
2553.7,2,2047,0,66,23.16
2555.8,0,1723,0,53,20.97
2555.8,1,55,0,34,6.95
2555.8,2,2047,0,65,21.36
2557.8,0,1723,0,53,21.09
2557.8,1,55,0,34,7.07
2557.8,2,2047,0,65,21.34
2559.9,0,1723,0,53,29.34
2559.9,1,55,0,34,11.37
2559.9,2,2047,0,65,31.67
2562.0,0,1723,0,53,20.71
2562.0,1,55,0,34,7.24
2562.0,2,2047,0,64,21.40
2564.1,0,1723,0,53,20.90
2564.1,1,55,0,34,7.05
2564.1,2,2047,0,64,21.28
2566.2,0,1723,0,53,29.46
2566.2,1,55,0,34,8.30
2566.2,2,2047,0,64,24.05
2568.3,0,1723,0,52,20.94
2568.3,1,55,0,34,7.01
2568.3,2,2047,0,64,22.37
2570.4,0,1723,0,52,20.78
2570.4,1,55,0,34,6.93
2570.4,2,2047,0,64,20.76
2572.5,0,1723,0,52,20.62
2572.5,1,55,0,34,7.09
2572.5,2,2047,0,63,21.04
2574.6,0,1723,0,53,22.58
2574.6,1,55,0,34,11.87
2574.6,2,2047,0,63,31.19
2576.7,0,1723,0,52,20.97
2576.7,1,55,0,34,7.34
2576.7,2,2047,0,63,21.35
