elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2293.3,2,15,0,56,21.22
2295.4,0,7089,99,87,268.23
2295.4,1,55,0,33,11.57
2295.4,2,15,0,57,29.91
2297.5,0,6641,100,87,255.57
2297.5,1,55,0,33,7.07
2297.5,2,15,0,57,21.19
2299.6,0,4145,96,87,286.63
2299.6,1,55,0,33,6.76
2299.6,2,15,0,56,20.81
2301.7,0,7089,100,87,267.20
2301.7,1,55,0,33,8.00
2301.7,2,15,0,57,24.03
2303.7,0,6641,100,87,254.21
2303.7,1,55,0,33,7.29
2303.7,2,15,0,57,22.14
2305.8,0,4305,89,87,285.74
2305.8,1,55,0,33,6.61
2305.8,2,15,0,56,20.74
2307.9,0,7089,96,87,286.95
2307.9,1,55,0,33,6.97
2307.9,2,15,0,56,21.02
2310.0,0,7089,100,87,266.71
2310.0,1,55,0,33,11.31
2310.0,2,15,0,57,29.46
2312.1,0,3697,98,87,275.04
2312.1,1,55,0,33,6.90
2312.1,2,15,0,57,20.78
2314.1,0,3985,98,87,289.84
2314.1,1,55,0,33,6.51
2314.1,2,15,0,57,21.01
2316.2,0,7089,100,87,263.05
2316.2,1,55,1,33,8.61
2316.2,2,15,0,57,24.41
2318.3,0,4081,100,85,262.01
2318.3,1,55,0,33,7.49
2318.3,2,15,0,57,22.39
2320.4,0,4145,98,87,287.14
2320.4,1,55,0,33,6.72
2320.4,2,15,0,56,20.84
2322.5,0,7089,98,86,266.86
2322.5,1,55,0,33,6.93
2322.5,2,15,0,56,20.93
2324.5,0,6641,100,86,251.52
2324.5,1,55,0,33,11.30
2324.5,2,15,0,57,22.05
2326.6,0,4145,98,87,289.10
2326.6,1,55,0,33,6.39
2326.6,2,15,0,57,20.93
2328.7,0,7089,18,85,265.17
2328.7,1,55,0,33,6.31
2328.7,2,15,0,57,21.27
2330.8,0,6801,100,87,267.36
2330.8,1,55,0,33,8.24
2330.8,2,15,0,57,25.01
2332.8,0,3953,98,87,292.06
2332.8,1,55,0,33,6.57
2332.8,2,15,0,57,22.02
2334.9,0,4337,98,87,289.42
2334.9,1,55,0,33,6.16
2334.9,2,15,0,57,21.18
2337.0,0,7089,100,87,270.00
2337.0,1,55,0,33,6.67
2337.0,2,15,0,57,21.67
2339.1,0,4145,100,87,275.16
2339.1,1,55,0,33,6.82
2339.1,2,15,0,57,21.84
2341.1,0,4177,97,87,286.34
2341.1,1,55,0,33,6.13
2341.1,2,15,0,57,21.15
2343.2,0,6769,98,86,272.77
2343.2,1,55,0,33,6.26
2343.2,2,15,0,57,21.20
2345.3,0,6673,90,84,258.36
2345.3,1,55,0,33,11.22
2345.3,2,15,0,57,30.12
2347.4,0,4177,98,87,275.00
2347.4,1,55,0,33,7.48
2347.4,2,15,0,57,21.34
2349.4,0,4177,98,87,287.14
2349.4,1,55,0,33,6.92
2349.4,2,15,0,57,21.21
2351.5,0,7089,90,87,271.56
2351.5,1,55,0,33,7.88
2351.5,2,15,0,57,22.96
2353.6,0,6609,100,87,264.19
2353.6,1,55,0,33,7.51
2353.6,2,15,0,57,22.05
2355.7,0,4081,97,87,291.58
2355.7,1,55,0,33,6.64
2355.7,2,15,0,57,20.93
2357.7,0,3697,98,87,284.54
2357.7,1,55,0,33,6.97
2357.7,2,15,0,57,21.12
2359.8,0,7121,100,87,262.33
2359.8,1,55,0,33,11.59
2359.8,2,15,0,57,29.65
2361.9,0,4081,97,87,275.48
2361.9,1,55,0,33,7.05
2361.9,2,15,0,57,20.85
2364.0,0,4177,96,87,290.36
2364.0,1,55,0,33,6.90
2364.0,2,15,0,57,21.19
2366.1,0,4049,100,87,260.79
2366.1,1,55,0,33,8.15
2366.1,2,15,0,57,23.66
2368.2,0,4209,93,85,264.20
2368.2,1,55,0,33,7.71
2368.2,2,15,0,57,22.31
2370.2,0,4145,97,87,292.22
2370.2,1,55,0,33,6.93
2370.2,2,15,0,57,21.05
2372.3,0,6993,96,86,269.52
2372.3,1,55,0,33,7.03
2372.3,2,15,0,57,21.10
2374.4,0,6641,100,87,261.89
2374.4,1,55,0,33,11.44
2374.4,2,15,0,57,29.40
2376.5,0,4465,97,87,289.85
2376.5,1,55,0,33,7.22
2376.5,2,15,0,57,21.18
2378.5,0,7089,97,87,289.12
2378.5,1,55,0,33,6.84
2378.5,2,15,0,57,21.11
2380.6,0,7121,100,86,258.74
2380.6,1,55,0,33,8.84
2380.6,2,15,0,57,24.14
2382.7,0,3825,93,87,291.98
2382.7,1,55,0,33,7.37
2382.7,2,15,0,57,22.09
2384.8,0,4273,94,87,285.44
2384.8,1,55,0,33,6.93
2384.8,2,15,0,57,21.20
2386.9,0,7089,100,86,260.47
2386.9,1,55,0,33,6.54
2386.9,2,15,0,57,21.23
2389.0,0,4081,87,87,265.48
2389.0,1,55,0,33,6.76
2389.0,2,15,0,57,22.60
2391.1,0,4177,98,87,291.08
2391.1,1,55,0,33,6.12
2391.1,2,15,0,57,21.15
2393.1,0,6641,96,87,288.55
2393.1,1,55,0,33,6.30
2393.1,2,15,0,57,21.17
2395.2,0,8017,100,86,254.04
2395.2,1,55,0,33,8.15
2395.2,2,15,0,57,24.63
2397.3,0,3857,97,87,294.12
2397.3,1,55,0,33,6.74
2397.3,2,15,0,57,22.51
2399.4,0,4241,97,87,293.45
2399.4,1,55,0,33,5.90
2399.4,2,15,0,57,21.39
2401.4,0,7089,100,86,255.21
2401.4,1,55,0,33,6.20
2401.4,2,15,0,57,21.43
2403.5,0,4177,100,87,268.85
2403.5,1,55,0,33,5.93
2403.5,2,15,0,57,22.27
2405.6,0,4241,98,87,289.30
2405.6,1,55,0,33,6.28
2405.6,2,15,0,57,21.46
2407.6,0,7089,88,85,276.09
2407.6,1,55,0,33,6.66
2407.6,2,15,0,57,21.50
2409.7,0,6673,100,86,249.26
2409.7,1,55,0,33,11.58
2409.7,2,15,0,57,30.08
2411.8,0,4301,95,86,286.00
2411.8,1,55,0,33,7.09
2411.8,2,15,0,57,21.90
2413.9,0,4973,98,87,290.54
2413.9,1,55,0,33,6.71
2413.9,2,15,0,57,21.41
2416.0,0,3853,100,87,276.45
2416.0,1,55,0,33,6.98
2416.0,2,15,0,57,21.47
2418.0,0,4269,98,87,292.01
2418.0,1,55,0,33,7.30
2418.0,2,15,0,57,23.02
2420.1,0,22305,97,87,292.26
2420.1,1,55,0,33,6.97
2420.1,2,15,0,57,21.44
2422.2,0,25249,99,86,265.56
2422.2,1,55,0,33,7.12
2422.2,2,15,0,57,21.01
2424.3,0,23073,100,83,260.03
2424.3,1,55,0,33,11.38
2424.3,2,15,0,57,29.87
2426.4,0,22721,100,87,284.75
2426.4,1,55,0,33,7.05
2426.4,2,15,0,57,21.06
2428.5,0,22721,100,87,288.40
2428.5,1,55,0,33,6.75
2428.5,2,15,0,57,20.69
2430.6,0,22785,100,87,286.56
2430.6,1,55,0,33,8.78
2430.6,2,15,0,57,23.37
2432.6,0,22785,100,87,285.44
2432.6,1,55,0,33,7.16
2432.6,2,15,0,57,21.78
2434.7,0,22817,100,87,286.66
2434.7,1,55,0,33,6.83
2434.7,2,15,0,57,20.73
2436.8,0,22849,100,87,285.90
2436.8,1,55,0,33,6.96
2436.8,2,15,0,57,20.83
2438.9,0,22881,100,87,287.27
2438.9,1,55,0,33,11.59
2438.9,2,15,0,57,30.02
2441.0,0,22817,97,86,279.88
2441.0,1,55,0,33,7.03
2441.0,2,15,0,57,21.24
2443.1,0,22817,96,87,286.94
2443.1,1,55,0,33,6.94
2443.1,2,15,0,57,20.72
2445.2,0,22657,98,87,287.84
2445.2,1,55,0,33,8.68
2445.2,2,15,0,57,24.00
2447.3,0,22497,99,87,286.36
2447.3,1,55,0,33,6.79
2447.3,2,15,0,57,22.15
2449.4,0,31659,100,86,287.37
2449.4,1,55,0,33,6.95
2449.4,2,15,0,57,20.54
2451.5,0,31627,100,87,283.98
2451.5,1,55,0,33,7.01
2451.5,2,15,0,57,20.63
2453.5,0,31403,100,87,284.13
2453.5,1,55,0,33,11.50
2453.5,2,15,0,57,29.73
2455.6,0,35883,100,87,264.95
2455.6,1,55,0,33,6.94
2455.6,2,15,0,57,20.73
2457.7,0,31979,85,87,277.78
2457.7,1,55,0,33,6.84
2457.7,2,15,0,57,20.59
2459.8,0,32011,99,87,283.69
2459.8,1,55,0,33,8.93
2459.8,2,15,0,57,24.75
2461.9,0,32011,99,87,285.81
2461.9,1,55,0,33,7.65
2461.9,2,15,0,57,22.64
2463.9,0,32075,100,87,283.29
2463.9,1,55,0,33,6.61
2463.9,2,15,0,57,20.67
2466.0,0,32107,100,87,285.98
2466.0,1,55,0,33,7.20
2466.0,2,15,0,57,20.97
2468.1,0,32107,99,87,288.60
2468.1,1,55,0,33,7.34
2468.1,2,15,0,57,22.31
2470.2,0,32139,99,87,284.29
2470.2,1,55,0,33,6.52
2470.2,2,15,0,57,20.63
2472.3,0,32139,94,87,284.10
2472.3,1,55,0,33,6.76
2472.3,2,15,0,57,20.82
2474.4,0,32011,98,87,286.61
2474.4,1,55,0,33,11.68
2474.4,2,15,0,57,29.34
2476.5,0,31851,100,86,283.63
2476.5,1,55,0,33,7.25
2476.5,2,15,0,57,20.81
2478.6,0,31595,99,87,284.71
2478.6,1,55,0,33,6.58
2478.6,2,15,0,57,20.45
2480.6,0,31563,100,87,281.60
2480.6,1,55,0,33,8.08
2480.6,2,15,0,57,22.22
2482.7,0,31691,100,87,283.84
2482.7,1,55,0,33,7.14
2482.7,2,15,0,57,21.55
2484.8,0,34539,81,84,270.89
2484.8,1,55,0,33,6.78
2484.8,2,15,0,57,20.66
2486.9,0,14163,100,86,243.47
2486.9,1,55,0,33,7.02
2486.9,2,15,0,57,20.81
2489.0,0,12851,100,86,270.73
2489.0,1,55,0,33,11.98
2489.0,2,15,0,57,30.36
2491.1,0,12915,99,86,283.53
2491.1,1,55,0,33,6.95
2491.1,2,15,0,57,21.07
2493.2,0,12947,99,87,281.18
2493.2,1,55,0,33,6.78
2493.2,2,15,0,57,20.83
2495.2,0,12307,0,82,138.56
2495.2,1,55,0,33,8.61
2495.2,2,15,0,57,23.61
2497.3,0,12403,72,85,175.54
2497.3,1,55,0,33,6.97
2497.3,2,15,0,57,21.71
2499.4,0,15379,99,85,280.70
2499.4,1,55,0,33,6.95
2499.4,2,15,0,57,20.64
2501.5,0,15859,92,81,207.48
2501.5,1,55,0,33,6.94
2501.5,2,15,0,57,20.73
2503.6,0,12819,71,85,262.86
2503.6,1,55,0,33,11.54
2503.6,2,15,0,57,29.94
2505.7,0,12211,4,82,169.90
2505.7,1,55,0,33,6.80
2505.7,2,15,0,57,20.95
2507.7,0,12211,6,80,121.68
2507.7,1,55,0,33,6.39
2507.7,2,15,0,57,20.79
2509.8,0,12213,0,80,222.91
2509.8,1,55,0,33,8.18
2509.8,2,15,0,57,24.60
2511.9,0,2973,83,83,236.01
2511.9,1,55,0,33,6.88
2511.9,2,15,0,57,22.43
2513.9,0,3049,73,79,124.34
2513.9,1,55,0,33,5.53
2513.9,2,15,0,57,21.02
2516.0,0,3073,0,79,240.12
2516.0,1,55,0,33,5.43
2516.0,2,15,0,57,21.13
2518.1,0,3229,98,82,279.26
2518.1,1,55,0,33,5.98
2518.1,2,15,0,57,22.51
2520.1,0,3385,96,82,274.05
2520.1,1,55,0,33,5.37
2520.1,2,15,0,57,21.11
2522.2,0,3697,95,83,274.40
2522.2,1,55,0,33,5.44
2522.2,2,15,0,57,21.28
2524.3,0,3697,97,83,282.10
2524.3,1,55,0,33,7.65
2524.3,2,15,0,57,25.11
2526.4,0,3697,83,82,268.03
2526.4,1,55,0,33,6.94
2526.4,2,15,0,57,22.32
2528.5,0,6833,100,83,259.15
2528.5,1,55,0,33,6.34
2528.5,2,15,0,57,21.13
2530.5,0,4401,92,84,274.94
2530.5,1,55,0,33,7.45
2530.5,2,15,0,57,22.08
2532.6,0,3479,95,84,277.90
2532.6,1,55,0,33,7.38
2532.6,2,15,0,57,22.97
2534.7,0,6475,100,84,261.48
2534.7,1,55,0,33,6.86
2534.7,2,15,0,57,20.73
2536.8,0,4629,98,84,298.90
2536.8,1,55,0,33,6.81
2536.8,2,15,0,57,20.95
2538.9,0,6101,47,85,289.16
2538.9,1,55,0,33,11.13
2538.9,2,15,0,57,29.18
2540.9,0,4469,97,85,266.72
2540.9,1,55,0,33,6.92
2540.9,2,15,0,57,20.99
2543.0,0,4341,98,85,296.86
2543.0,1,55,0,33,6.69
2543.0,2,15,0,57,21.06
2545.1,0,6997,100,85,273.81
2545.1,1,55,0,33,7.91
2545.1,2,15,0,57,22.84
2547.2,0,4535,95,85,278.68
2547.2,1,55,0,33,7.11
2547.2,2,15,0,57,22.21
2549.3,0,4403,98,86,298.20
2549.3,1,55,0,33,6.59
2549.3,2,15,0,57,20.99
2551.4,0,7155,100,85,264.59
2551.4,1,55,0,33,6.79
2551.4,2,15,0,57,20.95
2553.4,0,4563,98,86,299.45
2553.4,1,55,0,33,10.44
2553.4,2,15,0,57,29.56
2555.5,0,4083,98,86,298.34
2555.5,1,55,0,33,5.75
2555.5,2,15,0,57,21.17
2557.6,0,4595,100,84,259.50
2557.6,1,55,0,33,5.86
2557.6,2,15,0,57,20.69
2559.6,0,4627,98,86,298.35
2559.6,1,55,0,33,7.18
2559.6,2,15,0,57,23.82
2561.7,0,4019,98,86,296.50
2561.7,1,55,0,33,6.11
2561.7,2,15,0,57,22.69
2563.8,0,22567,100,86,286.35
2563.8,1,55,0,33,5.72
2563.8,2,15,0,57,20.65
2565.8,0,22567,100,86,285.76
2565.8,1,55,0,33,5.78
2565.8,2,15,0,57,20.48
2567.9,0,31857,100,86,288.86
2567.9,1,55,0,33,9.95
2567.9,2,15,0,57,29.44
2570.0,0,31857,100,86,284.70
2570.0,1,55,0,33,5.59
2570.0,2,15,0,57,20.98
2572.0,0,31857,97,87,287.64
2572.0,1,55,0,33,5.60
2572.0,2,15,0,57,20.56
2574.1,0,31857,99,86,282.92
2574.1,1,55,0,33,7.51
2574.1,2,15,0,57,24.21
2576.2,0,31857,99,87,287.46
2576.2,1,55,0,33,6.12
2576.2,2,15,0,57,21.81
2578.3,0,31857,99,87,288.88
2578.3,1,55,0,33,5.68
2578.3,2,15,0,57,20.60
2580.3,0,31857,100,87,285.83
2580.3,1,55,0,33,6.04
2580.3,2,15,0,57,20.63
2582.4,0,31857,100,86,284.70
2582.4,1,55,0,33,10.25
2582.4,2,15,0,57,29.95
2584.5,0,31857,99,87,287.96
2584.5,1,55,0,33,5.97
2584.5,2,15,0,57,21.11
2586.6,0,31857,100,87,285.07
2586.6,1,55,0,33,6.92
2586.6,2,15,0,57,20.67
2588.7,0,31857,100,87,288.55
2588.7,1,55,0,33,8.98
2588.7,2,15,0,57,24.58
2590.7,0,21395,100,87,226.60
2590.7,1,55,0,33,7.34
2590.7,2,15,0,57,22.11
2592.8,0,21395,99,87,298.39
2592.8,1,55,0,33,6.59
2592.8,2,15,0,57,20.75
2594.9,0,21397,100,87,297.53
2594.9,1,55,0,33,6.84
2594.9,2,15,0,57,20.92
2597.0,0,21397,100,87,294.27
2597.0,1,55,0,33,11.47
2597.0,2,15,0,57,29.44
2599.1,0,21397,99,88,292.68
2599.1,1,55,0,33,6.78
2599.1,2,15,0,57,20.99
2601.1,0,21397,99,87,292.60
2601.1,1,55,0,33,6.90
2601.1,2,15,0,57,20.99
2603.2,0,21397,99,88,292.43
2603.2,1,55,0,33,11.28
2603.2,2,15,0,57,29.65
2605.3,0,21397,98,87,290.29
2605.3,1,55,0,33,6.97
2605.3,2,15,0,57,21.80
2607.4,0,21397,96,88,291.17
2607.4,1,55,0,33,6.66
2607.4,2,15,0,57,20.95
2609.5,0,21397,100,88,291.03
2609.5,1,55,0,33,6.80
2609.5,2,15,0,57,21.13
2611.5,0,21397,99,88,289.12
2611.5,1,55,0,33,11.18
2611.5,2,15,0,57,22.49
2613.6,0,21397,100,88,290.64
2613.6,1,55,0,33,6.68
2613.6,2,15,0,57,20.86
2615.8,0,21397,100,88,289.67
2615.8,1,55,0,33,6.80
2615.8,2,15,0,57,21.03
2617.9,0,21397,100,88,289.12
2617.9,1,55,0,33,11.28
2617.9,2,15,0,57,29.55
2619.9,0,21397,97,88,288.32
2619.9,1,55,0,33,6.90
2619.9,2,15,0,57,21.22
2622.1,0,21397,100,88,290.51
2622.1,1,55,0,33,6.94
2622.1,2,15,0,57,20.88
2624.1,0,21397,98,88,287.55
2624.1,1,55,0,33,8.37
2624.1,2,15,0,57,23.53
2626.2,0,21397,100,88,288.75
2626.2,1,55,0,33,6.87
2626.2,2,15,0,57,21.92
2628.3,0,21397,100,88,289.29
2628.3,1,55,0,33,6.53
2628.3,2,15,0,57,20.95
2630.3,0,21397,98,88,288.38
2630.3,1,55,0,33,6.79
2630.3,2,15,0,57,21.09
2632.4,0,21397,99,88,288.91
2632.4,1,55,0,33,11.51
2632.4,2,15,0,57,29.95
2634.5,0,21397,100,88,288.19
2634.5,1,55,0,33,7.04
2634.5,2,15,0,57,21.53
2636.6,0,21397,97,88,287.95
2636.6,1,55,0,33,6.78
2636.6,2,15,0,57,20.92
2638.7,0,21397,99,88,288.79
2638.7,1,55,0,33,8.68
2638.7,2,15,0,57,24.31
2640.8,0,21397,99,88,290.09
2640.8,1,55,0,33,7.18
2640.8,2,15,0,57,22.53
2642.8,0,21397,99,88,290.16
2642.8,1,55,0,33,6.73
2642.8,2,15,0,57,20.98
2644.9,0,21397,98,88,288.67
2644.9,1,55,0,33,6.74
2644.9,2,15,0,57,20.96
2647.0,0,21397,100,88,288.20
2647.0,1,55,0,33,11.18
2647.0,2,15,0,57,29.69
2649.1,0,21397,97,88,289.83
2649.1,1,55,0,33,6.70
2649.1,2,15,0,57,21.16
2651.1,0,21397,98,88,288.50
2651.1,1,55,0,33,6.67
2651.1,2,15,0,57,21.08
2653.2,0,21397,99,88,289.19
2653.2,1,55,0,33,8.97
2653.2,2,15,0,57,25.03
2655.3,0,21397,100,88,289.86
2655.3,1,55,0,33,7.36
2655.3,2,15,0,57,22.92
2657.4,0,21397,100,88,289.54
2657.4,1,55,0,33,6.62
2657.4,2,15,0,57,21.08
2659.5,0,21397,100,88,290.85
2659.5,1,55,0,33,6.79
2659.5,2,15,0,57,21.12
2661.6,0,21397,100,88,290.66
2661.6,1,55,0,33,7.05
2661.6,2,15,0,57,22.47
2663.7,0,21397,98,88,290.88
2663.7,1,55,0,33,6.56
2663.7,2,15,0,57,20.90
2665.8,0,21397,98,88,288.75
2665.8,1,55,0,33,6.64
2665.8,2,15,0,57,21.10
2667.9,0,21397,98,88,288.48
2667.9,1,55,0,33,11.38
2667.9,2,15,0,57,29.56
2670.0,0,21319,100,88,289.26
2670.0,1,55,0,33,6.84
2670.0,2,15,0,57,21.31
2672.1,0,3363,78,86,284.08
2672.1,1,55,0,33,6.63
2672.1,2,15,0,57,21.02
2674.1,0,3443,97,87,194.11
2674.1,1,55,0,33,7.74
2674.1,2,15,0,57,23.21
2676.2,0,3705,96,86,200.13
2676.2,1,55,0,33,7.21
2676.2,2,15,0,57,21.80
2678.3,0,3855,91,82,246.28
2678.3,1,55,0,33,6.70
2678.3,2,15,0,57,20.68
2680.4,0,3855,98,86,297.84
2680.4,1,55,0,33,6.91
2680.4,2,15,0,57,21.17
2682.4,0,7023,99,85,283.11
2682.4,1,55,0,33,11.16
2682.4,2,15,0,57,30.10
2684.5,0,4527,97,86,283.55
2684.5,1,55,0,33,6.85
2684.5,2,15,0,57,21.42
2686.6,0,6223,97,86,289.57
2686.6,1,55,0,33,6.61
2686.6,2,15,0,57,21.34
2688.7,0,4367,98,86,277.61
2688.7,1,55,0,33,8.45
2688.7,2,15,0,57,24.13
2690.8,0,13813,94,86,283.42
2690.8,1,55,0,33,6.76
2690.8,2,15,0,57,22.84
2692.9,0,13813,100,87,286.32
2692.9,1,55,0,33,6.83
2692.9,2,15,0,57,20.93
2695.0,0,23105,100,86,284.78
2695.0,1,55,0,33,6.87
2695.0,2,15,0,57,21.00
2697.1,0,21269,100,86,290.48
2697.1,1,55,0,33,11.52
2697.1,2,15,0,57,30.08
2699.1,0,12037,98,87,297.47
2699.1,1,55,0,33,6.78
2699.1,2,15,0,57,21.01
2701.2,0,12037,98,87,299.13
2701.2,1,55,0,33,5.99
2701.2,2,15,0,57,21.34
2703.3,0,12037,98,87,298.53
2703.3,1,55,0,33,8.21
2703.3,2,15,0,57,24.93
2705.4,0,12037,98,87,298.36
2705.4,1,55,0,33,7.27
2705.4,2,15,0,57,23.10
2707.5,0,12037,98,87,298.50
2707.5,1,55,0,33,6.75
2707.5,2,15,0,57,21.42
2709.6,0,12037,98,87,298.10
2709.6,1,55,0,33,7.07
2709.6,2,15,0,57,21.27
2711.6,0,12037,97,87,297.70
2711.6,1,55,0,33,7.22
2711.6,2,15,0,57,22.67
2713.7,0,12039,99,87,297.96
2713.7,1,55,0,33,6.89
2713.7,2,15,0,57,21.22
2715.8,0,12039,99,87,296.38
2715.8,1,55,0,33,7.20
2715.8,2,15,0,57,21.41
2717.9,0,3663,0,84,212.39
2717.9,1,55,0,33,9.19
2717.9,2,15,0,57,25.56
2720.0,0,2723,0,82,169.83
2720.0,1,55,0,33,7.50
2720.0,2,15,0,57,21.81
2722.1,0,2815,2,80,112.62
2722.1,1,55,0,33,6.91
2722.1,2,15,0,57,20.56
2724.1,0,2815,0,79,103.12
2724.1,1,55,0,33,7.88
2724.1,2,15,0,57,21.61
2726.2,0,2815,0,78,102.45
2726.2,1,55,0,33,7.66
2726.2,2,15,0,57,22.51
2728.3,0,2815,0,76,100.96
2728.3,1,55,0,33,6.91
2728.3,2,15,0,57,20.47
2730.4,0,3285,89,77,243.23
2730.4,1,55,0,33,6.97
2730.4,2,15,0,57,20.95
2732.5,0,3441,97,82,292.30
2732.5,1,55,0,33,11.47
2732.5,2,15,0,57,29.74
2734.5,0,3441,93,81,279.44
2734.5,1,55,0,33,6.98
2734.5,2,15,0,57,21.88
2736.6,0,4049,100,82,261.95
2736.6,1,55,0,33,6.26
2736.6,2,15,0,57,21.34
2738.7,0,3569,97,83,286.29
2738.7,1,55,0,33,7.72
2738.7,2,15,0,57,23.56
2740.8,0,4081,100,82,266.42
2740.8,1,55,0,33,6.00
2740.8,2,15,0,57,22.27
2742.8,0,3441,25,79,201.28
2742.8,1,55,0,33,6.20
2742.8,2,15,0,57,21.18
2744.9,0,22021,45,80,187.90
2744.9,1,55,0,33,6.38
2744.9,2,15,0,57,20.89
2747.0,0,22021,96,83,285.98
2747.0,1,55,0,33,10.73
2747.0,2,15,0,57,30.26
2749.0,0,22021,5,78,193.20
2749.0,1,55,0,33,5.89
2749.0,2,15,0,57,21.00
2751.1,0,22021,25,79,198.29
2751.1,1,55,0,33,5.64
2751.1,2,15,0,57,20.88
2753.2,0,22021,58,81,132.69
2753.2,1,55,0,33,7.37
2753.2,2,15,0,57,23.75
2755.2,0,22023,99,82,272.10
2755.2,1,55,0,33,6.04
2755.2,2,15,0,57,22.79
2757.3,0,22023,84,78,208.54
2757.3,1,55,0,33,5.49
2757.3,2,15,0,57,20.79
2759.4,0,3447,93,82,277.15
2759.4,1,55,0,33,5.91
2759.4,2,15,0,57,20.85
2761.4,0,2041,0,77,128.64
2761.4,1,55,0,33,9.78
2761.4,2,15,0,57,30.04
2763.5,0,4073,96,78,271.28
2763.5,1,55,0,33,5.92
2763.5,2,15,0,57,21.20
2765.6,0,4073,97,82,295.65
2765.6,1,55,0,33,6.14
2765.6,2,15,0,57,21.16
2767.7,0,7305,100,83,281.38
2767.7,1,55,0,33,8.89
2767.7,2,15,0,57,24.81
2769.7,0,4745,98,83,297.37
2769.7,1,55,0,33,7.01
2769.7,2,15,0,57,22.38
2771.8,0,5513,100,84,278.08
2771.8,1,55,0,33,6.77
2771.8,2,15,0,57,21.38
2773.9,0,4297,98,84,294.86
2773.9,1,55,0,33,7.01
2773.9,2,15,0,57,21.35
2776.0,0,22653,100,84,277.84
2776.0,1,55,0,33,11.99
2776.0,2,15,0,57,29.94
2778.1,0,22653,100,84,285.08
2778.1,1,55,0,33,7.30
2778.1,2,15,0,57,20.87
2780.2,0,22653,100,84,286.15
2780.2,1,55,0,33,7.04
2780.2,2,15,0,57,21.00
2782.3,0,12135,100,85,293.57
2782.3,1,55,0,33,11.09
2782.3,2,15,0,57,25.07
2784.4,0,12137,100,85,298.14
2784.4,1,55,0,33,7.41
2784.4,2,15,0,57,22.83
2786.5,0,12137,100,86,298.56
2786.5,1,55,0,33,6.66
2786.5,2,15,0,57,21.28
2788.6,0,12137,100,86,299.23
2788.6,1,55,0,33,6.72
2788.6,2,15,0,57,21.94
2790.7,0,12137,100,86,299.18
2790.7,1,55,0,33,7.15
2790.7,2,15,0,57,22.45
2792.8,0,12137,97,87,296.33
2792.8,1,55,0,33,6.60
2792.8,2,15,0,57,21.40
2794.8,0,12137,100,87,298.62
2794.8,1,55,0,33,6.82
2794.8,2,15,0,57,21.39
2796.9,0,2041,97,87,297.87
2796.9,1,55,0,33,11.28
2796.9,2,15,0,57,29.82
2799.0,0,3373,0,82,149.57
2799.0,1,55,0,33,6.77
2799.0,2,15,0,57,21.55
2801.1,0,2005,12,82,123.58
2801.1,1,55,0,33,6.55
2801.1,2,15,0,57,20.59
2803.1,0,3315,51,85,263.48
2803.1,1,55,0,33,7.79
2803.1,2,15,0,57,23.07
2805.2,0,2701,53,84,117.73
2805.2,1,55,0,33,6.79
2805.2,2,15,0,57,22.20
2807.3,0,3281,96,84,165.01
2807.3,1,55,0,33,5.73
2807.3,2,15,0,57,20.82
2809.3,0,3437,90,82,273.19
2809.3,1,55,0,33,6.00
2809.3,2,15,0,57,21.60
2811.4,0,3437,91,85,295.06
2811.4,1,55,0,33,10.09
2811.4,2,15,0,57,29.78
2813.5,0,3437,93,85,249.99
2813.5,1,55,0,33,5.66
2813.5,2,15,0,57,21.45
2815.6,0,3437,90,86,284.61
2815.6,1,55,0,33,5.47
2815.6,2,15,0,57,21.50
2817.6,0,6605,83,86,283.43
2817.6,1,55,0,33,5.81
2817.6,2,15,0,57,24.15
2819.7,0,4143,100,86,266.08
2819.7,1,55,0,33,5.69
2819.7,2,15,0,57,22.26
2821.8,0,7087,98,86,294.23
2821.8,1,55,0,33,5.45
2821.8,2,15,0,57,21.47
2823.8,0,4111,97,87,273.05
2823.8,1,55,0,33,5.64
2823.8,2,15,0,57,21.08
2825.9,0,3567,84,85,279.76
2825.9,1,55,0,33,11.41
2825.9,2,15,0,57,30.40
2828.0,0,4079,97,86,267.61
2828.0,1,55,0,33,6.81
2828.0,2,15,0,57,21.65
2830.1,0,3599,97,87,294.14
2830.1,1,55,0,33,6.57
2830.1,2,15,0,57,21.42
2832.1,0,4079,100,87,262.15
2832.1,1,55,0,33,7.51
2832.1,2,15,0,57,24.55
2834.2,0,3791,96,87,288.72
2834.2,1,55,0,33,6.64
2834.2,2,15,0,57,22.64
2836.3,0,13397,100,87,266.79
2836.3,1,55,0,33,6.24
2836.3,2,15,0,57,21.27
2838.4,0,13397,100,87,283.12
2838.4,1,55,0,33,7.13
2838.4,2,15,0,57,20.91
2840.5,0,13397,99,87,281.18
2840.5,1,55,0,33,11.66
2840.5,2,15,0,57,30.08
2842.6,0,13397,100,87,282.11
2842.6,1,55,0,33,6.77
2842.6,2,15,0,57,20.89
2844.7,0,13397,98,87,279.76
2844.7,1,55,0,33,7.11
2844.7,2,15,0,57,20.80
2846.8,0,11429,97,87,277.82
2846.8,1,55,0,33,8.90
2846.8,2,15,0,57,25.04
2848.9,0,11451,90,87,266.93
2848.9,1,55,0,33,7.65
2848.9,2,15,0,57,22.86
2851.0,0,11451,97,87,282.21
2851.0,1,55,0,33,6.89
2851.0,2,15,0,57,21.28
