elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
591.0,1,55,0,34,6.42
591.0,2,15,0,56,30.06
593.1,0,5181,98,87,291.58
593.1,1,55,0,34,6.20
593.1,2,15,0,56,21.32
595.1,0,5277,98,87,292.15
595.1,1,55,0,34,6.48
595.1,2,15,0,56,21.60
597.2,0,5213,98,87,290.58
597.2,1,55,0,34,10.85
597.2,2,15,0,56,29.67
599.3,0,7325,100,86,265.79
599.3,1,55,0,34,7.05
599.3,2,15,0,56,21.68
601.4,0,7965,100,87,258.02
601.4,1,55,0,34,6.86
601.4,2,15,0,56,21.02
603.5,0,7549,100,86,257.07
603.5,1,55,0,34,8.08
603.5,2,15,0,56,21.12
605.5,0,5149,98,87,290.39
605.5,1,55,0,34,7.09
605.5,2,15,0,57,22.71
607.6,0,5181,98,87,294.47
607.6,1,55,0,34,6.55
607.6,2,15,0,56,21.35
609.7,0,5021,96,87,293.46
609.7,1,55,0,34,6.71
609.7,2,15,0,56,21.44
611.8,0,5277,98,87,293.98
611.8,1,55,0,34,11.41
611.8,2,15,0,57,29.94
613.9,0,5181,98,87,290.79
613.9,1,55,0,34,6.89
613.9,2,15,0,56,21.49
616.0,0,4733,98,87,289.81
616.0,1,55,0,34,6.95
616.0,2,15,0,56,21.43
618.1,0,4447,85,87,266.53
618.1,1,55,0,34,8.58
618.1,2,15,0,57,25.51
620.1,0,21777,100,87,274.11
620.1,1,55,0,34,7.56
620.1,2,15,0,57,22.74
622.2,0,6129,100,84,233.60
622.2,1,55,0,34,6.97
622.2,2,15,0,56,20.97
624.3,0,4475,77,85,242.22
624.3,1,55,0,34,6.85
624.3,2,15,0,56,21.01
626.4,0,4061,93,86,276.53
626.4,1,55,0,34,11.60
626.4,2,15,0,57,29.96
628.5,0,13233,100,86,268.67
628.5,1,55,0,34,7.08
628.5,2,15,0,56,21.64
630.6,0,13745,100,86,256.52
630.6,1,55,0,34,6.48
630.6,2,15,0,56,20.97
632.6,0,16241,95,86,276.07
632.6,1,55,0,34,8.24
632.6,2,15,0,57,29.89
634.7,0,14897,73,86,271.54
634.7,1,55,0,34,6.78
634.7,2,15,0,57,22.05
636.8,0,22683,100,86,271.70
636.8,1,55,0,34,6.15
636.8,2,15,0,56,20.92
638.9,0,23099,100,87,280.16
638.9,1,55,0,34,6.19
638.9,2,15,0,56,21.12
641.0,0,23099,90,86,285.07
641.0,1,55,0,34,6.96
641.0,2,15,0,57,30.17
643.0,0,23131,99,87,284.46
643.0,1,55,0,34,6.21
643.0,2,15,0,56,21.44
645.1,0,23131,99,86,283.51
645.1,1,55,0,34,6.41
645.1,2,15,0,56,20.93
647.2,0,23163,100,86,282.15
647.2,1,55,0,34,8.35
647.2,2,15,0,57,29.55
649.3,0,23163,100,86,284.08
649.3,1,55,0,34,6.90
649.3,2,15,0,56,21.28
651.3,0,23163,100,87,290.52
651.3,1,55,0,34,6.23
651.3,2,15,0,56,20.76
653.4,0,23099,88,87,279.18
653.4,1,55,0,34,6.36
653.4,2,15,0,56,20.91
655.5,0,22875,100,87,280.12
655.5,1,55,0,34,6.38
655.5,2,15,0,57,29.86
657.6,0,22619,100,87,286.41
657.6,1,55,0,34,6.04
657.6,2,15,0,56,20.89
659.7,0,22619,100,87,284.33
659.7,1,55,0,34,6.91
659.7,2,15,0,56,20.99
661.7,0,22939,98,87,281.65
661.7,1,55,0,34,11.44
661.7,2,15,0,57,29.93
663.8,0,22939,99,87,284.48
663.8,1,55,0,34,6.75
663.8,2,15,0,56,20.81
665.9,0,22971,99,87,286.80
665.9,1,55,0,34,6.80
665.9,2,15,0,56,20.84
668.0,0,32293,96,87,284.60
668.0,1,55,0,34,8.34
668.0,2,15,1,56,21.26
670.1,0,32325,98,87,284.39
670.1,1,55,0,34,7.57
670.1,2,15,0,57,22.44
672.2,0,32357,100,87,283.89
672.2,1,55,0,34,6.84
672.2,2,15,0,56,20.83
674.3,0,32389,99,86,286.83
674.3,1,55,0,34,7.14
674.3,2,15,0,56,21.07
676.4,0,32325,100,87,284.18
676.4,1,55,0,34,11.22
676.4,2,15,0,57,30.03
678.5,0,31909,100,87,277.87
678.5,1,55,0,34,7.13
678.5,2,15,0,57,21.17
680.6,0,31813,94,87,282.30
680.6,1,55,0,34,6.79
680.6,2,15,0,56,20.92
682.7,0,32229,96,86,286.39
682.7,1,55,0,34,8.37
682.7,2,15,0,57,24.88
684.7,0,32261,100,87,279.02
684.7,1,55,0,34,7.09
684.7,2,15,0,57,22.05
686.8,0,32293,97,87,281.79
686.8,1,55,0,34,6.70
686.8,2,15,0,57,20.94
689.0,0,32293,100,87,284.37
689.0,1,55,0,34,6.98
689.0,2,15,0,57,21.04
691.0,0,32325,100,87,280.92
691.0,1,55,0,34,11.86
691.0,2,15,0,57,30.28
693.1,0,32293,100,87,287.22
693.1,1,55,0,34,7.29
693.1,2,15,0,57,20.87
695.2,0,32261,98,86,286.87
695.2,1,55,0,34,6.71
695.2,2,15,0,57,21.02
697.3,0,32357,99,87,282.29
697.3,1,55,0,34,11.29
697.3,2,15,0,57,29.49
699.4,0,32165,99,87,285.23
699.4,1,55,0,34,7.15
699.4,2,15,0,57,22.43
701.5,0,32133,93,87,284.43
701.5,1,55,0,34,7.00
701.5,2,15,0,57,20.79
703.6,0,31845,99,87,282.94
703.6,1,55,0,34,6.83
703.6,2,15,0,57,22.44
705.7,0,32485,96,87,277.58
705.7,1,55,0,34,12.01
705.7,2,15,0,57,22.05
707.8,0,5223,100,85,270.99
707.8,1,55,0,34,7.04
707.8,2,15,0,57,20.77
709.8,0,26437,86,87,271.90
709.8,1,55,0,34,6.72
709.8,2,15,0,57,20.84
711.9,0,25223,100,86,264.33
711.9,1,55,0,34,11.48
711.9,2,15,0,57,29.93
714.0,0,24519,100,86,235.52
714.0,1,55,0,34,7.35
714.0,2,15,0,57,21.38
716.1,0,22663,97,86,245.15
716.1,1,55,0,34,7.02
716.1,2,15,0,57,20.77
718.2,0,22727,97,86,274.30
718.2,1,55,0,34,7.54
718.2,2,15,0,57,23.51
720.3,0,4293,94,86,286.12
720.3,1,55,0,34,7.44
720.3,2,15,0,57,22.63
722.4,0,4739,98,87,298.75
722.4,1,55,0,34,6.78
722.4,2,15,0,57,21.23
724.5,0,5315,99,87,297.79
724.5,1,55,0,34,7.02
724.5,2,15,0,57,21.29
726.6,0,5443,98,87,298.73
726.6,1,55,0,34,11.37
726.6,2,15,0,57,29.67
728.7,0,5347,98,87,297.94
728.7,1,55,0,34,7.17
728.7,2,15,0,57,21.42
730.8,0,4835,98,87,297.45
730.8,1,55,0,34,7.17
730.8,2,15,0,57,21.15
732.8,0,8003,100,86,244.65
732.8,1,55,0,34,9.21
732.8,2,15,0,57,24.10
734.9,0,14445,100,86,264.15
734.9,1,55,0,34,7.26
734.9,2,15,0,57,21.70
737.0,0,26743,100,87,283.22
737.0,1,55,0,34,7.05
737.0,2,15,0,57,20.60
739.1,0,24151,100,86,283.45
739.1,1,55,0,34,7.12
739.1,2,15,0,57,20.68
741.2,0,22771,98,87,290.54
741.2,1,55,0,34,11.96
741.2,2,15,0,57,30.29
743.3,0,22483,99,87,296.32
743.3,1,55,0,34,7.41
743.3,2,15,0,57,21.62
745.4,0,22739,98,87,295.89
745.4,1,55,0,34,7.01
745.4,2,15,0,57,21.11
747.4,0,22739,98,87,296.52
747.4,1,55,0,34,11.68
747.4,2,15,0,57,24.81
749.5,0,22643,99,87,292.18
749.5,1,55,0,34,7.04
749.5,2,15,0,57,22.50
751.6,0,22803,98,87,295.27
751.6,1,55,0,34,6.77
751.6,2,15,0,57,21.26
753.7,0,25587,100,87,294.28
753.7,1,55,0,34,6.88
753.7,2,15,1,57,21.49
755.8,0,25107,100,87,257.45
755.8,1,55,0,34,11.73
755.8,2,15,0,57,22.01
757.9,0,25235,90,85,264.93
757.9,1,55,0,34,6.95
757.9,2,15,0,57,20.98
760.0,0,22675,98,87,291.01
760.0,1,55,0,34,6.99
760.0,2,15,0,57,21.11
762.0,0,3885,86,86,257.31
762.0,1,55,0,34,11.92
762.0,2,15,0,57,25.67
764.1,0,7433,60,86,242.65
764.1,1,55,0,34,7.14
764.1,2,15,0,57,21.29
766.2,0,6551,6,85,240.99
766.2,1,55,0,34,6.46
766.2,2,15,0,57,20.85
768.2,0,7767,100,86,263.42
768.2,1,55,0,34,6.28
768.2,2,15,0,57,22.18
770.3,0,6621,98,86,294.67
770.3,1,55,0,34,6.26
770.3,2,15,0,57,22.57
772.4,0,5661,98,86,292.33
772.4,1,55,0,34,5.88
772.4,2,15,0,57,21.31
774.4,0,6365,100,86,275.08
774.4,1,55,0,34,6.14
774.4,2,15,0,57,21.32
776.5,0,24657,100,86,287.61
776.5,1,55,0,34,10.40
776.5,2,15,0,57,30.14
778.6,0,24689,100,86,286.15
778.6,1,55,0,34,6.65
778.6,2,15,0,57,20.90
780.7,0,24879,100,86,287.53
780.7,1,55,0,34,7.28
780.7,2,15,0,57,20.83
782.8,0,24911,100,86,286.57
782.8,1,55,0,34,7.60
782.8,2,15,0,57,23.19
784.9,0,24911,100,86,287.97
784.9,1,55,0,34,7.10
784.9,2,15,0,57,22.72
787.0,0,24943,100,86,285.05
787.0,1,55,0,34,6.63
787.0,2,15,0,57,20.83
789.0,0,34233,99,86,284.65
789.0,1,55,0,34,6.88
789.0,2,15,0,57,20.86
791.1,0,34265,100,86,284.85
791.1,1,55,0,34,11.83
791.1,2,15,0,57,29.66
793.2,0,34265,100,87,287.34
793.2,1,55,0,34,7.09
793.2,2,15,0,57,21.15
795.3,0,34297,100,86,287.00
795.3,1,55,0,34,6.93
795.3,2,15,0,57,20.77
797.4,0,34201,100,87,284.61
797.4,1,55,0,34,9.04
797.4,2,15,1,57,24.01
799.5,0,34137,99,86,287.22
799.5,1,55,0,34,7.13
799.5,2,15,0,57,22.16
801.6,0,34169,100,87,286.03
801.6,1,55,0,34,6.91
801.6,2,15,0,57,20.75
803.7,0,33913,100,87,289.17
803.7,1,55,0,34,7.47
803.7,2,15,0,57,20.74
805.8,0,33785,100,87,287.17
805.8,1,55,0,34,11.91
805.8,2,15,0,57,30.20
807.9,0,33785,100,87,287.02
807.9,1,55,0,34,6.81
807.9,2,15,0,57,20.93
810.0,0,33785,100,87,284.40
810.0,1,55,0,34,7.30
810.0,2,15,0,57,20.89
812.1,0,33785,100,87,285.68
812.1,1,55,0,34,11.86
812.1,2,15,0,57,25.14
814.2,0,33785,100,87,282.01
814.2,1,55,0,34,7.28
814.2,2,15,0,57,21.54
816.3,0,43075,100,87,285.15
816.3,1,55,0,34,6.93
816.3,2,15,0,57,20.77
818.4,0,43075,100,87,286.44
818.4,1,55,0,34,8.26
818.4,2,15,0,57,21.50
820.5,0,43075,100,87,282.51
820.5,1,55,0,34,7.45
820.5,2,15,0,58,22.43
822.6,0,43075,100,87,284.18
822.6,1,55,0,34,6.83
822.6,2,15,0,57,20.83
824.6,0,43075,100,87,288.65
824.6,1,55,0,34,7.02
824.6,2,15,0,57,20.92
826.7,0,43075,100,87,285.80
826.7,1,55,0,34,11.62
826.7,2,15,0,58,30.08
828.8,0,43075,100,87,285.80
828.8,1,55,0,34,7.17
828.8,2,15,0,57,20.84
830.9,0,43043,100,87,287.16
830.9,1,55,0,34,6.89
830.9,2,15,0,57,20.69
833.0,0,43107,96,87,286.93
833.0,1,55,0,34,8.60
833.0,2,15,0,57,22.68
835.1,0,43555,100,87,281.12
835.1,1,55,0,34,7.07
835.1,2,15,0,58,22.83
837.2,0,45955,100,86,256.06
837.2,1,55,0,34,6.88
837.2,2,15,0,57,20.92
839.3,0,45635,100,87,283.80
839.3,1,55,0,34,6.99
839.3,2,15,0,57,21.16
841.4,0,43241,100,85,272.97
841.4,1,55,0,34,11.36
841.4,2,15,0,58,29.99
843.4,0,33463,100,86,264.96
843.4,1,55,0,34,6.86
843.4,2,15,0,57,21.24
845.5,0,31031,97,87,283.60
845.5,1,55,0,34,6.85
845.5,2,15,0,57,21.20
847.6,0,31063,94,86,280.71
847.6,1,55,0,34,8.89
847.6,2,15,0,58,30.14
849.7,0,30967,99,86,289.63
849.7,1,55,0,34,7.73
849.7,2,15,0,58,22.91
851.8,0,31095,97,86,288.03
851.8,1,55,0,34,7.18
851.8,2,15,0,57,21.66
853.8,0,31095,97,87,284.76
853.8,1,55,0,34,7.21
853.8,2,15,0,57,21.66
855.9,0,4911,97,86,262.46
855.9,1,55,0,34,7.34
855.9,2,15,0,58,30.36
858.0,0,7407,100,86,262.89
858.0,1,55,0,34,7.05
858.0,2,15,0,57,21.94
860.1,0,5817,100,86,252.91
860.1,1,55,0,34,7.34
860.1,2,15,0,57,21.12
862.2,0,5913,94,86,281.43
862.2,1,55,0,34,9.34
862.2,2,15,0,58,29.88
864.3,0,5209,0,82,161.41
864.3,1,55,0,34,7.85
864.3,2,15,0,57,21.40
866.4,0,8793,90,85,183.16
866.4,1,55,0,34,6.88
866.4,2,15,0,57,21.00
868.5,0,9721,92,82,246.74
868.5,1,55,0,34,8.01
868.5,2,15,0,57,21.10
870.5,0,6073,91,85,268.28
870.5,1,55,0,34,7.47
870.5,2,15,0,58,30.20
872.6,0,7833,100,85,216.95
872.6,1,55,0,34,6.72
872.6,2,15,0,57,21.11
874.7,0,5849,92,84,269.20
874.7,1,55,0,34,6.66
874.7,2,15,0,57,21.11
876.7,0,8729,100,84,195.96
876.7,1,55,0,34,10.03
876.7,2,15,0,58,30.49
878.8,0,24141,96,84,274.15
878.8,1,55,0,34,5.79
878.8,2,15,0,57,21.17
880.9,0,33047,93,85,285.38
880.9,1,55,0,34,5.84
880.9,2,15,0,57,20.81
882.9,0,6421,100,84,278.33
882.9,1,55,0,34,7.19
882.9,2,15,1,58,21.27
885.0,0,7811,44,81,216.29
885.0,1,55,0,34,6.58
885.0,2,15,0,58,22.96
887.1,0,5409,92,84,255.26
887.1,1,55,0,34,5.98
887.1,2,15,0,57,21.07
889.2,0,5505,98,84,272.15
889.2,1,55,0,34,6.15
889.2,2,15,0,57,21.61
891.3,0,5121,86,84,254.50
891.3,1,55,0,34,10.46
891.3,2,15,0,58,30.00
893.3,0,7937,91,84,271.84
893.3,1,55,0,34,6.24
893.3,2,15,0,57,21.71
895.4,0,6433,93,84,264.85
895.4,1,55,0,34,6.12
895.4,2,15,0,57,20.87
897.5,0,5537,98,84,279.83
897.5,1,55,1,34,7.83
897.5,2,15,0,58,22.73
899.6,0,5665,96,84,283.38
899.6,1,55,0,34,7.40
899.6,2,15,0,58,22.56
901.7,0,5377,96,85,281.54
901.7,1,55,0,34,7.19
901.7,2,15,0,57,21.45
903.8,0,5569,96,85,277.11
903.8,1,55,0,34,7.19
903.8,2,15,0,57,21.63
905.9,0,5697,98,85,285.50
905.9,1,55,0,34,11.54
905.9,2,15,0,58,30.45
908.0,0,5793,89,85,275.80
908.0,1,55,0,34,7.27
908.0,2,15,0,57,22.02
910.0,0,7347,97,85,266.85
910.0,1,55,0,34,6.96
910.0,2,15,0,57,21.49
912.1,0,7433,96,85,253.58
912.1,1,55,0,34,9.11
912.1,2,15,0,58,29.95
914.2,0,5505,95,85,273.56
914.2,1,55,0,34,7.88
914.2,2,15,0,58,22.74
916.3,0,5601,94,85,290.02
916.3,1,55,0,34,7.00
916.3,2,15,0,57,21.69
918.4,0,5121,94,85,290.00
918.4,1,55,0,34,7.28
918.4,2,15,0,57,21.67
920.5,0,5537,95,86,290.83
920.5,1,55,0,34,7.39
920.5,2,15,0,58,29.92
922.6,0,5505,94,86,288.81
922.6,1,55,0,34,6.98
922.6,2,15,0,57,21.46
924.7,0,8449,17,85,263.34
924.7,1,55,0,34,7.07
924.7,2,15,0,57,21.36
926.8,0,5535,96,85,275.44
926.8,1,55,0,34,9.34
926.8,2,15,0,58,30.41
928.9,0,5663,97,86,288.56
928.9,1,55,0,34,7.15
928.9,2,15,0,57,21.58
931.0,0,5663,96,86,287.59
931.0,1,55,0,34,6.79
931.0,2,15,0,57,21.49
933.1,0,5055,95,86,287.93
933.1,1,55,0,34,7.76
933.1,2,15,0,57,21.52
935.2,0,3911,98,87,291.48
935.2,1,55,0,34,7.44
935.2,2,15,0,58,23.10
937.3,0,26093,28,86,264.43
937.3,1,55,0,34,6.80
937.3,2,15,0,57,21.33
939.3,0,23555,100,86,266.59
939.3,1,55,0,34,6.85
939.3,2,15,0,57,21.09
941.4,0,23715,96,87,287.21
941.4,1,55,0,34,10.04
941.4,2,15,0,58,30.07
943.5,0,5275,98,87,296.24
943.5,1,55,0,34,5.98
943.5,2,15,0,57,21.71
945.5,0,7867,100,87,270.01
945.5,1,55,0,34,5.94
945.5,2,15,0,57,21.37
947.6,0,5371,98,87,287.08
947.6,1,55,0,34,7.24
947.6,2,15,0,57,21.49
949.7,0,5499,98,87,296.67
949.7,1,55,0,34,6.16
949.7,2,15,0,58,22.40
951.7,0,4891,98,87,296.44
951.7,1,55,0,34,5.91
951.7,2,15,0,57,21.44
953.8,0,7991,97,85,258.45
953.8,1,55,0,34,6.10
953.8,2,15,0,57,21.41
955.9,0,6467,98,87,297.27
955.9,1,55,0,34,10.31
955.9,2,15,0,58,30.27
957.9,0,6211,98,87,292.52
957.9,1,55,0,34,6.38
957.9,2,15,0,57,21.92
960.0,0,5791,95,86,267.86
960.0,1,55,0,34,7.01
960.0,2,15,0,57,21.57
962.1,0,6523,100,87,259.85
962.1,1,55,0,34,8.59
962.1,2,15,0,58,22.28
964.2,0,6715,98,87,296.24
964.2,1,55,0,34,7.64
964.2,2,15,0,58,22.86
966.3,0,6331,97,87,293.40
966.3,1,55,0,34,6.96
966.3,2,15,0,57,21.49
968.4,0,6747,100,87,283.27
968.4,1,55,0,34,7.16
968.4,2,15,0,57,21.62
970.4,0,6587,99,87,263.84
970.4,1,55,0,34,11.74
970.4,2,15,0,58,30.50
972.6,0,6715,98,87,292.96
972.6,1,55,0,34,7.23
972.6,2,15,0,57,21.69
974.6,0,6171,98,87,291.58
974.6,1,55,0,34,7.05
974.6,2,15,0,57,21.57
976.7,0,9115,99,87,270.55
976.7,1,55,0,34,9.22
976.7,2,15,0,58,25.83
978.8,0,6619,98,87,277.19
978.8,1,55,0,34,8.13
978.8,2,15,0,58,22.91
980.9,0,6619,98,87,291.82
980.9,1,55,0,34,7.28
980.9,2,15,0,57,21.37
983.0,0,6235,98,88,291.63
983.0,1,55,0,34,7.50
983.0,2,15,0,57,21.39
985.1,0,9115,100,87,262.65
985.1,1,55,0,34,7.55
985.1,2,15,0,58,29.81
987.2,0,6619,99,87,286.08
987.2,1,55,0,34,6.88
987.2,2,15,0,57,21.13
989.2,0,6683,98,87,289.82
989.2,1,55,0,34,7.07
989.2,2,15,0,57,21.46
991.3,0,6331,98,88,287.14
991.3,1,55,0,34,11.52
991.3,2,15,0,58,30.14
993.4,0,9083,100,85,269.20
993.4,1,55,0,34,7.47
993.4,2,15,0,57,21.67
995.5,0,7899,100,87,246.39
995.5,1,55,0,34,6.99
995.5,2,15,0,57,21.05
997.6,0,6651,98,87,294.19
997.6,1,55,0,34,8.27
997.6,2,15,0,57,21.21
999.7,0,6683,97,87,293.04
999.7,1,55,0,34,7.45
999.7,2,15,0,58,22.29
1001.7,0,6395,98,87,290.57
1001.7,1,55,0,34,7.16
1001.7,2,15,0,57,21.25
1003.8,0,10523,100,87,259.90
1003.8,1,55,0,34,6.92
1003.8,2,15,0,57,21.22
1005.9,0,6587,96,87,276.72
1005.9,1,55,0,34,11.00
1005.9,2,15,0,58,30.46
1008.0,0,6555,99,88,291.04
1008.0,1,55,0,34,6.60
1008.0,2,15,0,57,21.67
1010.1,0,6171,98,87,291.50
1010.1,1,55,0,34,6.35
1010.1,2,15,0,57,21.34
1012.1,0,8539,100,87,263.65
1012.1,1,55,0,34,7.86
1012.1,2,15,0,57,21.83
1014.2,0,6587,98,87,271.16
1014.2,1,55,0,34,6.97
1014.2,2,15,0,58,22.69
1016.3,0,6747,98,87,292.03
1016.3,1,55,0,34,6.33
1016.3,2,15,0,58,21.48
1018.4,0,6043,98,88,288.90
1018.4,1,55,0,34,6.71
1018.4,2,15,0,57,21.62
1020.5,0,7195,100,87,250.87
1020.5,1,55,0,34,11.92
1020.5,2,15,0,58,30.54
1022.5,0,4151,83,87,266.39
1022.5,1,55,0,34,6.99
1022.5,2,15,0,58,21.46
1024.6,0,4631,84,87,265.16
1024.6,1,55,0,34,6.86
1024.6,2,15,0,58,21.25
1026.7,0,7913,99,85,154.14
1026.7,1,55,1,34,8.91
1026.7,2,15,0,58,25.19
1028.8,0,5353,98,86,266.72
1028.8,1,55,0,34,7.82
1028.8,2,15,0,58,23.07
1030.9,0,5545,98,87,298.10
1030.9,1,55,0,34,6.81
1030.9,2,15,0,58,21.49
1033.0,0,5227,89,87,284.79
1033.0,1,55,0,34,6.97
1033.0,2,15,0,58,21.68
1035.0,0,5483,99,87,298.11
1035.0,1,55,0,34,11.36
1035.0,2,15,0,58,29.94
1037.1,0,9259,100,86,253.28
1037.1,1,55,0,34,7.07
1037.1,2,15,0,58,21.75
1039.2,0,8043,100,86,272.27
1039.2,1,55,0,34,6.93
1039.2,2,15,0,58,21.17
1041.3,0,5547,99,87,299.39
1041.3,1,55,0,34,9.13
1041.3,2,15,0,58,30.02
1043.4,0,5611,94,87,296.49
1043.4,1,55,0,34,7.44
1043.4,2,15,0,58,22.52
1045.5,0,5483,98,87,292.18
1045.5,1,55,0,34,6.76
1045.5,2,15,0,58,21.37
1047.6,0,5547,98,87,294.39
1047.6,1,55,0,34,6.56
1047.6,2,15,0,58,21.63
1049.7,0,7883,100,86,250.57
1049.7,1,55,0,34,6.37
1049.7,2,15,0,58,23.23
1051.7,0,9451,84,87,259.08
1051.7,1,55,0,34,6.38
1051.7,2,15,0,58,21.13
1053.8,0,5451,100,86,262.51
1053.8,1,55,0,34,6.39
1053.8,2,15,0,58,21.11
1055.9,0,5611,98,87,299.30
1055.9,1,55,0,34,8.84
1055.9,2,15,0,58,29.90
1058.0,0,5483,99,87,296.17
1058.0,1,55,0,34,7.13
1058.0,2,15,0,58,21.91
1060.0,0,5515,98,87,295.62
1060.0,1,55,0,34,6.36
1060.0,2,15,0,58,21.57
1062.1,0,5291,99,87,294.10
1062.1,1,55,0,34,7.39
1062.1,2,15,0,58,21.62
1064.2,0,8491,100,87,260.35
1064.2,1,55,0,34,6.85
1064.2,2,15,0,58,22.37
1066.3,0,6075,96,87,290.32
1066.3,1,55,0,34,6.34
1066.3,2,15,0,58,21.13
1068.3,0,6107,99,87,293.15
1068.3,1,55,0,34,6.45
1068.3,2,15,0,58,21.40
1070.4,0,5659,98,87,292.10
1070.4,1,55,0,34,10.23
1070.4,2,15,0,58,30.08
1072.5,0,5659,97,87,291.84
1072.5,1,55,0,34,5.78
1072.5,2,15,0,58,21.47
1074.5,0,18309,100,87,264.48
1074.5,1,55,0,34,5.88
1074.5,2,15,0,58,21.28
1076.6,0,33849,100,87,284.31
1076.6,1,55,0,34,7.30
1076.6,2,15,0,58,21.25
1078.7,0,33849,100,87,287.55
1078.7,1,55,0,34,7.53
1078.7,2,15,0,58,22.54
1080.8,0,33881,100,87,284.29
1080.8,1,55,0,34,7.00
1080.8,2,15,0,58,20.72
1082.9,0,33881,100,87,288.92
1082.9,1,55,0,34,7.00
1082.9,2,15,0,58,20.89
1085.0,0,33881,100,87,282.10
1085.0,1,55,0,34,11.65
1085.0,2,15,0,58,30.01
1087.1,0,33913,100,87,285.76
1087.1,1,55,0,34,7.04
1087.1,2,15,0,58,21.04
1089.1,0,33945,100,87,285.94
1089.1,1,55,0,34,6.85
1089.1,2,15,0,58,20.72
1091.2,0,33913,100,87,282.06
1091.2,1,55,0,34,8.57
1091.2,2,15,0,58,24.84
1093.3,0,34009,100,87,281.42
1093.3,1,55,0,34,7.16
1093.3,2,15,0,58,21.95
1095.4,0,33977,100,87,283.45
1095.4,1,55,0,34,6.81
1095.4,2,15,0,58,20.75
1097.5,0,34009,96,87,286.16
1097.5,1,55,0,34,6.93
1097.5,2,15,0,58,20.92
1099.6,0,33945,100,87,284.85
1099.6,1,55,0,34,11.56
1099.6,2,15,0,58,30.41
1101.6,0,33977,100,87,286.06
1101.6,1,55,0,34,6.89
1101.6,2,15,0,58,21.31
1103.7,0,21991,100,87,280.34
1103.7,1,55,0,34,6.71
1103.7,2,15,0,58,20.80
1105.8,0,21417,96,87,288.99
1105.8,1,55,0,34,8.85
1105.8,2,15,0,58,29.67
1107.9,0,24457,94,86,259.62
1107.9,1,55,0,34,7.92
1107.9,2,15,0,58,22.56
1109.9,0,21995,99,87,295.22
1109.9,1,55,0,34,7.06
1109.9,2,15,0,58,21.09
1112.1,0,21963,98,87,290.91
1112.1,1,55,1,34,7.55
1112.1,2,15,0,58,21.34
1114.2,0,23595,99,85,282.39
1114.2,1,55,0,34,7.27
1114.2,2,15,0,58,30.13
1116.3,0,21995,100,87,280.20
1116.3,1,55,0,34,6.79
1116.3,2,15,0,58,21.07
1118.4,0,22027,98,87,293.55
1118.4,1,55,0,34,7.03
1118.4,2,15,0,58,21.44
1120.4,0,21707,97,87,291.49
1120.4,1,55,0,34,11.52
1120.4,2,15,0,58,30.36
1122.5,0,24459,100,87,268.85
1122.5,1,55,0,34,6.71
1122.5,2,15,0,58,21.88
1124.6,0,21771,98,87,291.35
1124.6,1,55,0,34,6.61
1124.6,2,15,0,58,21.29
1126.7,0,21579,99,87,292.09
1126.7,1,55,0,34,7.93
1126.7,2,15,0,58,23.73
1128.8,0,30613,100,87,272.27
1128.8,1,55,0,34,7.44
1128.8,2,15,0,58,22.47
1130.9,0,39903,99,87,285.85
1130.9,1,55,0,34,6.82
1130.9,2,15,0,58,20.69
1132.9,0,39903,100,87,285.07
1132.9,1,55,0,34,6.92
1132.9,2,15,0,58,20.81
1135.0,0,39903,100,87,288.39
1135.0,1,55,0,34,11.27
1135.0,2,15,0,58,30.03
1137.1,0,39903,100,87,287.71
1137.1,1,55,0,34,6.37
1137.1,2,15,0,58,20.89
1139.2,0,39875,100,87,285.56
1139.2,1,55,0,34,6.53
1139.2,2,15,0,58,20.67
1141.3,0,39875,100,87,285.42
1141.3,1,55,0,34,8.38
1141.3,2,15,1,58,24.11
1143.4,0,39875,100,87,284.77
1143.4,1,55,0,34,7.27
1143.4,2,15,0,58,21.75
1145.5,0,39875,100,87,285.30
1145.5,1,55,0,34,6.64
1145.5,2,15,0,58,20.75
1147.6,0,39875,100,87,285.62
1147.6,1,55,0,34,6.76
1147.6,2,15,0,58,20.76
1149.7,0,39875,100,87,285.25
1149.7,1,55,0,34,11.66
1149.7,2,15,0,58,30.51
1151.8,0,39875,100,87,285.17
1151.8,1,55,0,34,7.26
1151.8,2,15,0,58,21.17
1153.9,0,39875,100,87,286.51
1153.9,1,55,0,34,6.86
1153.9,2,15,0,58,20.78
1156.0,0,39875,100,87,286.54
1156.0,1,55,0,34,9.00
1156.0,2,15,0,58,24.67
1158.1,0,39875,100,87,287.68
1158.1,1,55,0,34,7.05
1158.1,2,15,0,58,22.12
1160.1,0,39875,100,87,283.55
1160.1,1,55,0,34,6.83
1160.1,2,15,0,58,20.58
1162.2,0,39875,98,87,286.55
1162.2,1,55,0,34,6.88
1162.2,2,15,0,58,20.93
1164.3,0,39875,100,87,284.61
1164.3,1,55,0,34,11.62
1164.3,2,15,0,58,21.77
1166.4,0,39717,100,87,284.93
1166.4,1,55,0,34,6.91
1166.4,2,15,0,58,20.68
1168.5,0,39719,100,87,288.06
1168.5,1,55,0,34,6.80
1168.5,2,15,0,58,20.88
1170.6,0,39719,98,87,287.58
1170.6,1,55,0,34,11.55
1170.6,2,15,0,58,25.35
1172.7,0,39719,99,87,286.85
1172.7,1,55,0,34,7.12
1172.7,2,15,0,58,21.25
