elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
591.8,1,55,0,34,7.23
591.8,2,15,0,58,20.56
593.9,0,3809,63,83,257.27
593.9,1,55,0,34,7.04
593.9,2,15,0,57,20.67
595.9,0,6177,100,85,252.98
595.9,1,55,0,35,7.61
595.9,2,15,0,58,21.97
598.0,0,6337,100,86,254.78
598.0,1,55,0,34,6.94
598.0,2,15,0,58,20.58
600.1,0,6881,100,85,271.55
600.1,1,55,0,34,6.56
600.1,2,15,0,58,20.94
602.1,0,3841,87,85,247.95
602.1,1,55,0,35,10.64
602.1,2,15,0,58,29.76
604.2,0,6753,90,86,259.79
604.2,1,55,0,34,6.59
604.2,2,15,0,58,20.84
606.3,0,6881,100,85,256.79
606.3,1,55,0,34,6.65
606.3,2,15,0,58,20.52
608.4,0,4257,87,85,264.72
608.4,1,55,0,34,6.38
608.4,2,15,0,58,21.14
610.4,0,4001,94,86,261.34
610.4,1,55,0,35,6.21
610.4,2,15,0,58,22.69
612.5,0,6401,100,85,256.72
612.5,1,55,0,34,5.92
612.5,2,15,0,58,20.71
614.6,0,6369,74,85,248.77
614.6,1,55,0,34,6.07
614.6,2,15,0,58,20.63
616.6,0,3425,100,86,271.19
616.6,1,55,0,35,10.30
616.6,2,15,0,58,29.45
618.7,0,6241,100,85,262.04
618.7,1,55,0,34,5.82
618.7,2,15,0,58,20.94
620.8,0,6369,100,85,254.68
620.8,1,55,0,34,5.68
620.8,2,15,0,58,20.59
622.8,0,6433,100,85,267.87
622.8,1,55,0,34,6.95
622.8,2,15,0,58,22.52
624.9,0,3905,91,85,259.47
624.9,1,55,0,34,6.48
624.9,2,15,0,58,21.77
627.0,0,6753,94,86,259.57
627.0,1,55,0,34,5.94
627.0,2,15,0,58,20.66
629.0,0,6945,100,86,253.56
629.0,1,55,0,34,6.24
629.0,2,15,0,58,20.93
631.1,0,4545,93,86,261.49
631.1,1,55,0,35,10.03
631.1,2,15,0,58,30.12
633.2,0,3969,94,86,259.78
633.2,1,55,0,34,5.99
633.2,2,15,0,58,21.59
635.2,0,6369,100,86,264.41
635.2,1,55,0,34,5.70
635.2,2,15,0,58,20.89
637.3,0,2913,100,83,265.27
637.3,1,55,0,35,7.94
637.3,2,15,0,58,22.88
639.4,0,6177,80,85,243.03
639.4,1,55,0,35,7.52
639.4,2,15,0,58,21.94
641.5,0,6177,100,86,258.84
641.5,1,55,0,34,6.97
641.5,2,15,0,58,20.50
643.6,0,3617,100,83,254.08
643.6,1,55,0,34,7.09
643.6,2,15,0,58,20.68
645.7,0,6529,100,86,268.60
645.7,1,55,0,35,11.77
645.7,2,15,0,58,29.57
647.7,0,6689,69,85,247.28
647.7,1,55,0,34,7.33
647.7,2,15,0,58,20.77
649.8,0,6785,100,86,268.52
649.8,1,55,0,34,7.02
649.8,2,15,0,58,20.49
651.9,0,4449,100,86,270.93
651.9,1,55,0,35,8.81
651.9,2,15,0,58,29.75
654.0,0,4511,75,84,251.29
654.0,1,55,0,34,7.21
654.0,2,15,0,58,20.90
656.1,0,4735,94,86,287.38
656.1,1,55,0,34,6.90
656.1,2,15,0,58,21.20
658.2,0,4543,95,87,278.10
658.2,1,55,0,34,7.02
658.2,2,15,0,58,21.10
660.2,0,4063,94,86,283.92
660.2,1,55,0,35,11.64
660.2,2,15,0,58,30.16
662.3,0,4447,100,84,252.42
662.3,1,55,0,34,7.27
662.3,2,15,0,58,21.43
664.4,0,7103,100,85,259.39
664.4,1,55,0,34,6.88
664.4,2,15,0,58,20.72
666.5,0,7007,93,86,249.90
666.5,1,55,0,35,11.90
666.5,2,15,0,58,29.61
668.5,0,7007,100,86,252.42
668.5,1,55,0,34,7.27
668.5,2,15,0,58,20.87
670.6,0,3297,100,84,261.68
670.6,1,55,0,34,6.74
670.6,2,15,0,58,20.60
672.7,0,6433,100,86,257.11
672.7,1,55,0,34,6.82
672.7,2,15,1,58,21.00
674.7,0,6689,88,86,256.33
674.7,1,55,0,35,6.42
674.7,2,15,0,58,21.85
676.8,0,6721,100,86,260.89
676.8,1,55,0,34,5.73
676.8,2,15,0,58,20.76
678.9,0,4161,96,86,265.14
678.9,1,55,0,34,6.19
678.9,2,15,0,58,20.71
680.9,0,4225,84,86,254.04
680.9,1,55,0,35,10.12
680.9,2,15,0,58,29.95
683.0,0,6497,80,85,257.81
683.0,1,55,0,34,6.03
683.0,2,15,0,58,21.58
685.1,0,6305,100,86,250.52
685.1,1,55,0,34,5.91
685.1,2,15,0,58,20.78
687.1,0,6049,100,86,255.53
687.1,1,55,0,34,7.01
687.1,2,15,0,58,21.99
689.2,0,6209,94,86,268.02
689.2,1,55,0,35,6.23
689.2,2,15,0,58,22.13
691.3,0,6337,100,86,256.76
691.3,1,55,0,34,6.02
691.3,2,15,0,58,20.63
693.3,0,6049,100,86,273.93
693.3,1,55,0,34,6.25
693.3,2,15,0,58,20.84
695.4,0,6657,96,86,259.96
695.4,1,55,0,35,10.60
695.4,2,15,0,58,29.57
697.5,0,6305,81,86,256.60
697.5,1,55,0,34,6.64
697.5,2,15,0,58,20.93
699.6,0,6913,100,86,255.04
699.6,1,55,0,34,7.15
699.6,2,15,0,58,20.63
701.7,0,4353,94,84,224.04
701.7,1,55,0,35,8.57
701.7,2,15,0,58,23.28
703.7,0,4129,36,84,217.29
703.7,1,55,0,35,7.20
703.7,2,15,0,58,22.87
705.8,0,3489,56,84,231.82
705.8,1,55,0,34,6.94
705.8,2,15,0,58,20.91
707.9,0,3009,68,82,243.81
707.9,1,55,0,34,7.26
707.9,2,15,0,58,20.72
710.0,0,3425,35,83,229.24
710.0,1,55,0,35,11.51
710.0,2,15,0,58,29.20
712.1,0,4321,100,85,258.45
712.1,1,55,0,34,7.08
712.1,2,15,0,58,20.99
714.2,0,6145,66,84,255.97
714.2,1,55,0,34,7.19
714.2,2,15,0,58,20.44
716.3,0,6273,100,85,267.44
716.3,1,55,0,35,8.38
716.3,2,15,1,58,23.58
718.4,0,6465,100,85,253.60
718.4,1,55,0,35,7.24
718.4,2,15,0,58,20.84
720.5,0,6529,90,85,259.06
720.5,1,55,0,34,5.76
720.5,2,15,0,58,20.62
722.5,0,6657,100,85,257.44
722.5,1,55,0,34,5.74
722.5,2,15,0,58,20.64
724.6,0,4033,100,85,257.99
724.6,1,55,0,35,10.33
724.6,2,15,0,58,30.12
726.7,0,4065,81,85,265.89
726.7,1,55,0,34,6.06
726.7,2,15,0,58,21.10
728.7,0,4065,100,85,268.88
728.7,1,55,0,34,5.72
728.7,2,15,0,58,21.00
730.8,0,6465,100,85,259.26
730.8,1,55,0,34,7.89
730.8,2,15,0,58,24.71
732.9,0,5921,100,86,263.16
732.9,1,55,0,35,6.01
732.9,2,15,0,58,22.34
734.9,0,6145,83,83,256.56
734.9,1,55,0,34,5.66
734.9,2,15,0,58,20.71
737.0,0,6209,100,86,254.74
737.0,1,55,0,34,6.12
737.0,2,15,0,58,20.89
739.1,0,6465,100,85,266.46
739.1,1,55,0,35,6.50
739.1,2,15,0,58,22.05
741.1,0,6561,100,85,256.29
741.1,1,55,0,34,5.95
741.1,2,15,0,58,20.58
743.2,0,6593,100,85,257.48
743.2,1,55,0,34,6.07
743.2,2,15,0,58,20.86
745.3,0,6753,100,86,263.65
745.3,1,55,0,35,9.96
745.3,2,15,0,58,24.93
747.3,0,4193,94,85,255.68
747.3,1,55,0,35,6.19
747.3,2,15,0,58,21.89
749.4,0,3457,91,86,268.42
749.4,1,55,0,34,5.88
749.4,2,15,0,58,21.17
751.5,0,3937,94,85,237.77
751.5,1,55,0,34,7.20
751.5,2,15,0,58,22.18
753.5,0,5825,100,85,237.93
753.5,1,55,0,35,5.94
753.5,2,15,0,58,22.60
755.6,0,5889,80,86,257.20
755.6,1,55,0,34,5.78
755.6,2,15,0,58,20.76
757.7,0,5569,100,86,276.76
757.7,1,55,0,34,6.64
757.7,2,15,0,58,20.67
759.7,0,6241,100,85,257.83
759.7,1,55,0,35,11.84
759.7,2,15,0,58,29.35
761.8,0,6369,100,86,268.80
761.8,1,55,0,34,7.08
761.8,2,15,0,58,20.93
763.9,0,4257,100,86,267.80
763.9,1,55,0,34,7.27
763.9,2,15,0,58,20.64
766.0,0,6175,100,86,257.13
766.0,1,55,0,34,7.05
766.0,2,15,0,58,23.26
768.0,0,4319,89,85,225.36
768.0,1,55,0,35,7.81
768.0,2,15,0,58,21.85
770.1,0,4319,92,86,258.29
770.1,1,55,0,34,6.99
770.1,2,15,0,58,22.13
772.2,0,4447,91,85,252.31
772.2,1,55,0,34,7.01
772.2,2,15,0,58,22.17
774.3,0,5023,85,86,227.01
774.3,1,55,0,35,11.49
774.3,2,15,0,58,29.92
776.4,0,4671,95,86,284.09
776.4,1,55,0,34,6.95
776.4,2,15,0,58,21.56
778.4,0,4127,94,86,284.09
778.4,1,55,0,34,6.83
778.4,2,15,0,58,21.11
780.5,0,4575,94,86,286.38
780.5,1,55,0,35,8.90
780.5,2,15,0,58,24.16
782.6,0,7199,96,85,243.36
782.6,1,55,0,35,7.34
782.6,2,15,0,58,22.51
784.7,0,13413,91,87,267.52
784.7,1,55,0,34,6.91
784.7,2,15,0,58,20.65
786.8,0,16261,100,86,276.48
786.8,1,55,0,34,7.18
786.8,2,15,0,58,20.79
788.9,0,16357,100,86,271.26
788.9,1,55,0,35,11.62
788.9,2,15,0,58,29.67
791.0,0,16325,100,86,253.51
791.0,1,55,0,34,6.83
791.0,2,15,0,58,20.82
793.0,0,17861,94,86,261.59
793.0,1,55,0,34,6.66
793.0,2,15,0,58,20.54
795.1,0,16583,99,86,258.38
795.1,1,55,0,35,8.37
795.1,2,15,0,58,24.64
797.2,0,17383,100,86,280.24
797.2,1,55,0,35,7.02
797.2,2,15,0,58,21.59
799.3,0,17159,100,87,257.54
799.3,1,55,0,34,6.43
799.3,2,15,0,58,20.47
801.3,0,14087,100,87,279.47
801.3,1,55,0,34,6.64
801.3,2,15,0,58,20.65
803.4,0,14119,93,86,283.51
803.4,1,55,0,35,11.28
803.4,2,15,0,58,22.49
805.5,0,14151,99,87,280.17
805.5,1,55,0,34,6.09
805.5,2,15,0,58,20.68
807.6,0,14215,99,87,281.90
807.6,1,55,0,34,5.74
807.6,2,15,0,58,20.77
809.6,0,14119,99,87,281.05
809.6,1,55,0,35,10.28
809.6,2,15,0,58,29.26
811.7,0,17413,99,87,283.26
811.7,1,55,0,34,5.72
811.7,2,15,0,58,21.93
813.8,0,16677,93,87,264.65
813.8,1,55,0,34,5.73
813.8,2,15,0,58,20.59
815.8,0,13733,98,87,270.10
815.8,1,55,0,34,5.94
815.8,2,15,0,58,20.77
817.9,0,14085,97,87,284.57
817.9,1,55,0,35,11.22
817.9,2,15,0,58,22.19
820.0,0,13573,92,87,282.43
820.0,1,55,0,34,6.97
820.0,2,15,0,58,20.99
822.1,0,13415,98,87,280.31
822.1,1,55,0,34,7.20
822.1,2,15,0,58,20.99
824.2,0,13863,98,87,285.36
824.2,1,55,0,35,11.51
824.2,2,15,0,58,29.86
826.3,0,13863,98,87,278.24
826.3,1,55,0,34,7.12
826.3,2,15,0,58,21.35
828.4,0,13927,97,87,280.96
828.4,1,55,0,34,7.17
828.4,2,15,0,58,20.94
830.4,0,13799,93,87,271.92
830.4,1,55,0,34,6.76
830.4,2,15,0,58,23.24
832.5,0,13767,98,88,283.28
832.5,1,55,0,35,7.18
832.5,2,15,0,58,22.15
834.6,0,13703,96,87,277.41
834.6,1,55,0,34,6.80
834.6,2,15,0,58,20.79
836.7,0,13383,96,87,278.69
836.7,1,55,0,34,7.08
836.7,2,15,0,58,20.86
838.8,0,12743,100,87,271.48
838.8,1,55,0,35,11.68
838.8,2,15,0,58,29.61
840.9,0,15943,100,87,262.04
840.9,1,55,0,34,7.02
840.9,2,15,0,58,20.74
843.0,0,16967,100,87,249.74
843.0,1,55,0,34,6.81
843.0,2,15,0,58,20.42
845.0,0,15815,100,87,271.76
845.0,1,55,0,35,8.69
845.0,2,15,0,58,23.80
847.1,0,16423,100,87,260.19
847.1,1,55,0,35,7.59
847.1,2,15,0,58,22.38
849.2,0,13607,93,87,276.01
849.2,1,55,0,34,6.79
849.2,2,15,0,58,20.42
851.3,0,16007,100,87,275.18
851.3,1,55,0,34,6.98
851.3,2,15,0,58,20.83
853.3,0,17543,100,87,260.46
853.3,1,55,0,35,11.61
853.3,2,15,0,58,29.08
855.4,0,13735,100,87,262.17
855.4,1,55,0,34,6.30
855.4,2,15,0,58,20.73
857.5,0,13479,99,87,286.26
857.5,1,55,0,34,6.10
857.5,2,15,0,58,20.75
859.6,0,13415,94,87,283.51
859.6,1,55,0,35,8.16
859.6,2,15,0,58,24.52
861.6,0,13607,98,87,284.17
861.6,1,55,0,35,7.11
861.6,2,15,0,58,22.00
863.7,0,13959,98,87,282.02
863.7,1,55,0,34,6.26
863.7,2,15,0,58,20.80
865.8,0,13959,97,87,279.09
865.8,1,55,0,34,6.41
865.8,2,15,0,58,20.99
867.9,0,13863,97,87,281.39
867.9,1,55,0,35,10.59
867.9,2,15,0,58,29.82
870.0,0,13831,98,88,277.77
870.0,1,55,0,34,6.48
870.0,2,15,0,58,21.03
872.0,0,13831,98,87,279.69
872.0,1,55,0,34,6.13
872.0,2,15,0,58,21.04
874.1,0,13735,97,87,279.16
874.1,1,55,0,35,10.12
874.1,2,15,0,58,25.12
876.2,0,13319,97,88,279.88
876.2,1,55,0,35,5.56
876.2,2,15,0,58,22.45
878.3,0,15527,100,87,250.35
878.3,1,55,0,34,6.52
878.3,2,15,0,58,20.75
880.4,0,14439,100,85,270.01
880.4,1,55,0,34,6.60
880.4,2,15,0,58,20.59
882.5,0,16071,100,87,263.62
882.5,1,55,0,35,11.74
882.5,2,15,0,58,22.05
884.6,0,16167,92,87,231.04
884.6,1,55,0,34,6.81
884.6,2,15,0,58,20.50
886.7,0,16359,70,87,254.17
886.7,1,55,0,34,7.03
886.7,2,15,0,58,20.59
888.8,0,13255,97,87,279.63
888.8,1,55,0,35,11.76
888.8,2,15,0,58,29.61
890.8,0,15975,100,87,272.33
890.8,1,55,0,34,7.27
890.8,2,15,0,58,21.10
892.9,0,16711,72,84,245.66
892.9,1,55,0,34,6.94
892.9,2,15,0,58,20.63
895.0,0,13735,97,87,270.21
895.0,1,55,0,34,6.89
895.0,2,15,0,58,23.05
897.1,0,13799,97,87,281.97
897.1,1,55,0,35,7.10
897.1,2,15,0,58,22.73
899.2,0,14119,97,87,283.55
899.2,1,55,0,34,6.83
899.2,2,15,0,58,20.98
901.2,0,13479,94,87,285.51
901.2,1,55,0,34,7.07
901.2,2,15,0,58,21.06
903.3,0,13575,96,87,283.87
903.3,1,55,0,35,11.57
903.3,2,15,0,58,29.22
905.4,0,13895,98,87,285.22
905.4,1,55,0,34,7.09
905.4,2,15,0,58,21.25
907.5,0,13863,96,87,279.39
907.5,1,55,0,34,6.95
907.5,2,15,0,58,20.86
909.6,0,13799,97,87,281.60
909.6,1,55,0,35,8.96
909.6,2,15,0,58,23.81
911.7,0,13767,93,87,277.93
911.7,1,55,0,35,7.58
911.7,2,15,0,58,22.28
913.8,0,13127,95,87,280.88
913.8,1,55,0,34,7.05
913.8,2,15,0,58,21.01
915.9,0,22097,100,87,261.02
915.9,1,55,0,34,7.21
915.9,2,15,0,58,20.81
918.0,0,25265,47,85,258.40
918.0,1,55,0,35,11.55
918.0,2,15,0,58,29.83
920.1,0,33083,100,87,280.73
920.1,1,55,0,34,6.56
920.1,2,15,0,58,20.50
922.2,0,34459,100,87,264.57
922.2,1,55,0,34,6.62
922.2,2,15,0,58,20.48
924.2,0,34171,100,87,281.38
924.2,1,55,0,35,10.06
924.2,2,15,0,58,24.38
926.3,0,34267,100,88,281.44
926.3,1,55,0,35,6.32
926.3,2,15,0,58,22.32
928.4,0,31771,100,87,277.39
928.4,1,55,0,34,5.76
928.4,2,15,0,58,20.38
930.5,0,32443,100,88,276.51
930.5,1,55,0,34,5.89
930.5,2,15,1,58,20.65
932.5,0,31899,100,87,264.14
932.5,1,55,0,35,10.37
932.5,2,15,0,58,21.83
934.6,0,31899,99,87,282.89
934.6,1,55,0,34,5.81
934.6,2,15,0,58,20.44
936.7,0,31931,100,87,282.22
936.7,1,55,0,34,6.18
936.7,2,15,0,58,20.63
938.8,0,31963,99,87,280.53
938.8,1,55,0,35,11.22
938.8,2,15,0,58,25.03
940.9,0,31931,100,87,282.04
940.9,1,55,0,34,7.13
940.9,2,15,0,58,21.64
943.0,0,31931,97,87,282.83
943.0,1,55,0,34,6.96
943.0,2,15,0,58,20.49
945.1,0,31867,100,87,282.41
945.1,1,55,0,35,7.74
945.1,2,15,0,58,22.27
947.2,0,31931,100,87,282.00
947.2,1,55,0,35,6.72
947.2,2,15,0,58,22.22
949.3,0,31483,100,87,281.62
949.3,1,55,0,34,6.58
949.3,2,15,0,58,20.42
951.4,0,31483,100,88,280.44
951.4,1,55,0,34,6.86
951.4,2,15,0,58,20.57
953.5,0,31483,100,87,283.45
953.5,1,55,0,35,11.40
953.5,2,15,0,58,29.43
955.5,0,34555,100,87,284.17
955.5,1,55,0,34,6.87
955.5,2,15,0,58,20.68
957.6,0,32187,100,87,268.80
957.6,1,55,0,34,6.58
957.6,2,15,0,58,20.42
959.7,0,34619,100,87,281.91
959.7,1,55,0,35,8.58
959.7,2,15,0,58,23.24
961.8,0,34779,100,87,283.94
961.8,1,55,0,35,7.57
961.8,2,15,0,58,21.76
963.9,0,36091,100,87,262.07
963.9,1,55,0,34,6.82
963.9,2,15,0,58,20.46
965.9,0,32539,100,87,267.92
965.9,1,55,0,34,6.88
965.9,2,15,0,58,20.49
968.0,0,32187,100,87,284.52
968.0,1,55,0,35,11.52
968.0,2,15,0,58,30.13
970.1,0,32219,98,87,284.08
970.1,1,55,0,34,7.03
970.1,2,15,0,58,21.02
972.2,0,32251,99,87,284.48
972.2,1,55,0,34,6.77
972.2,2,15,0,58,20.54
974.3,0,32251,97,87,278.57
974.3,1,55,0,35,8.56
974.3,2,15,0,58,23.96
976.4,0,32283,94,87,281.94
976.4,1,55,0,35,7.00
976.4,2,15,0,58,22.19
978.5,0,32283,96,87,280.27
978.5,1,55,0,34,6.63
978.5,2,15,0,58,20.52
980.6,0,32251,98,87,283.97
980.6,1,55,0,34,6.70
980.6,2,15,0,58,20.59
982.7,0,32219,100,87,280.42
982.7,1,55,0,35,7.19
982.7,2,15,0,59,29.78
984.8,0,32155,100,87,284.52
984.8,1,55,0,34,6.57
984.8,2,15,0,58,20.75
986.9,0,31899,98,87,279.00
986.9,1,55,0,34,6.80
986.9,2,15,0,58,20.40
989.0,0,31707,100,87,282.37
989.0,1,55,0,35,11.13
989.0,2,15,0,59,29.99
991.1,0,32283,100,88,284.06
991.1,1,55,0,35,7.02
991.1,2,15,0,58,20.62
993.2,0,32219,100,87,282.67
993.2,1,55,0,34,6.83
993.2,2,15,0,58,20.56
995.2,0,32219,100,87,278.15
995.2,1,55,0,34,8.14
995.2,2,15,0,58,21.20
997.3,0,14483,99,87,278.93
997.3,1,55,0,35,7.02
997.3,2,15,0,59,22.53
999.4,0,14227,100,87,278.38
999.4,1,55,0,34,7.11
999.4,2,15,0,58,20.77
1001.5,0,14131,70,86,251.15
1001.5,1,55,0,34,7.22
1001.5,2,15,0,58,20.96
1003.6,0,3307,88,86,257.71
1003.6,1,55,0,35,11.65
1003.6,2,15,0,59,29.74
1005.7,0,6697,100,86,253.64
1005.7,1,55,0,34,7.28
1005.7,2,15,0,58,21.02
1007.8,0,6889,100,87,259.90
1007.8,1,55,0,34,6.73
1007.8,2,15,0,58,20.54
1009.8,0,7141,100,87,267.67
1009.8,1,55,0,34,8.29
1009.8,2,15,0,59,22.14
1011.9,0,7237,99,86,238.85
1011.9,1,55,0,35,7.71
1011.9,2,15,0,59,21.69
1014.0,0,4677,69,86,235.43
1014.0,1,55,0,34,6.80
1014.0,2,15,0,58,20.53
1016.1,0,4295,74,85,246.93
1016.1,1,55,0,34,6.92
1016.1,2,15,0,58,21.26
1018.2,0,5799,100,86,273.79
1018.2,1,55,0,35,11.35
1018.2,2,15,0,59,30.05
1020.3,0,4273,83,86,277.60
1020.3,1,55,0,34,7.14
1020.3,2,15,0,58,21.34
1022.3,0,4451,97,87,292.99
1022.3,1,55,0,34,6.75
1022.3,2,15,0,58,21.21
1024.4,0,4891,98,87,298.13
1024.4,1,55,1,35,8.52
1024.4,2,15,0,59,23.42
1026.5,0,4827,98,87,294.95
1026.5,1,55,0,35,7.14
1026.5,2,15,0,59,22.41
1028.6,0,7475,97,87,284.39
1028.6,1,55,0,34,6.93
1028.6,2,15,0,58,21.16
1030.7,0,7763,100,86,263.45
1030.7,1,55,0,34,6.82
1030.7,2,15,0,58,20.86
1032.8,0,5203,94,87,273.92
1032.8,1,55,0,35,11.82
1032.8,2,15,0,59,29.75
1034.9,0,4595,77,86,259.63
1034.9,1,55,0,34,7.09
1034.9,2,15,0,58,21.35
1037.0,0,4499,97,87,294.48
1037.0,1,55,0,34,6.84
1037.0,2,15,0,58,21.41
1039.1,0,6867,98,87,294.90
1039.1,1,55,0,35,8.91
1039.1,2,15,0,59,30.10
1041.1,0,7667,95,87,264.37
1041.1,1,55,0,34,6.96
1041.1,2,15,0,58,21.43
1043.2,0,7763,100,87,281.68
1043.2,1,55,0,34,6.12
1043.2,2,15,0,58,20.75
1045.3,0,7347,100,86,260.95
1045.3,1,55,0,34,6.39
1045.3,2,15,0,58,20.72
1047.3,0,7603,100,87,277.07
1047.3,1,55,0,35,5.97
1047.3,2,15,0,59,29.55
1049.4,0,8179,99,86,258.05
1049.4,1,55,0,34,5.68
1049.4,2,15,0,58,21.12
1051.5,0,5075,98,87,287.55
1051.5,1,55,0,34,5.77
1051.5,2,15,0,58,21.02
1053.5,0,8147,100,86,268.39
1053.5,1,55,0,35,7.93
1053.5,2,15,0,59,29.97
1055.6,0,4979,98,87,294.35
1055.6,1,55,0,34,5.89
1055.6,2,15,0,58,21.28
1057.7,0,4627,98,87,294.00
1057.7,1,55,0,34,6.17
1057.7,2,15,0,58,21.15
1059.8,0,4659,98,87,295.26
1059.8,1,55,0,34,7.57
1059.8,2,15,1,58,21.48
1061.9,0,5043,91,86,293.14
1061.9,1,55,0,35,7.36
1061.9,2,15,0,59,22.17
1064.0,0,4915,98,87,290.57
1064.0,1,55,0,34,6.44
1064.0,2,15,0,58,21.00
1066.0,0,7699,100,87,259.54
1066.0,1,55,0,34,7.01
1066.0,2,15,0,58,21.16
1068.1,0,5299,100,87,277.67
1068.1,1,55,0,35,11.47
1068.1,2,15,0,59,30.18
1070.2,0,4947,98,87,293.10
1070.2,1,55,0,34,7.02
1070.2,2,15,0,58,21.43
1072.3,0,5011,97,87,292.80
1072.3,1,55,0,34,6.71
1072.3,2,15,0,58,21.13
1074.4,0,5045,89,87,271.20
1074.4,1,55,0,34,8.32
1074.4,2,15,0,59,22.40
1076.5,0,5077,98,87,288.23
1076.5,1,55,0,35,7.18
1076.5,2,15,0,59,22.58
1078.6,0,7669,100,87,262.73
1078.6,1,55,0,34,6.88
1078.6,2,15,0,58,20.97
1080.6,0,7765,81,87,263.44
1080.6,1,55,0,34,6.96
1080.6,2,15,0,58,21.03
1082.7,0,7381,100,87,266.27
1082.7,1,55,0,35,11.90
1082.7,2,15,0,59,30.17
1084.8,0,6805,94,86,244.47
1084.8,1,55,0,34,6.86
1084.8,2,15,0,58,20.89
1086.9,0,7989,42,85,252.58
1086.9,1,55,0,34,6.64
1086.9,2,15,0,58,20.67
1089.0,0,4981,98,87,264.88
1089.0,1,55,0,35,8.34
1089.0,2,15,0,59,25.37
1091.1,0,8085,94,87,291.45
1091.1,1,55,0,35,7.29
1091.1,2,15,0,59,23.07
1093.2,0,5109,98,87,264.52
1093.2,1,55,0,34,6.71
1093.2,2,15,0,58,21.01
1095.3,0,5077,98,87,292.96
1095.3,1,55,0,34,6.82
1095.3,2,15,0,58,21.30
1097.4,0,5301,98,87,292.64
1097.4,1,55,0,35,11.87
1097.4,2,15,0,59,29.83
1099.4,0,5141,97,87,295.47
1099.4,1,55,0,34,6.93
1099.4,2,15,0,58,21.67
1101.5,0,5077,98,87,289.94
1101.5,1,55,0,34,6.18
1101.5,2,15,0,58,21.31
1103.6,0,7733,100,87,281.72
1103.6,1,55,0,34,7.63
1103.6,2,15,0,59,29.93
1105.6,0,5877,100,87,275.27
1105.6,1,55,0,35,6.35
1105.6,2,15,0,59,20.85
1107.7,0,5109,98,87,292.11
1107.7,1,55,0,34,5.76
1107.7,2,15,0,58,21.15
1109.8,0,5205,98,87,289.07
1109.8,1,55,0,34,6.26
1109.8,2,15,0,59,21.25
1111.9,0,4469,93,87,261.99
1111.9,1,55,0,35,6.36
1111.9,2,15,0,59,30.07
1113.9,0,5013,95,87,288.54
1113.9,1,55,0,34,5.71
1113.9,2,15,0,59,21.85
1116.0,0,7733,91,87,270.30
1116.0,1,55,0,34,5.86
1116.0,2,15,0,58,21.12
1118.0,0,7253,100,87,270.97
1118.0,1,55,0,34,11.47
1118.0,2,15,0,59,29.77
1120.1,0,7861,100,87,264.69
1120.1,1,55,0,35,7.43
1120.1,2,15,0,59,21.26
1122.2,0,8117,76,87,268.14
1122.2,1,55,0,34,6.91
1122.2,2,15,0,59,20.78
1124.3,0,8181,91,84,260.59
1124.3,1,55,0,34,7.86
1124.3,2,15,0,59,21.15
1126.4,0,5109,98,87,271.88
1126.4,1,55,0,34,7.59
1126.4,2,15,0,59,22.45
1128.5,0,7605,100,87,280.37
1128.5,1,55,0,34,6.87
1128.5,2,15,0,59,21.23
1130.6,0,4293,96,87,279.80
1130.6,1,55,0,34,7.06
1130.6,2,15,0,59,21.21
1132.7,0,4389,87,86,280.74
1132.7,1,55,0,35,11.44
1132.7,2,15,0,59,30.26
1134.8,0,4229,94,87,281.67
1134.8,1,55,0,34,6.93
1134.8,2,15,0,59,21.35
1136.8,0,6949,96,87,276.72
1136.8,1,55,0,34,6.85
1136.8,2,15,0,59,21.38
1138.9,0,5989,97,86,273.42
1138.9,1,55,0,35,8.19
1138.9,2,15,0,59,22.03
1141.0,0,4485,79,86,263.32
1141.0,1,55,0,34,6.75
1141.0,2,15,0,59,23.10
1143.1,0,4517,75,86,277.08
1143.1,1,55,0,34,6.70
1143.1,2,15,0,59,21.30
1145.2,0,3909,94,87,254.87
1145.2,1,55,0,34,7.04
1145.2,2,15,0,59,21.60
1147.3,0,3685,100,87,274.42
1147.3,1,55,0,35,11.52
1147.3,2,15,0,59,30.20
1149.3,0,6565,100,87,273.16
1149.3,1,55,0,34,7.01
1149.3,2,15,0,59,21.33
1151.4,0,7077,100,86,256.80
1151.4,1,55,0,34,6.93
1151.4,2,15,0,59,20.86
1153.5,0,7141,100,86,255.96
1153.5,1,55,0,34,8.23
1153.5,2,15,0,59,25.34
1155.6,0,7077,95,85,233.78
1155.6,1,55,0,35,7.28
1155.6,2,15,0,59,21.95
1157.7,0,4301,88,86,255.92
1157.7,1,55,0,34,6.43
1157.7,2,15,0,59,20.89
1159.7,0,7181,94,86,261.86
1159.7,1,55,0,34,6.42
1159.7,2,15,0,59,21.35
1161.8,0,4797,100,86,251.90
1161.8,1,55,0,34,10.68
1161.8,2,15,0,59,30.25
1163.9,0,14355,97,85,281.98
1163.9,1,55,0,34,6.09
1163.9,2,15,0,59,21.42
1165.9,0,14517,99,86,285.38
1165.9,1,55,0,34,5.95
1165.9,2,15,0,59,20.89
1168.0,0,13589,100,86,287.27
1168.0,1,55,0,34,7.86
1168.0,2,15,0,59,29.65
1170.1,0,13493,100,86,276.47
1170.1,1,55,0,34,6.15
1170.1,2,15,0,59,21.31
1172.2,0,13813,100,86,282.21
1172.2,1,55,0,34,5.66
1172.2,2,15,0,59,20.93
