elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
592.5,1,55,0,34,10.55
592.5,2,15,0,57,29.38
594.5,0,5339,98,87,287.93
594.5,1,55,0,34,6.01
594.5,2,15,0,57,20.81
596.6,0,5563,98,87,282.54
596.6,1,55,0,34,5.78
596.6,2,15,0,57,20.92
598.7,0,5469,92,87,259.71
598.7,1,55,0,34,7.86
598.7,2,15,0,57,24.92
600.7,0,13799,100,87,267.81
600.7,1,55,0,34,6.49
600.7,2,15,0,57,22.34
602.8,0,17319,100,87,273.95
602.8,1,55,0,34,5.89
602.8,2,15,0,57,20.63
604.9,0,16775,100,87,273.83
604.9,1,55,0,34,6.08
604.9,2,15,0,57,20.70
606.9,0,16935,100,87,276.78
606.9,1,55,0,34,10.44
606.9,2,15,0,57,29.35
609.0,0,26353,94,87,264.97
609.0,1,55,0,34,6.83
609.0,2,15,0,57,20.82
611.1,0,26481,100,87,256.38
611.1,1,55,0,34,7.34
611.1,2,15,0,57,20.63
613.2,0,23441,100,87,258.90
613.2,1,55,0,34,9.57
613.2,2,15,0,57,29.71
615.3,0,26449,100,87,276.44
615.3,1,55,0,34,7.91
615.3,2,15,0,57,20.70
617.4,0,25777,100,88,263.99
617.4,1,55,0,34,6.98
617.4,2,15,0,57,20.53
619.5,0,13447,67,86,273.53
619.5,1,55,0,34,7.61
619.5,2,15,0,57,20.46
621.5,0,13319,99,88,285.12
621.5,1,55,0,34,6.87
621.5,2,15,0,57,29.73
623.6,0,17447,76,87,258.02
623.6,1,55,0,34,6.97
623.6,2,15,0,57,20.85
625.7,0,16263,97,87,262.03
625.7,1,55,0,34,7.25
625.7,2,15,0,57,20.84
627.8,0,13799,98,87,288.46
627.8,1,55,0,34,11.91
627.8,2,15,0,57,29.08
629.9,0,16871,86,86,275.86
629.9,1,55,0,34,7.10
629.9,2,15,0,57,21.19
632.0,0,13831,97,87,276.42
632.0,1,55,0,34,7.22
632.0,2,15,0,57,20.79
634.1,0,13543,98,87,285.40
634.1,1,55,0,34,8.24
634.1,2,15,0,57,23.86
636.2,0,13831,98,87,286.05
636.2,1,55,0,34,6.81
636.2,2,15,0,57,22.04
638.3,0,16519,100,87,270.09
638.3,1,55,0,34,6.90
638.3,2,15,0,57,20.83
640.3,0,14055,98,88,283.75
640.3,1,55,0,34,6.60
640.3,2,15,0,57,20.86
642.4,0,13959,98,88,283.08
642.4,1,55,0,34,11.70
642.4,2,15,0,57,29.69
644.5,0,13641,99,87,284.73
644.5,1,55,0,34,6.60
644.5,2,15,0,57,21.39
646.6,0,13993,100,87,258.56
646.6,1,55,0,34,6.39
646.6,2,15,0,57,20.69
648.6,0,14185,98,88,284.86
648.6,1,55,0,34,8.22
648.6,2,15,0,57,24.33
650.7,0,13673,98,88,281.93
650.7,1,55,0,34,6.81
650.7,2,15,0,58,22.38
652.8,0,4897,97,86,278.05
652.8,1,55,0,34,6.41
652.8,2,15,0,57,20.95
654.9,0,4927,92,87,266.04
654.9,1,55,0,34,6.77
654.9,2,15,0,57,20.91
656.9,0,3569,64,87,241.35
656.9,1,55,0,34,10.46
656.9,2,15,0,58,29.33
659.0,0,7121,100,87,253.04
659.0,1,55,0,34,6.00
659.0,2,15,0,57,20.84
661.1,0,6523,63,87,253.85
661.1,1,55,0,34,5.89
661.1,2,15,0,57,20.58
663.1,0,6779,100,87,254.54
663.1,1,55,0,34,7.81
663.1,2,15,0,58,24.83
665.2,0,6843,100,87,261.60
665.2,1,55,0,34,6.62
665.2,2,15,0,58,21.39
667.3,0,4497,100,87,272.47
667.3,1,55,0,34,5.97
667.3,2,15,0,57,20.42
669.4,0,7035,70,85,251.30
669.4,1,55,0,34,6.71
669.4,2,15,0,57,20.64
671.5,0,7601,100,87,261.80
671.5,1,55,0,34,11.40
671.5,2,15,0,58,29.72
673.5,0,7697,96,87,282.05
673.5,1,55,0,34,6.97
673.5,2,15,0,57,21.06
675.6,0,4689,96,87,264.09
675.6,1,55,0,34,7.18
675.6,2,15,0,57,20.89
677.7,0,4689,64,87,266.62
677.7,1,55,0,34,11.85
677.7,2,15,0,58,29.50
679.8,0,4677,100,86,255.70
679.8,1,55,0,34,7.78
679.8,2,15,0,57,21.03
681.9,0,7365,100,87,269.27
681.9,1,55,0,34,7.05
681.9,2,15,0,57,20.86
684.0,0,4613,88,86,254.53
684.0,1,55,0,34,7.21
684.0,2,15,0,57,20.74
686.0,0,4197,85,84,249.15
686.0,1,55,0,34,7.77
686.0,2,15,0,58,29.65
688.1,0,6597,100,86,273.15
688.1,1,55,0,34,7.01
688.1,2,15,0,57,20.67
690.2,0,6277,100,86,226.64
690.2,1,55,0,34,7.24
690.2,2,15,0,57,20.78
692.3,0,6309,100,86,252.18
692.3,1,55,0,34,11.62
692.3,2,15,0,58,29.77
694.3,0,6053,86,86,252.54
694.3,1,55,0,34,7.26
694.3,2,15,0,57,21.12
696.4,0,6661,100,86,253.48
696.4,1,55,0,34,6.75
696.4,2,15,0,57,20.53
698.5,0,6917,100,86,271.34
698.5,1,55,0,34,6.51
698.5,2,15,0,57,20.45
700.5,0,6981,87,85,259.29
700.5,1,55,0,34,6.92
700.5,2,15,0,58,22.03
702.6,0,7045,100,86,268.99
702.6,1,55,0,34,6.49
702.6,2,15,0,57,20.57
704.7,0,6789,100,86,264.31
704.7,1,55,0,34,6.27
704.7,2,15,0,57,20.60
706.8,0,7461,100,86,258.88
706.8,1,55,0,34,10.31
706.8,2,15,0,58,29.54
708.8,0,4837,69,85,225.95
708.8,1,55,0,34,5.93
708.8,2,15,0,57,20.89
710.9,0,4933,57,84,230.38
710.9,1,55,0,34,5.88
710.9,2,15,0,57,21.03
713.0,0,4837,59,83,230.29
713.0,1,55,0,34,6.26
713.0,2,15,0,58,21.86
715.0,0,4709,94,85,260.45
715.0,1,55,0,34,6.34
715.0,2,15,0,58,22.80
717.1,0,6757,100,83,266.80
717.1,1,55,0,34,5.72
717.1,2,15,0,57,20.79
719.2,0,6373,100,85,234.83
719.2,1,55,0,34,6.13
719.2,2,15,0,57,20.74
721.2,0,5157,100,85,273.64
721.2,1,55,0,34,10.37
721.2,2,15,0,58,29.16
723.3,0,6597,100,85,255.09
723.3,1,55,0,34,6.21
723.3,2,15,0,57,20.97
725.4,0,6693,100,85,254.50
725.4,1,55,0,34,5.84
725.4,2,15,0,57,20.63
727.5,0,6981,100,85,257.12
727.5,1,55,0,34,6.80
727.5,2,15,0,58,22.55
729.5,0,7077,100,85,249.73
729.5,1,55,0,34,7.25
729.5,2,15,0,58,21.83
731.6,0,6501,100,85,265.73
731.6,1,55,0,34,7.07
731.6,2,15,0,57,20.54
733.7,0,7429,100,82,258.40
733.7,1,55,0,34,7.23
733.7,2,15,0,57,20.65
735.8,0,7525,57,85,258.22
735.8,1,55,0,34,11.79
735.8,2,15,0,58,29.83
737.9,0,4997,100,85,269.43
737.9,1,55,0,34,7.37
737.9,2,15,0,57,20.62
740.0,0,5189,94,85,261.89
740.0,1,55,0,34,7.27
740.0,2,15,0,57,20.67
742.1,0,4133,86,85,260.17
742.1,1,55,0,34,11.48
742.1,2,15,0,58,23.87
744.1,0,4869,90,85,252.38
744.1,1,55,0,34,8.01
744.1,2,15,0,57,21.11
746.2,0,7077,100,85,225.07
746.2,1,55,0,34,7.15
746.2,2,15,0,57,20.95
748.3,0,6757,100,85,249.52
748.3,1,55,0,34,7.47
748.3,2,15,0,57,20.60
750.4,0,6533,100,85,246.18
750.4,1,55,0,34,11.69
750.4,2,15,0,58,29.63
752.5,0,6565,92,82,261.56
752.5,1,55,0,34,7.40
752.5,2,15,0,57,20.90
754.6,0,6661,100,85,254.90
754.6,1,55,0,34,7.59
754.6,2,15,0,57,20.58
756.6,0,6885,100,85,252.50
756.6,1,55,0,34,11.74
756.6,2,15,0,58,29.77
758.7,0,7013,100,85,254.54
758.7,1,55,0,34,7.26
758.7,2,15,0,57,20.81
760.8,0,4453,100,82,262.01
760.8,1,55,0,34,7.23
760.8,2,15,0,57,20.66
762.9,0,4549,100,84,255.15
762.9,1,55,0,34,7.05
762.9,2,15,0,57,20.60
765.0,0,7429,100,84,249.32
765.0,1,55,0,34,11.62
765.0,2,15,0,58,22.37
767.1,0,7493,100,85,251.87
767.1,1,55,0,34,7.06
767.1,2,15,0,57,20.55
769.2,0,4965,94,85,257.02
769.2,1,55,0,34,6.55
769.2,2,15,0,57,20.65
771.3,0,5189,94,86,272.29
771.3,1,55,0,34,10.87
771.3,2,15,0,58,29.40
773.3,0,7077,88,85,252.45
773.3,1,55,0,34,6.65
773.3,2,15,0,57,21.11
775.4,0,4965,93,86,258.38
775.4,1,55,0,34,6.56
775.4,2,15,0,58,20.41
777.5,0,7013,100,85,229.01
777.5,1,55,0,34,7.33
777.5,2,15,0,58,21.27
779.6,0,7239,100,85,250.34
779.6,1,55,0,34,6.31
779.6,2,15,0,58,21.93
781.7,0,6523,53,85,243.25
781.7,1,55,0,34,5.94
781.7,2,15,0,57,21.13
783.7,0,6929,100,85,267.66
783.7,1,55,0,34,6.03
783.7,2,15,0,57,20.64
785.8,0,7121,100,85,263.20
785.8,1,55,0,34,10.35
785.8,2,15,0,58,29.64
787.9,0,7249,100,86,266.61
787.9,1,55,0,34,6.21
787.9,2,15,0,57,20.50
789.9,0,7505,100,85,268.24
789.9,1,55,0,34,7.30
789.9,2,15,0,58,20.44
792.0,0,4625,83,86,264.16
792.0,1,55,0,34,8.41
792.0,2,15,0,58,22.64
794.1,0,6417,100,86,281.35
794.1,1,55,0,34,7.56
794.1,2,15,0,58,22.51
796.2,0,6321,80,86,276.83
796.2,1,55,0,34,6.91
796.2,2,15,0,57,20.75
798.3,0,7729,100,86,270.97
798.3,1,55,0,34,7.19
798.3,2,15,0,58,20.86
800.4,0,4817,96,85,261.35
800.4,1,55,0,34,12.11
800.4,2,15,0,58,29.51
802.5,0,4945,97,86,286.60
802.5,1,55,0,34,7.16
802.5,2,15,0,58,21.24
804.5,0,4753,89,86,283.49
804.5,1,55,0,34,6.97
804.5,2,15,0,58,21.04
806.6,0,4945,97,87,282.08
806.6,1,55,0,34,11.66
806.6,2,15,0,58,29.76
808.7,0,4913,97,86,284.63
808.7,1,55,0,34,7.25
808.7,2,15,0,58,21.01
810.8,0,4529,95,86,285.52
810.8,1,55,0,34,7.06
810.8,2,15,0,58,21.08
812.9,0,7333,59,86,232.00
812.9,1,55,0,34,7.15
812.9,2,15,0,58,20.74
815.0,0,4581,84,86,238.62
815.0,1,55,0,34,11.90
815.0,2,15,0,58,29.81
817.1,0,6725,100,86,250.48
817.1,1,55,0,34,6.72
817.1,2,15,0,58,21.43
819.1,0,4007,100,86,248.56
819.1,1,55,0,34,7.36
819.1,2,15,0,58,20.57
821.2,0,5097,99,85,256.05
821.2,1,55,0,34,10.42
821.2,2,15,0,58,29.41
823.3,0,6377,95,84,231.23
823.3,1,55,0,34,5.89
823.3,2,15,0,58,21.07
825.4,0,6825,100,86,244.99
825.4,1,55,0,34,5.75
825.4,2,15,0,58,20.63
827.4,0,6953,91,85,245.76
827.4,1,55,0,34,5.81
827.4,2,15,0,58,20.44
829.5,0,4457,81,85,241.82
829.5,1,55,0,34,6.49
829.5,2,15,0,58,22.17
831.6,0,4585,80,85,239.51
831.6,1,55,0,34,5.88
831.6,2,15,0,58,21.86
833.6,0,7271,81,85,232.91
833.6,1,55,0,34,5.93
833.6,2,15,0,58,21.89
835.7,0,6073,100,85,256.85
835.7,1,55,0,34,10.24
835.7,2,15,0,58,29.64
837.8,0,5077,97,86,249.31
837.8,1,55,0,34,6.11
837.8,2,15,0,58,21.10
839.8,0,4497,92,86,270.32
839.8,1,55,0,34,5.90
839.8,2,15,0,58,21.00
841.9,0,7783,100,86,262.61
841.9,1,55,0,34,6.44
841.9,2,15,0,58,21.64
844.0,0,5491,95,86,270.42
844.0,1,55,0,34,6.16
844.0,2,15,0,58,22.02
846.0,0,5427,97,86,294.98
846.0,1,55,0,34,5.72
846.0,2,15,0,58,20.97
848.1,0,5587,98,86,293.61
848.1,1,55,0,34,6.07
848.1,2,15,0,58,21.23
850.2,0,5523,93,87,293.15
850.2,1,55,0,34,11.67
850.2,2,15,0,58,29.48
852.3,0,5555,97,87,289.37
852.3,1,55,0,34,6.78
852.3,2,15,0,58,21.06
854.4,0,5361,96,87,286.11
854.4,1,55,0,34,6.82
854.4,2,15,0,58,20.84
856.4,0,5585,98,87,279.71
856.4,1,55,0,34,7.99
856.4,2,15,0,58,23.05
858.5,0,5585,98,87,286.43
858.5,1,55,0,34,7.34
858.5,2,15,0,58,21.86
860.6,0,5905,98,87,286.81
860.6,1,55,0,34,6.77
860.6,2,15,0,58,20.82
862.7,0,5425,98,87,283.70
862.7,1,55,0,34,6.94
862.7,2,15,0,58,20.83
864.7,0,8081,98,87,284.97
864.7,1,55,0,34,11.65
864.7,2,15,0,58,29.70
866.8,0,6385,100,87,247.68
866.8,1,55,0,34,6.85
866.8,2,15,0,58,21.03
868.9,0,14171,98,87,276.75
868.9,1,55,0,34,6.81
868.9,2,15,0,58,20.65
871.0,0,14011,100,87,276.45
871.0,1,55,0,34,8.55
871.0,2,15,0,58,23.53
873.1,0,23301,98,87,280.48
873.1,1,55,0,34,7.45
873.1,2,15,0,58,20.66
875.2,0,23653,98,87,271.34
875.2,1,55,0,34,6.92
875.2,2,15,0,58,20.47
877.3,0,23493,100,87,279.28
877.3,1,55,0,34,7.09
877.3,2,15,0,58,20.54
879.4,0,23429,98,87,281.45
879.4,1,55,0,34,11.78
879.4,2,15,0,58,29.93
881.5,0,23237,100,87,280.27
881.5,1,55,0,34,7.07
881.5,2,15,0,58,20.61
883.6,0,23141,100,87,277.59
883.6,1,55,0,34,6.70
883.6,2,15,0,58,20.45
885.6,0,26245,100,87,271.38
885.6,1,55,0,34,10.96
885.6,2,15,0,58,29.84
887.7,0,26341,98,87,264.59
887.7,1,55,0,34,6.78
887.7,2,15,0,58,20.84
889.8,0,26277,100,87,274.46
889.8,1,55,0,34,6.66
889.8,2,15,0,58,20.33
891.9,0,23461,100,88,273.13
891.9,1,55,0,34,6.81
891.9,2,15,0,58,20.31
894.0,0,25605,100,87,278.94
894.0,1,55,0,34,11.85
894.0,2,15,0,58,21.76
896.1,0,24453,99,87,273.94
896.1,1,55,0,34,6.95
896.1,2,15,0,58,20.28
898.2,0,28005,100,87,262.83
898.2,1,55,0,34,6.38
898.2,2,15,0,58,20.39
900.2,0,23653,100,87,275.38
900.2,1,55,0,34,10.83
900.2,2,15,0,58,29.32
902.3,0,16209,100,87,257.18
902.3,1,55,0,34,6.38
902.3,2,15,0,58,20.45
904.4,0,13383,98,87,289.95
904.4,1,55,0,34,6.21
904.4,2,15,0,58,20.36
906.4,0,16263,100,87,271.69
906.4,1,55,0,34,6.90
906.4,2,15,0,58,21.49
908.5,0,13833,90,88,286.87
908.5,1,55,0,34,7.27
908.5,2,15,0,58,22.55
910.6,0,16905,98,88,284.49
910.6,1,55,0,34,6.87
910.6,2,15,0,58,20.81
912.7,0,16585,100,87,264.74
912.7,1,55,0,34,7.04
912.7,2,15,0,58,20.75
914.8,0,13961,95,87,282.46
914.8,1,55,0,34,11.67
914.8,2,15,0,58,29.09
916.8,0,13865,98,87,282.42
916.8,1,55,0,34,7.16
916.8,2,15,0,58,21.21
918.9,0,13961,98,87,286.32
918.9,1,55,0,34,6.92
918.9,2,15,0,58,20.89
921.0,0,13993,99,87,284.31
921.0,1,55,0,34,8.44
921.0,2,15,0,58,22.97
923.1,0,13929,98,87,283.08
923.1,1,55,0,34,7.25
923.1,2,15,0,58,22.24
925.2,0,13769,98,88,283.74
925.2,1,55,0,34,6.84
925.2,2,15,0,58,21.10
927.3,0,14057,98,87,286.06
927.3,1,55,0,34,7.21
927.3,2,15,0,58,21.34
929.4,0,14313,96,88,284.57
929.4,1,55,0,34,11.91
929.4,2,15,0,58,29.89
931.4,0,13993,98,88,283.98
931.4,1,55,0,34,7.16
931.4,2,15,0,58,21.02
933.5,0,22813,96,87,276.26
933.5,1,55,0,34,6.88
933.5,2,15,0,58,20.86
935.6,0,32551,100,88,280.19
935.6,1,55,0,34,8.49
935.6,2,15,0,58,23.63
937.7,0,32551,100,88,281.09
937.7,1,55,0,34,7.26
937.7,2,15,0,58,21.06
939.8,0,32583,97,87,278.00
939.8,1,55,0,34,6.89
939.8,2,15,0,58,20.57
941.9,0,32615,100,87,277.02
941.9,1,55,0,34,6.76
941.9,2,15,0,58,20.52
944.0,0,32615,100,88,279.99
944.0,1,55,0,34,11.51
944.0,2,15,0,58,29.76
946.1,0,32615,100,87,276.69
946.1,1,55,0,34,6.98
946.1,2,15,0,58,20.78
948.2,0,32615,100,87,277.30
948.2,1,55,0,34,7.00
948.2,2,15,0,58,20.62
950.2,0,32647,100,87,276.83
950.2,1,55,0,34,11.42
950.2,2,15,0,58,29.95
952.3,0,32679,100,87,278.09
952.3,1,55,0,34,7.11
952.3,2,15,0,58,20.65
954.4,0,32647,100,87,279.38
954.4,1,55,0,34,6.80
954.4,2,15,0,58,20.49
956.5,0,32519,100,87,277.63
956.5,1,55,0,34,6.61
956.5,2,15,0,58,20.53
958.6,0,32391,100,88,279.11
958.6,1,55,0,34,7.25
958.6,2,15,0,58,22.43
960.7,0,32167,93,87,281.23
960.7,1,55,0,34,6.70
960.7,2,15,0,58,20.48
962.8,0,32167,100,87,283.67
962.8,1,55,0,34,7.02
962.8,2,15,0,58,20.54
964.9,0,32071,99,87,276.65
964.9,1,55,0,34,11.43
964.9,2,15,0,58,29.47
966.9,0,32071,100,88,279.22
966.9,1,55,0,34,7.01
966.9,2,15,0,58,20.92
969.0,0,32391,100,87,277.66
969.0,1,55,0,34,6.82
969.0,2,15,0,58,20.58
971.1,0,32423,100,87,281.76
971.1,1,55,0,34,7.30
971.1,2,15,0,58,21.40
973.2,0,32423,96,88,279.15
973.2,1,55,0,34,7.19
973.2,2,15,0,58,21.85
975.2,0,32455,94,87,280.85
975.2,1,55,0,34,6.65
975.2,2,15,0,58,20.54
977.3,0,32455,100,88,280.90
977.3,1,55,0,34,6.77
977.3,2,15,0,58,20.68
979.4,0,32455,100,88,279.46
979.4,1,55,0,34,11.89
979.4,2,15,0,58,30.11
981.5,0,32551,100,87,280.65
981.5,1,55,0,34,7.31
981.5,2,15,0,58,21.16
983.6,0,32679,96,87,284.96
983.6,1,55,0,34,6.91
983.6,2,15,0,58,20.49
985.7,0,32391,100,87,278.15
985.7,1,55,0,34,9.27
985.7,2,15,0,58,24.74
987.8,0,32263,99,87,279.51
987.8,1,55,0,34,7.78
987.8,2,15,0,58,22.25
989.9,0,32103,94,87,279.58
989.9,1,55,0,34,7.12
989.9,2,15,0,58,20.55
992.0,0,32007,99,87,282.51
992.0,1,55,0,34,7.28
992.0,2,15,0,58,20.68
994.1,0,31975,100,87,281.56
994.1,1,55,0,34,11.68
994.1,2,15,0,58,29.72
996.2,0,32359,96,87,277.70
996.2,1,55,0,34,7.19
996.2,2,15,0,58,20.55
998.3,0,14631,100,87,274.71
998.3,1,55,0,34,7.34
998.3,2,15,0,58,20.73
1000.4,0,14751,96,87,280.48
1000.4,1,55,0,34,11.87
1000.4,2,15,0,58,29.91
1002.4,0,14623,97,87,278.56
1002.4,1,55,0,34,7.40
1002.4,2,15,0,58,21.15
1004.5,0,17407,100,87,251.04
1004.5,1,55,0,34,6.94
1004.5,2,15,0,58,20.86
1006.6,0,13759,69,86,255.30
1006.6,1,55,0,34,7.03
1006.6,2,15,0,58,20.89
1008.7,0,13321,100,87,276.05
1008.7,1,55,0,34,7.64
1008.7,2,15,0,58,22.29
1010.8,0,27123,79,87,265.30
1010.8,1,55,0,34,7.02
1010.8,2,15,0,58,20.49
1012.9,0,24435,99,87,267.28
1012.9,1,55,0,34,7.17
1012.9,2,15,0,58,20.64
1015.0,0,27219,100,87,270.20
1015.0,1,55,0,34,12.00
1015.0,2,15,0,58,29.55
1017.1,0,25043,100,86,274.57
1017.1,1,55,0,34,7.19
1017.1,2,15,0,58,20.82
1019.1,0,32349,100,86,281.68
1019.1,1,55,0,34,7.12
1019.1,2,15,0,58,20.62
1021.2,0,35837,100,87,281.11
1021.2,1,55,0,34,8.61
1021.2,2,15,0,58,23.85
1023.3,0,35421,99,87,282.68
1023.3,1,55,0,34,7.62
1023.3,2,15,0,58,21.69
1025.4,0,33183,100,87,264.96
1025.4,1,55,0,34,7.08
1025.4,2,15,0,58,20.57
1027.5,0,35487,100,86,284.31
1027.5,1,55,0,34,7.11
1027.5,2,15,0,58,20.60
1029.6,0,32959,100,87,284.76
1029.6,1,55,0,34,11.66
1029.6,2,15,0,58,30.00
1031.7,0,43881,100,86,260.23
1031.7,1,55,0,34,7.33
1031.7,2,15,0,58,21.09
1033.8,0,44937,54,86,258.91
1033.8,1,55,0,34,7.02
1033.8,2,15,0,58,20.50
1035.8,0,44969,100,87,269.23
1035.8,1,55,0,34,9.08
1035.8,2,15,0,58,24.45
1037.9,0,45097,100,87,266.05
1037.9,1,55,0,34,7.60
1037.9,2,15,0,58,22.09
1040.0,0,45129,100,87,286.13
1040.0,1,55,0,34,7.34
1040.0,2,15,0,58,20.51
1042.1,0,44393,100,86,275.80
1042.1,1,55,0,34,7.32
1042.1,2,15,0,58,20.59
1044.2,0,42089,98,87,279.34
1044.2,1,55,0,34,11.87
1044.2,2,15,0,58,21.78
1046.3,0,23567,100,87,283.05
1046.3,1,55,0,34,6.94
1046.3,2,15,0,58,20.38
1048.4,0,23975,97,87,288.42
1048.4,1,55,0,34,7.08
1048.4,2,15,0,58,21.03
1050.4,0,23623,93,86,286.89
1050.4,1,55,0,34,9.38
1050.4,2,15,0,58,25.38
1052.5,0,23911,96,87,287.07
1052.5,1,55,0,34,7.55
1052.5,2,15,0,58,21.99
1054.6,0,23847,91,87,284.01
1054.6,1,55,0,34,7.05
1054.6,2,15,0,58,21.07
1056.7,0,23879,98,87,286.85
1056.7,1,55,0,34,7.36
1056.7,2,15,0,58,22.31
1058.8,0,23847,97,87,286.05
1058.8,1,55,0,34,7.45
1058.8,2,15,0,58,22.66
1060.9,0,23687,96,87,285.68
1060.9,1,55,0,34,7.01
1060.9,2,15,0,58,21.10
1062.9,0,23975,97,87,287.73
1062.9,1,55,0,34,7.31
1062.9,2,15,0,58,21.14
1065.0,0,24071,97,87,288.76
1065.0,1,55,0,34,11.87
1065.0,2,15,0,59,29.47
1067.1,0,5453,99,87,279.71
1067.1,1,55,0,34,7.23
1067.1,2,15,0,58,21.13
1069.2,0,6047,99,87,294.11
1069.2,1,55,0,34,7.24
1069.2,2,15,0,58,21.02
1071.3,0,5887,98,87,293.74
1071.3,1,55,0,34,8.52
1071.3,2,15,0,58,23.10
1073.3,0,6141,99,87,289.60
1073.3,1,55,0,34,7.83
1073.3,2,15,0,59,21.97
1075.4,0,6237,99,87,291.41
1075.4,1,55,0,34,6.40
1075.4,2,15,0,58,20.99
1077.5,0,6141,98,87,289.27
1077.5,1,55,0,34,6.65
1077.5,2,15,0,58,21.07
1079.6,0,6333,99,87,291.78
1079.6,1,55,0,34,10.74
1079.6,2,15,0,59,29.97
1081.6,0,6173,99,87,288.40
1081.6,1,55,0,34,6.75
1081.6,2,15,0,58,21.41
1083.7,0,6613,98,88,290.40
1083.7,1,55,0,34,6.62
1083.7,2,15,0,58,20.92
1085.8,0,6069,97,87,287.35
1085.8,1,55,1,34,8.24
1085.8,2,15,0,58,23.79
1087.9,0,6549,98,88,288.97
1087.9,1,55,0,34,7.30
1087.9,2,15,0,59,22.32
1090.0,0,6293,97,87,286.80
1090.0,1,55,0,34,7.15
1090.0,2,15,0,58,20.88
1092.1,0,9109,82,87,273.65
1092.1,1,55,0,34,7.30
1092.1,2,15,0,58,20.94
1094.1,0,6549,100,86,270.50
1094.1,1,55,0,34,12.07
1094.1,2,15,0,59,29.73
1096.2,0,8245,99,87,264.23
1096.2,1,55,0,34,7.57
1096.2,2,15,0,58,20.85
1098.3,0,8853,100,87,276.65
1098.3,1,55,0,34,7.08
1098.3,2,15,0,58,20.56
1100.4,0,10385,100,87,262.97
1100.4,1,55,0,34,9.05
1100.4,2,15,0,59,24.31
1102.5,0,10513,100,86,269.79
1102.5,1,55,0,34,7.23
1102.5,2,15,0,59,22.45
1104.5,0,10289,100,87,272.02
1104.5,1,55,0,34,7.06
1104.5,2,15,0,58,20.67
1106.6,0,10353,92,86,254.69
1106.6,1,55,0,34,7.31
1106.6,2,15,0,58,20.83
1108.7,0,9553,100,86,258.39
1108.7,1,55,0,34,11.67
1108.7,2,15,0,59,22.04
1110.8,0,8017,89,87,275.09
1110.8,1,55,0,34,6.74
1110.8,2,15,0,58,20.61
1112.8,0,8049,99,87,297.36
1112.8,1,55,0,34,7.20
1112.8,2,15,0,58,21.06
1114.9,0,8241,99,87,297.48
1114.9,1,55,0,34,9.54
1114.9,2,15,0,59,25.03
1117.0,0,7889,99,87,298.63
1117.0,1,55,0,34,7.16
1117.0,2,15,0,59,22.25
1119.1,0,7729,98,87,294.26
1119.1,1,55,0,34,7.19
1119.1,2,15,0,58,20.88
1121.2,0,7953,99,87,294.72
1121.2,1,55,0,34,8.13
1121.2,2,15,0,59,22.03
1123.3,0,7793,99,87,293.18
1123.3,1,55,0,34,7.74
1123.3,2,15,0,59,21.87
1125.4,0,7953,99,87,294.45
1125.4,1,55,0,34,6.93
1125.4,2,15,0,58,20.91
1127.5,0,7441,98,87,291.33
1127.5,1,55,0,34,7.22
1127.5,2,15,0,58,20.95
1129.6,0,7921,98,87,291.46
1129.6,1,55,0,34,11.62
1129.6,2,15,0,59,29.90
1131.6,0,7985,97,87,290.68
1131.6,1,55,0,34,7.25
1131.6,2,15,0,58,21.33
1133.8,0,7857,99,87,290.73
1133.8,1,55,0,34,7.27
1133.8,2,15,0,58,20.80
1135.8,0,8081,99,87,290.96
1135.8,1,55,0,34,8.86
1135.8,2,15,0,59,22.80
1137.9,0,7921,95,87,289.18
1137.9,1,55,0,34,7.80
1137.9,2,15,0,59,22.17
1140.0,0,6255,99,87,291.27
1140.0,1,55,0,34,7.36
1140.0,2,15,0,58,20.95
1142.1,0,4959,88,86,264.32
1142.1,1,55,0,34,7.47
1142.1,2,15,0,58,21.12
1144.2,0,8687,93,87,274.13
1144.2,1,55,0,34,12.02
1144.2,2,15,0,59,29.82
1146.3,0,7983,100,87,231.38
1146.3,1,55,0,34,7.31
1146.3,2,15,0,58,20.78
1148.4,0,4771,99,87,279.90
1148.4,1,55,0,34,7.11
1148.4,2,15,0,58,20.83
1150.4,0,8387,100,87,267.45
1150.4,1,55,0,34,8.97
1150.4,2,15,1,59,23.65
1152.5,0,8451,100,87,275.33
1152.5,1,55,0,34,7.61
1152.5,2,15,0,59,22.48
1154.6,0,7583,100,86,260.38
1154.6,1,55,0,34,7.20
1154.6,2,15,0,58,20.61
1156.7,0,6959,100,86,246.34
1156.7,1,55,0,34,7.23
1156.7,2,15,0,58,20.52
1158.8,0,8107,100,86,261.39
1158.8,1,55,0,34,12.20
1158.8,2,15,0,59,29.58
1160.9,0,5643,94,86,250.04
1160.9,1,55,0,34,7.22
1160.9,2,15,0,58,21.02
1163.0,0,5931,94,86,262.09
1163.0,1,55,0,34,7.18
1163.0,2,15,0,58,21.21
1165.0,0,5931,98,86,299.11
1165.0,1,55,0,34,9.36
1165.0,2,15,0,59,25.18
1167.1,0,5579,98,87,292.20
1167.1,1,55,0,34,7.20
1167.1,2,15,0,59,22.39
1169.2,0,5355,98,87,295.18
1169.2,1,55,0,34,7.06
1169.2,2,15,0,58,21.11
1171.3,0,5571,100,87,283.46
1171.3,1,55,0,34,7.71
1171.3,2,15,0,58,21.09
1173.4,0,14423,97,86,271.64
1173.4,1,55,0,34,7.82
1173.4,2,15,0,59,22.63
