batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,5812.0,44009,49140,4531,100,87
40,5814.1,44009,49140,4531,100,87
40,5816.1,43977,49140,4563,99,87
40,5818.2,44009,49140,4531,100,87
40,5820.3,43977,49140,4563,100,87
40,5822.4,44041,49140,4499,100,87
40,5824.4,44041,49140,4499,100,87
40,5826.5,44041,49140,4499,100,87
40,5828.5,44009,49140,4531,92,87
40,5830.6,43785,49140,4755,99,87
40,5832.7,43689,49140,4851,100,87
40,5834.8,43561,49140,4979,100,87
40,5836.8,43529,49140,5011,99,87
40,5838.9,43529,49140,5011,100,87
40,5841.0,43977,49140,4563,98,87
40,5843.0,43977,49140,4563,100,87
40,5845.1,44009,49140,4531,100,86
40,5847.2,44041,49140,4499,100,87
40,5849.2,44073,49140,4467,100,87
40,5851.3,44073,49140,4467,100,87
40,5853.4,44105,49140,4435,100,87
40,5855.4,44073,49140,4467,100,87
40,5857.5,44105,49140,4435,100,87
40,5859.6,44137,49140,4403,100,87
40,5861.6,44137,49140,4403,100,87
40,5863.7,44105,49140,4435,100,87
40,5865.8,43945,49140,4595,100,87
40,5867.9,43977,49140,4563,100,87
40,5869.9,43881,49140,4659,100,87
40,5872.0,43849,49140,4691,100,87
40,5874.1,43913,49140,4627,100,87
40,5876.2,43753,49140,4787,100,87
40,5878.2,43625,49140,4915,100,87
40,5880.3,43753,49140,4787,100,87
40,5882.4,43497,49140,5043,100,87
40,5884.4,43465,49140,5075,98,87
40,5886.5,43401,49140,5139,100,87
40,5888.6,43401,49140,5139,100,87
40,5890.6,46377,49140,2163,100,85
40,5892.7,46409,49140,2131,100,87
40,5894.8,43305,49140,5235,100,87
40,5896.8,43305,49140,5235,100,87
40,5898.9,43305,49140,5235,100,86
40,5901.0,43305,49140,5235,100,87
40,5903.0,43305,49140,5235,100,87
40,5905.1,43305,49140,5235,100,87
40,5907.2,43305,49140,5235,100,87
40,5909.3,43305,49140,5235,99,87
40,5911.3,43305,49140,5235,100,87
40,5913.4,43305,49140,5235,100,87
40,5915.5,44105,49140,4435,98,87
40,5917.6,43753,49140,4787,100,87
40,5919.6,43785,49140,4755,100,87
40,5921.7,43817,49140,4723,100,87
40,5923.8,43817,49140,4723,100,87
40,5925.8,43849,49140,4691,100,87
40,5927.9,43849,49140,4691,100,87
40,5930.0,43881,49140,4659,100,87
40,5932.0,43913,49140,4627,100,87
40,5934.1,43945,49140,4595,100,87
40,5936.2,43977,49140,4563,100,87
40,5938.3,43977,49140,4563,100,87
40,5940.4,43977,49140,4563,100,87
40,5942.5,43945,49140,4595,100,87
40,5944.5,43945,49140,4595,99,87
40,5946.6,43849,49140,4691,100,87
40,5948.6,43785,49140,4755,100,86
40,5950.7,43689,49140,4851,100,87
40,5952.8,43465,49140,5075,99,86
40,5954.8,43497,49140,5043,100,87
40,5956.9,43369,49140,5171,100,87
40,5959.0,43369,49140,5171,100,87
40,5961.0,46345,49140,2195,100,87
40,5963.1,43881,49140,4659,100,87
40,5965.2,44009,49140,4531,100,87
40,5967.2,44041,49140,4499,100,87
40,5969.3,43817,49140,4723,100,86
40,5971.4,23361,49140,25179,88,87
40,5973.5,23481,49140,25059,98,87
40,5975.5,23385,49140,25155,97,87
40,5977.6,22843,49140,25697,97,86
40,5979.6,26075,49140,22465,94,86
40,5981.7,23451,49140,25089,99,86
40,5983.8,23355,49140,25185,98,87
40,5985.8,22907,49140,25633,99,87
40,5987.9,25531,49140,23009,98,87
40,5990.0,23291,49140,25249,99,86
40,5992.0,23387,49140,25153,96,86
40,5994.1,23163,49140,25377,97,87
40,5996.2,22779,49140,25761,100,86
40,5998.2,22779,49140,25761,99,86
40,6000.3,22779,49140,25761,100,87
40,6002.4,32069,49140,16471,96,86
40,6004.4,32069,49140,16471,100,87
40,6006.5,32069,49140,16471,100,87
40,6008.6,32069,49140,16471,99,87
40,6010.6,32069,49140,16471,100,87
40,6012.7,32069,49140,16471,100,87
40,6014.8,32069,49140,16471,100,87
40,6016.8,32069,49140,16471,100,87
40,6018.9,32069,49140,16471,100,87
40,6021.0,32069,49140,16471,100,86
40,6023.0,32069,49140,16471,100,87
40,6025.1,32069,49140,16471,100,87
40,6027.2,32069,49140,16471,100,87
40,6029.3,32069,49140,16471,100,87
40,6031.3,32069,49140,16471,98,87
40,6033.4,32069,49140,16471,100,87
40,6035.5,41359,49140,7181,98,87
40,6037.5,41359,49140,7181,100,86
40,6039.6,41359,49140,7181,100,87
40,6041.6,41359,49140,7181,98,87
40,6043.7,41359,49140,7181,100,87
40,6045.8,41359,49140,7181,100,87
40,6047.8,41359,49140,7181,98,87
40,6049.9,41359,49140,7181,100,87
40,6052.0,41359,49140,7181,100,87
40,6054.0,41359,49140,7181,100,87
40,6056.1,41359,49140,7181,99,87
40,6058.2,41359,49140,7181,100,87
40,6060.2,41359,49140,7181,100,87
40,6062.3,41359,49140,7181,100,87
40,6064.4,41359,49140,7181,97,87
40,6066.4,41359,49140,7181,100,87
40,6068.5,41359,49140,7181,100,87
40,6070.6,41359,49140,7181,100,87
40,6072.7,41359,49140,7181,100,87
40,6074.7,41359,49140,7181,100,87
40,6076.8,41359,49140,7181,100,87
40,6078.9,41359,49140,7181,100,87
40,6080.9,41359,49140,7181,100,87
40,6083.0,41359,49140,7181,100,87
40,6085.1,41359,49140,7181,100,87
40,6087.1,41359,49140,7181,100,87
40,6089.2,41359,49140,7181,100,87
40,6091.2,41359,49140,7181,100,87
40,6093.3,41359,49140,7181,100,87
40,6095.3,41359,49140,7181,98,87
40,6097.4,41359,49140,7181,99,87
40,6099.5,41359,49140,7181,100,87
40,6101.6,41359,49140,7181,100,87
40,6103.6,41359,49140,7181,100,87
40,6105.7,41359,49140,7181,100,87
40,6107.8,41359,49140,7181,99,87
40,6109.8,41359,49140,7181,100,87
40,6111.9,41359,49140,7181,100,87
40,6114.0,41359,49140,7181,100,87
40,6116.0,41359,49140,7181,100,87
40,6118.1,41359,49140,7181,100,87
40,6120.2,41359,49140,7181,100,87
40,6122.3,41359,49140,7181,100,87
40,6124.4,41359,49140,7181,100,87
40,6126.4,41359,49140,7181,100,87
40,6128.5,41359,49140,7181,100,87
40,6130.6,41359,49140,7181,100,87
40,6132.6,41359,49140,7181,100,87
40,6134.7,41359,49140,7181,100,87
40,6136.8,41359,49140,7181,100,87
40,6138.9,41359,49140,7181,99,87
40,6141.0,41359,49140,7181,100,87
40,6143.0,41359,49140,7181,97,87
40,6145.1,41359,49140,7181,98,87
40,6147.2,41359,49140,7181,100,87
40,6149.2,41359,49140,7181,99,87
40,6151.3,41359,49140,7181,100,87
40,6153.4,41359,49140,7181,100,87
40,6155.4,41359,49140,7181,100,87
40,6157.5,41359,49140,7181,100,87
40,6159.6,41359,49140,7181,100,87
40,6161.6,41359,49140,7181,100,87
40,6163.7,41359,49140,7181,100,87
40,6165.8,41359,49140,7181,100,87
40,6167.8,41359,49140,7181,100,87
40,6169.9,41359,49140,7181,99,87
40,6172.0,41359,49140,7181,100,87
40,6174.1,41359,49140,7181,100,87
40,6176.1,41359,49140,7181,100,87
40,6178.2,41359,49140,7181,98,87
40,6180.3,41359,49140,7181,100,87
40,6182.3,41359,49140,7181,100,87
40,6184.4,41359,49140,7181,97,87
40,6186.4,41359,49140,7181,98,87
40,6188.5,41359,49140,7181,100,87
40,6190.6,41359,49140,7181,100,87
40,6192.6,41359,49140,7181,100,87
40,6194.7,22309,49140,26231,100,83
40,6196.8,40753,49140,7787,100,87
40,6198.9,40755,49140,7785,98,87
40,6200.9,40755,49140,7785,100,87
40,6203.0,40755,49140,7785,97,87
40,6205.0,40755,49140,7785,97,87
40,6207.1,40755,49140,7785,99,87
40,6209.2,40755,49140,7785,98,87
40,6211.2,40755,49140,7785,97,87
40,6213.3,40757,49140,7783,97,87
40,6215.4,40757,49140,7783,98,87
40,6217.4,40757,49140,7783,98,87
40,6219.5,40757,49140,7783,98,87
40,6221.6,40757,49140,7783,99,87
40,6223.6,40757,49140,7783,98,87
40,6225.7,40757,49140,7783,98,87
40,6227.7,40757,49140,7783,100,87
40,6229.8,40757,49140,7783,98,87
40,6231.9,40757,49140,7783,99,87
40,6233.9,40757,49140,7783,100,87
40,6236.0,40757,49140,7783,100,87
40,6238.0,40757,49140,7783,100,87
40,6240.1,40757,49140,7783,98,87
40,6242.2,12531,49140,36009,99,87
40,6244.3,12533,49140,36007,100,87
40,6246.3,12533,49140,36007,100,87
40,6248.4,12555,49140,35985,97,87
40,6250.5,12555,49140,35985,99,87
40,6252.5,12555,49140,35985,100,88
40,6254.6,12555,49140,35985,100,88
40,6256.7,12555,49140,35985,100,88
40,6258.7,12555,49140,35985,100,88
40,6260.8,12555,49140,35985,100,88
40,6262.9,12555,49140,35985,100,88
40,6264.9,12555,49140,35985,100,88
40,6267.0,12555,49140,35985,100,87
40,6269.1,12555,49140,35985,100,87
40,6271.1,12555,49140,35985,100,88
40,6273.2,12555,49140,35985,100,87
40,6275.3,12555,49140,35985,100,87
40,6277.3,12555,49140,35985,100,88
40,6279.4,12555,49140,35985,99,88
40,6281.5,12555,49140,35985,97,88
40,6283.5,12555,49140,35985,100,88
40,6285.6,12555,49140,35985,100,87
40,6287.7,12555,49140,35985,100,88
40,6289.7,12557,49140,35983,99,88
40,6291.8,12557,49140,35983,100,88
40,6293.9,12557,49140,35983,99,88
40,6295.9,12557,49140,35983,100,88
40,6298.0,12557,49140,35983,100,88
40,6300.1,12557,49140,35983,100,88
40,6302.1,12557,49140,35983,100,88
40,6304.2,12557,49140,35983,100,87
40,6306.3,12557,49140,35983,93,87
40,6308.3,12557,49140,35983,100,87
40,6310.4,12557,49140,35983,100,88
40,6312.5,12557,49140,35983,100,87
40,6314.6,12557,49140,35983,100,88
40,6316.6,12557,49140,35983,100,88
40,6318.7,12557,49140,35983,100,88
40,6320.8,12557,49140,35983,100,88
40,6322.9,12557,49140,35983,100,88
40,6324.9,12557,49140,35983,100,88
40,6327.0,12557,49140,35983,100,88
40,6329.0,12557,49140,35983,100,88
40,6331.1,12557,49140,35983,100,88
40,6333.2,12557,49140,35983,100,88
40,6335.3,12557,49140,35983,100,87
40,6337.3,12557,49140,35983,100,87
40,6339.4,12557,49140,35983,100,88
40,6341.5,12557,49140,35983,100,88
40,6343.6,12557,49140,35983,100,88
40,6345.7,12557,49140,35983,100,87
40,6347.8,12557,49140,35983,100,88
40,6349.9,12557,49140,35983,100,88
40,6352.0,12557,49140,35983,100,88
40,6354.1,12557,49140,35983,100,87
40,6356.1,12557,49140,35983,100,88
40,6358.2,12557,49140,35983,100,87
40,6360.2,12557,49140,35983,100,88
40,6362.3,12557,49140,35983,100,88
40,6364.4,12557,49140,35983,100,88
40,6366.4,12557,49140,35983,100,88
40,6368.5,12557,49140,35983,100,87
40,6370.6,12557,49140,35983,100,88
40,6372.6,12557,49140,35983,100,88
40,6374.7,12557,49140,35983,100,88
40,6376.8,12557,49140,35983,100,88
40,6378.8,12557,49140,35983,100,88
40,6380.9,12557,49140,35983,100,88
40,6383.0,12557,49140,35983,100,88
40,6385.0,12557,49140,35983,100,88
40,6387.1,12557,49140,35983,100,88
40,6389.2,12557,49140,35983,100,87
40,6391.2,12533,49140,36007,99,87
40,6393.3,12533,49140,36007,100,88
40,6395.4,12533,49140,36007,100,88
40,6397.4,12511,49140,36029,99,87
40,6399.5,12511,49140,36029,100,87
40,6401.6,12511,49140,36029,100,87
40,6403.6,12511,49140,36029,100,87
40,6405.7,12511,49140,36029,100,88
40,6407.7,12511,49140,36029,100,88
40,6409.8,12511,49140,36029,100,88
40,6411.9,12511,49140,36029,100,88
40,6413.9,12511,49140,36029,100,88
40,6416.0,12511,49140,36029,100,88
40,6418.1,12511,49140,36029,99,87
40,6420.1,12511,49140,36029,100,88
40,6422.2,12511,49140,36029,0,83
40,6424.2,12511,49140,36029,0,81
40,6426.3,12511,49140,36029,0,80
40,6428.4,12511,49140,36029,100,84
40,6430.4,12511,49140,36029,100,85
40,6432.5,12511,49140,36029,100,85
40,6434.6,12511,49140,36029,100,85
40,6436.7,12511,49140,36029,100,85
40,6438.7,12511,49140,36029,61,86
40,6440.8,12511,49140,36029,100,85
40,6442.9,12511,49140,36029,100,85
40,6444.9,12511,49140,36029,100,86
40,6447.0,12511,49140,36029,100,83
40,6449.1,12511,49140,36029,0,80
40,6451.1,12511,49140,36029,0,79
40,6453.2,12511,49140,36029,0,77
40,6455.3,12511,49140,36029,0,76
40,6457.3,12511,49140,36029,0,75
40,6459.4,12511,49140,36029,0,74
40,6461.4,12511,49140,36029,0,74
40,6463.5,12511,49140,36029,9,75
40,6465.5,12511,49140,36029,10,74
40,6467.6,12511,49140,36029,100,80
40,6469.7,12511,49140,36029,100,80
40,6471.7,12511,49140,36029,34,76
40,6473.8,12511,49140,36029,14,76
40,6475.8,12511,49140,36029,15,76
40,6477.9,12511,49140,36029,17,76
40,6479.9,12511,49140,36029,64,80
40,6482.0,12507,49140,36033,0,75
40,6484.0,12511,49140,36029,100,80
40,6486.1,12351,49140,36189,0,75
40,6488.2,12353,49140,36187,100,81
40,6490.3,12355,49140,36185,99,82
40,6492.3,12355,49140,36185,100,82
40,6494.4,12355,49140,36185,99,82
40,6496.4,12355,49140,36185,100,83
40,6498.5,4501,49140,44039,100,84
40,6500.6,4971,49140,43569,99,84
40,6502.6,4971,49140,43569,97,85
40,6504.7,4971,49140,43569,100,85
40,6506.7,4971,49140,43569,100,86
40,6508.8,4971,49140,43569,100,86
40,6510.9,4971,49140,43569,100,86
40,6512.9,4971,49140,43569,100,87
40,6515.0,4971,49140,43569,99,87
40,6517.1,4971,49140,43569,100,87
40,6519.1,4971,49140,43569,100,88
40,6521.2,4971,49140,43569,97,88
40,6523.3,4971,49140,43569,99,88
40,6525.3,4971,49140,43569,99,88
40,6527.4,4971,49140,43569,100,88
40,6529.4,3833,49140,44707,99,87
40,6531.5,3833,49140,44707,0,83
40,6533.6,3833,49140,44707,0,81
40,6535.6,3833,49140,44707,0,80
40,6537.7,3833,49140,44707,0,79
40,6539.8,3833,49140,44707,0,82
40,6541.8,3833,49140,44707,0,77
40,6543.9,3833,49140,44707,0,77
40,6545.9,3833,49140,44707,0,76
40,6548.0,4145,49140,44395,0,75
40,6550.1,4769,49140,43771,100,81
40,6552.1,4771,49140,43769,100,82
40,6554.2,4771,49140,43769,83,82
40,6556.3,4771,49140,43769,83,81
40,6558.3,4771,49140,43769,96,83
40,6560.4,4771,49140,43769,90,83
40,6562.5,4771,49140,43769,13,80
40,6564.5,4771,49140,43769,40,79
40,6566.6,4771,49140,43769,83,83
40,6568.6,4771,49140,43769,98,83
40,6570.7,4771,49140,43769,0,78
40,6572.7,4771,49140,43769,0,77
40,6574.8,4771,49140,43769,0,81
40,6576.9,4771,49140,43769,94,82
40,6578.9,5239,49140,43301,100,83
40,6581.0,5239,49140,43301,99,83
40,6583.0,5239,49140,43301,94,84
40,6585.1,5239,49140,43301,98,85
40,6587.1,5239,49140,43301,100,85
40,6589.2,5239,49140,43301,93,86
40,6591.2,5239,49140,43301,90,86
40,6593.3,5239,49140,43301,6,82
40,6595.3,5239,49140,43301,11,81
40,6597.4,5239,49140,43301,8,80
40,6599.4,5239,49140,43301,6,79
40,6601.5,5239,49140,43301,96,83
40,6603.6,5239,49140,43301,100,84
40,6605.6,5239,49140,43301,99,85
40,6607.7,3913,49140,44627,34,81
40,6609.8,4695,49140,43845,89,85
40,6611.8,3109,49140,45431,1,80
40,6613.9,4905,49140,43635,100,84
40,6616.0,4905,49140,43635,100,85
40,6618.0,4905,49140,43635,100,85
40,6620.1,4905,49140,43635,97,86
40,6622.1,4905,49140,43635,4,82
40,6624.2,4905,49140,43635,8,81
40,6626.3,4907,49140,43633,96,85
40,6628.3,4907,49140,43633,100,86
40,6630.4,4907,49140,43633,99,87
40,6632.4,4907,49140,43633,4,82
40,6634.5,4907,49140,43633,9,81
40,6636.5,4907,49140,43633,5,80
40,6638.6,4907,49140,43633,6,80
40,6640.6,4907,49140,43633,2,79
40,6642.7,4907,49140,43633,7,78
40,6644.7,4907,49140,43633,1,77
40,6646.8,4907,49140,43633,6,77
40,6648.8,4907,49140,43633,11,77
40,6650.9,4907,49140,43633,96,81
40,6653.0,4907,49140,43633,99,82
40,6655.0,4907,49140,43633,89,83
40,6657.1,4907,49140,43633,91,83
40,6659.1,4907,49140,43633,100,84
40,6661.2,4907,49140,43633,93,84
40,6663.2,4907,49140,43633,99,85
40,6665.3,4337,49140,44203,93,86
40,6667.4,4337,49140,44203,97,86
40,6669.4,4337,49140,44203,15,82
40,6671.5,4337,49140,44203,5,80
40,6673.5,4337,49140,44203,11,80
40,6675.6,4651,49140,43889,90,85
40,6677.7,2929,49140,45611,0,80
40,6679.7,4065,49140,44475,87,81
40,6681.8,3679,49140,44861,40,81
40,6683.9,3835,49140,44705,97,81
40,6685.9,3835,49140,44705,7,79
40,6688.0,3835,49140,44705,0,78
40,6690.0,3835,49140,44705,0,77
40,6692.1,3835,49140,44705,0,77
40,6694.1,3835,49140,44705,7,76
40,6696.2,3835,49140,44705,10,77
40,6698.2,3835,49140,44705,7,75
40,6700.3,3835,49140,44705,11,76
40,6702.4,3835,49140,44705,2,74
40,6704.4,4771,49140,43769,98,79
40,6706.5,4771,49140,43769,1,76
40,6708.5,4771,49140,43769,0,75
40,6710.6,3913,49140,44627,4,74
40,6712.7,3913,49140,44627,12,74
40,6714.7,3913,49140,44627,11,73
40,6716.8,3913,49140,44627,12,74
40,6718.8,4069,49140,44471,8,73
40,6720.9,4539,49140,44001,74,72
40,6723.0,3055,49140,45485,38,71
40,6725.0,4147,49140,44393,13,71
40,6727.1,4147,49140,44393,0,73
40,6729.1,4147,49140,44393,5,71
40,6731.2,4147,49140,44393,12,71
40,6733.2,4147,49140,44393,15,71
40,6735.3,4303,49140,44237,15,71
40,6737.3,4459,49140,44081,6,71
40,6739.4,4459,49140,44081,11,70
40,6741.5,4459,49140,44081,21,71
40,6743.5,4459,49140,44081,16,70
40,6745.6,4459,49140,44081,1,69
40,6747.6,4459,49140,44081,1,69
40,6749.7,4459,49140,44081,4,69
40,6751.8,4459,49140,44081,7,69
40,6753.8,4459,49140,44081,6,69
40,6755.9,4459,49140,44081,8,69
40,6757.9,4459,49140,44081,11,68
40,6760.0,4459,49140,44081,100,73
40,6762.1,4459,49140,44081,89,75
40,6764.1,4459,49140,44081,100,77
40,6766.2,4459,49140,44081,14,72
40,6768.2,4459,49140,44081,3,71
40,6770.3,4459,49140,44081,1,70
40,6772.3,3991,49140,44549,98,76
40,6774.4,4147,49140,44393,99,77
40,6776.5,4147,49140,44393,0,73
